time	date	1deamzt
607492900.00	2017:092:04:00:30.816	24.11
607493228.00	2017:092:04:05:58.816	23.99
607493556.00	2017:092:04:11:26.816	23.74
607493884.00	2017:092:04:16:54.816	23.62
607494212.00	2017:092:04:22:22.816	23.38
607494540.00	2017:092:04:27:50.816	23.26
607494868.00	2017:092:04:33:18.816	23.03
607495196.00	2017:092:04:38:46.816	22.92
607495524.00	2017:092:04:44:14.816	22.69
607495852.00	2017:092:04:49:42.816	22.58
607496180.00	2017:092:04:55:10.816	22.37
607496508.00	2017:092:05:00:38.816	22.27
607496836.00	2017:092:05:06:06.816	22.06
607497164.00	2017:092:05:11:34.816	21.96
607497492.00	2017:092:05:17:02.816	21.76
607497820.00	2017:092:05:22:30.816	21.66
607498148.00	2017:092:05:27:58.816	21.48
607498476.00	2017:092:05:33:26.816	21.38
607498804.00	2017:092:05:38:54.816	21.20
607499132.00	2017:092:05:44:22.816	21.11
607499460.00	2017:092:05:49:50.816	20.93
607499788.00	2017:092:05:55:18.816	20.85
607500116.00	2017:092:06:00:46.816	20.68
607500444.00	2017:092:06:06:14.816	20.59
607500772.00	2017:092:06:11:42.816	20.43
607501100.00	2017:092:06:17:10.816	20.35
607501428.00	2017:092:06:22:38.816	20.19
607501756.00	2017:092:06:28:06.816	20.12
607502084.00	2017:092:06:33:34.816	19.97
607502412.00	2017:092:06:39:02.816	19.89
607502740.00	2017:092:06:44:30.816	19.75
607503068.00	2017:092:06:49:58.816	19.67
607503396.00	2017:092:06:55:26.816	19.54
607503724.00	2017:092:07:00:54.816	19.47
607504052.00	2017:092:07:06:22.816	19.33
607504380.00	2017:092:07:11:50.816	19.27
607504708.00	2017:092:07:17:18.816	19.14
607505036.00	2017:092:07:22:46.816	19.07
607505364.00	2017:092:07:28:14.816	18.95
607505692.00	2017:092:07:33:42.816	18.89
607506020.00	2017:092:07:39:10.816	18.77
607506348.00	2017:092:07:44:38.816	18.71
607506676.00	2017:092:07:50:06.816	18.59
607507004.00	2017:092:07:55:34.816	18.54
607507332.00	2017:092:08:01:02.816	18.43
607507660.00	2017:092:08:06:30.816	18.37
607507988.00	2017:092:08:11:58.816	18.27
607508316.00	2017:092:08:17:26.816	18.21
607508644.00	2017:092:08:22:54.816	18.11
607508972.00	2017:092:08:28:22.816	18.06
607509300.00	2017:092:08:33:50.816	17.70
607509628.00	2017:092:08:39:18.816	17.39
607509956.00	2017:092:08:44:46.816	17.52
607510284.00	2017:092:08:50:14.816	17.30
607510612.00	2017:092:08:55:42.816	17.42
607510940.00	2017:092:09:01:10.816	17.34
607511268.00	2017:092:09:06:38.816	17.99
607511596.00	2017:092:09:12:06.816	18.09
607511924.00	2017:092:09:17:34.816	18.68
607512252.00	2017:092:09:23:02.816	18.82
607512580.00	2017:092:09:28:30.816	19.35
607512908.00	2017:092:09:33:58.816	19.51
607513236.00	2017:092:09:39:26.816	19.98
607513564.00	2017:092:09:44:54.816	20.15
607513892.00	2017:092:09:50:22.816	20.59
607514220.00	2017:092:09:55:50.816	20.77
607514548.00	2017:092:10:01:18.816	21.18
607514876.00	2017:092:10:06:46.816	21.36
607515204.00	2017:092:10:12:14.816	21.75
607515532.00	2017:092:10:17:42.816	21.92
607515860.00	2017:092:10:23:10.816	22.29
607516188.00	2017:092:10:28:38.816	22.46
607516516.00	2017:092:10:34:06.816	22.82
607516844.00	2017:092:10:39:34.816	22.98
607517172.00	2017:092:10:45:02.816	23.32
607517500.00	2017:092:10:50:30.816	23.48
607517828.00	2017:092:10:55:58.816	23.80
607518156.00	2017:092:11:01:26.816	23.96
607518484.00	2017:092:11:06:54.816	24.27
607518812.00	2017:092:11:12:22.816	24.42
607519140.00	2017:092:11:17:50.816	24.72
607519468.00	2017:092:11:23:18.816	24.87
607519796.00	2017:092:11:28:46.816	24.53
607520124.00	2017:092:11:34:14.816	24.50
607520452.00	2017:092:11:39:42.816	24.21
607520780.00	2017:092:11:45:10.816	24.16
607521108.00	2017:092:11:50:38.816	23.91
607521436.00	2017:092:11:56:06.816	23.85
607521764.00	2017:092:12:01:34.816	23.62
607522092.00	2017:092:12:07:02.816	23.55
607522420.00	2017:092:12:12:30.816	23.34
607522748.00	2017:092:12:17:58.816	23.26
607523076.00	2017:092:12:23:26.816	23.07
607523404.00	2017:092:12:28:54.816	22.99
607523732.00	2017:092:12:34:22.816	22.81
607524060.00	2017:092:12:39:50.816	22.73
607524388.00	2017:092:12:45:18.816	22.56
607524716.00	2017:092:12:50:46.816	22.48
607525044.00	2017:092:12:56:14.816	22.32
607525372.00	2017:092:13:01:42.816	22.25
607525700.00	2017:092:13:07:10.816	22.09
607526028.00	2017:092:13:12:38.816	22.02
607526356.00	2017:092:13:18:06.816	21.87
607526684.00	2017:092:13:23:34.816	21.80
607527012.00	2017:092:13:29:02.816	21.66
607527340.00	2017:092:13:34:30.816	21.59
607527668.00	2017:092:13:39:58.816	21.45
607527996.00	2017:092:13:45:26.816	21.38
607528324.00	2017:092:13:50:54.816	21.25
607528652.00	2017:092:13:56:22.816	21.19
607528980.00	2017:092:14:01:50.816	21.06
607529308.00	2017:092:14:07:18.816	21.00
607529636.00	2017:092:14:12:46.816	20.88
607529964.00	2017:092:14:18:14.816	20.82
607530292.00	2017:092:14:23:42.816	20.70
607530620.00	2017:092:14:29:10.816	20.65
607530948.00	2017:092:14:34:38.816	20.53
607531276.00	2017:092:14:40:06.816	20.48
607531604.00	2017:092:14:45:34.816	20.37
607531932.00	2017:092:14:51:02.816	20.32
607532260.00	2017:092:14:56:30.816	20.22
607532588.00	2017:092:15:01:58.816	20.16
607532916.00	2017:092:15:07:26.816	20.07
607533244.00	2017:092:15:12:54.816	20.02
607533572.00	2017:092:15:18:22.816	19.92
607533900.00	2017:092:15:23:50.816	19.87
607534228.00	2017:092:15:29:18.816	19.78
607534556.00	2017:092:15:34:46.816	19.74
607534884.00	2017:092:15:40:14.816	19.65
607535212.00	2017:092:15:45:42.816	19.61
607535540.00	2017:092:15:51:10.816	19.52
607535868.00	2017:092:15:56:38.816	19.48
607536196.00	2017:092:16:02:06.816	19.40
607536524.00	2017:092:16:07:34.816	19.36
607536852.00	2017:092:16:13:02.816	19.27
607537180.00	2017:092:16:18:30.816	19.23
607537508.00	2017:092:16:23:58.816	19.15
607537836.00	2017:092:16:29:26.816	19.11
607538164.00	2017:092:16:34:54.816	19.02
607538492.00	2017:092:16:40:22.816	18.98
607538820.00	2017:092:16:45:50.816	18.91
607539148.00	2017:092:16:51:18.816	18.87
607539476.00	2017:092:16:56:46.816	18.79
607539804.00	2017:092:17:02:14.816	18.75
607540132.00	2017:092:17:07:42.816	18.68
607540460.00	2017:092:17:13:10.816	18.64
607540788.00	2017:092:17:18:38.816	18.57
607541116.00	2017:092:17:24:06.816	18.53
607541444.00	2017:092:17:29:34.816	18.47
607541772.00	2017:092:17:35:02.816	18.43
607542100.00	2017:092:17:40:30.816	18.37
607542428.00	2017:092:17:45:58.816	18.33
607542756.00	2017:092:17:51:26.816	18.27
607543084.00	2017:092:17:56:54.816	18.24
607543412.00	2017:092:18:02:22.816	18.18
607543740.00	2017:092:18:07:50.816	18.15
607544068.00	2017:092:18:13:18.816	18.09
607544396.00	2017:092:18:18:46.816	18.06
607544724.00	2017:092:18:24:14.816	18.00
607545052.00	2017:092:18:29:42.816	17.97
607545380.00	2017:092:18:35:10.816	17.92
607545708.00	2017:092:18:40:38.816	17.89
607546036.00	2017:092:18:46:06.816	17.84
607546364.00	2017:092:18:51:34.816	17.81
607546692.00	2017:092:18:57:02.816	17.76
607547020.00	2017:092:19:02:30.816	17.74
607547348.00	2017:092:19:07:58.816	17.69
607547676.00	2017:092:19:13:26.816	17.66
607548004.00	2017:092:19:18:54.816	17.62
607548332.00	2017:092:19:24:22.816	17.59
607548660.00	2017:092:19:29:50.816	17.55
607548988.00	2017:092:19:35:18.816	17.53
607549316.00	2017:092:19:40:46.816	17.48
607549644.00	2017:092:19:46:14.816	17.46
607549972.00	2017:092:19:51:42.816	17.42
607550300.00	2017:092:19:57:10.816	17.40
607550628.00	2017:092:20:02:38.816	17.36
607550956.00	2017:092:20:08:06.816	17.34
607551284.00	2017:092:20:13:34.816	17.30
607551612.00	2017:092:20:19:02.816	17.28
607551940.00	2017:092:20:24:30.816	17.25
607552268.00	2017:092:20:29:58.816	17.23
607552596.00	2017:092:20:35:26.816	17.19
607552924.00	2017:092:20:40:54.816	17.17
607553252.00	2017:092:20:46:22.816	17.14
607553580.00	2017:092:20:51:50.816	17.12
607553908.00	2017:092:20:57:18.816	17.09
607554236.00	2017:092:21:02:46.816	17.08
607554564.00	2017:092:21:08:14.816	17.05
607554892.00	2017:092:21:13:42.816	17.03
607555220.00	2017:092:21:19:10.816	17.00
607555548.00	2017:092:21:24:38.816	16.99
607555876.00	2017:092:21:30:06.816	16.96
607556204.00	2017:092:21:35:34.816	16.95
607556532.00	2017:092:21:41:02.816	16.92
607556860.00	2017:092:21:46:30.816	16.91
607557188.00	2017:092:21:51:58.816	16.88
607557516.00	2017:092:21:57:26.816	16.87
607557844.00	2017:092:22:02:54.816	16.84
607558172.00	2017:092:22:08:22.816	16.82
607558500.00	2017:092:22:13:50.816	16.80
607558828.00	2017:092:22:19:18.816	16.78
607559156.00	2017:092:22:24:46.816	16.76
607559484.00	2017:092:22:30:14.816	16.74
607559812.00	2017:092:22:35:42.816	16.66
607560140.00	2017:092:22:41:10.816	16.61
607560468.00	2017:092:22:46:38.816	16.31
607560796.00	2017:092:22:52:06.816	16.20
607561124.00	2017:092:22:57:34.816	16.70
607561452.00	2017:092:23:03:02.816	16.67
607561780.00	2017:092:23:08:30.816	17.02
607562108.00	2017:092:23:13:58.816	16.99
607562436.00	2017:092:23:19:26.816	16.60
607562764.00	2017:092:23:24:54.816	16.27
607563092.00	2017:092:23:30:22.816	15.80
607563420.00	2017:092:23:35:50.816	15.49
607563748.00	2017:092:23:41:18.816	15.01
607564076.00	2017:092:23:46:46.816	14.72
607564404.00	2017:092:23:52:14.816	14.24
607564732.00	2017:092:23:57:42.816	13.98
607565060.00	2017:093:00:03:10.816	13.55
607565388.00	2017:093:00:08:38.816	13.32
607565716.00	2017:093:00:14:06.816	13.12
607566044.00	2017:093:00:19:34.816	13.37
607566372.00	2017:093:00:25:02.816	13.69
607566700.00	2017:093:00:30:30.816	13.93
607567028.00	2017:093:00:35:58.816	14.23
607567356.00	2017:093:00:41:26.816	14.42
607567684.00	2017:093:00:46:54.816	14.72
607568012.00	2017:093:00:52:22.816	14.90
607568340.00	2017:093:00:57:50.816	15.20
607568668.00	2017:093:01:03:18.816	15.37
607568996.00	2017:093:01:08:46.816	15.66
607569324.00	2017:093:01:14:14.816	15.81
607569652.00	2017:093:01:19:42.816	16.10
607569980.00	2017:093:01:25:10.816	16.25
607570308.00	2017:093:01:30:38.816	16.52
607570636.00	2017:093:01:36:06.816	16.67
607570964.00	2017:093:01:41:34.816	16.93
607571292.00	2017:093:01:47:02.816	17.07
607571620.00	2017:093:01:52:30.816	17.33
607571948.00	2017:093:01:57:58.816	17.46
607572276.00	2017:093:02:03:26.816	17.71
607572604.00	2017:093:02:08:54.816	17.83
607572932.00	2017:093:02:14:22.816	18.07
607573260.00	2017:093:02:19:50.816	18.19
607573588.00	2017:093:02:25:18.816	18.42
607573916.00	2017:093:02:30:46.816	18.54
607574244.00	2017:093:02:36:14.816	18.76
607574572.00	2017:093:02:41:42.816	18.87
607574900.00	2017:093:02:47:10.816	19.09
607575228.00	2017:093:02:52:38.816	19.20
607575556.00	2017:093:02:58:06.816	19.40
607575884.00	2017:093:03:03:34.816	19.50
607576212.00	2017:093:03:09:02.816	19.70
607576540.00	2017:093:03:14:30.816	19.80
607576868.00	2017:093:03:19:58.816	19.99
607577196.00	2017:093:03:25:26.816	20.08
607577524.00	2017:093:03:30:54.816	20.11
607577852.00	2017:093:03:36:22.816	20.06
607578180.00	2017:093:03:41:50.816	19.81
607578508.00	2017:093:03:47:18.816	19.73
607578836.00	2017:093:03:52:46.816	19.35
607579164.00	2017:093:03:58:14.816	19.25
607579492.00	2017:093:04:03:42.816	18.90
607579820.00	2017:093:04:09:10.816	18.79
607580148.00	2017:093:04:14:38.816	18.47
607580476.00	2017:093:04:20:06.816	18.36
607580804.00	2017:093:04:25:34.816	18.06
607581132.00	2017:093:04:31:02.816	17.94
607581460.00	2017:093:04:36:30.816	17.67
607581788.00	2017:093:04:41:58.816	17.55
607582116.00	2017:093:04:47:26.816	17.29
607582444.00	2017:093:04:52:54.816	17.17
607582772.00	2017:093:04:58:22.816	16.92
607583100.00	2017:093:05:03:50.816	16.81
607583428.00	2017:093:05:09:18.816	16.57
607583756.00	2017:093:05:14:46.816	16.46
607584084.00	2017:093:05:20:14.816	16.23
607584412.00	2017:093:05:25:42.816	16.12
607584740.00	2017:093:05:31:10.816	15.90
607585068.00	2017:093:05:36:38.816	15.80
607585396.00	2017:093:05:42:06.816	15.59
607585724.00	2017:093:05:47:34.816	15.49
607586052.00	2017:093:05:53:02.816	15.28
607586380.00	2017:093:05:58:30.816	15.19
607586708.00	2017:093:06:03:58.816	14.99
607587036.00	2017:093:06:09:26.816	14.90
607587364.00	2017:093:06:14:54.816	14.71
607587692.00	2017:093:06:20:22.816	14.62
607588020.00	2017:093:06:25:50.816	14.44
607588348.00	2017:093:06:31:18.816	14.35
607588676.00	2017:093:06:36:46.816	13.80
607589004.00	2017:093:06:42:14.816	13.68
607589332.00	2017:093:06:47:42.816	13.14
607589660.00	2017:093:06:53:10.816	12.94
607589988.00	2017:093:06:58:38.816	12.35
607590316.00	2017:093:07:04:06.816	12.15
607590644.00	2017:093:07:09:34.816	11.66
607590972.00	2017:093:07:15:02.816	11.48
607591300.00	2017:093:07:20:30.816	11.07
607591628.00	2017:093:07:25:58.816	10.90
607591956.00	2017:093:07:31:26.816	10.55
607592284.00	2017:093:07:36:54.816	10.41
607592612.00	2017:093:07:42:22.816	10.11
607592940.00	2017:093:07:47:50.816	9.99
607593268.00	2017:093:07:53:18.816	9.74
607593596.00	2017:093:07:58:46.816	9.62
607593924.00	2017:093:08:04:14.816	9.87
607594252.00	2017:093:08:09:42.816	10.09
607594580.00	2017:093:08:15:10.816	10.95
607594908.00	2017:093:08:20:38.816	11.28
607595236.00	2017:093:08:26:06.816	12.00
607595564.00	2017:093:08:31:34.816	12.30
607595892.00	2017:093:08:37:02.816	12.91
607596220.00	2017:093:08:42:30.816	13.17
607596548.00	2017:093:08:47:58.816	13.68
607596876.00	2017:093:08:53:26.816	13.91
607597204.00	2017:093:08:58:54.816	14.36
607597532.00	2017:093:09:04:22.816	14.56
607597860.00	2017:093:09:09:50.816	14.98
607598188.00	2017:093:09:15:18.816	15.18
607598516.00	2017:093:09:20:46.816	15.59
607598844.00	2017:093:09:26:14.816	15.78
607599172.00	2017:093:09:31:42.816	16.17
607599500.00	2017:093:09:37:10.816	16.35
607599828.00	2017:093:09:42:38.816	16.73
607600156.00	2017:093:09:48:06.816	16.91
607600484.00	2017:093:09:53:34.816	17.26
607600812.00	2017:093:09:59:02.816	17.44
607601140.00	2017:093:10:04:30.816	17.78
607601468.00	2017:093:10:09:58.816	17.95
607601796.00	2017:093:10:15:26.816	18.28
607602124.00	2017:093:10:20:54.816	18.44
607602452.00	2017:093:10:26:22.816	18.76
607602780.00	2017:093:10:31:50.816	18.91
607603108.00	2017:093:10:37:18.816	19.22
607603436.00	2017:093:10:42:46.816	19.37
607603764.00	2017:093:10:48:14.816	19.66
607604092.00	2017:093:10:53:42.816	19.81
607604420.00	2017:093:10:59:10.816	20.09
607604748.00	2017:093:11:04:38.816	20.23
607605076.00	2017:093:11:10:06.816	20.50
607605404.00	2017:093:11:15:34.816	20.63
607605732.00	2017:093:11:21:02.816	20.90
607606060.00	2017:093:11:26:30.816	21.02
607606388.00	2017:093:11:31:58.816	21.28
607606716.00	2017:093:11:37:26.816	21.40
607607044.00	2017:093:11:42:54.816	21.64
607607372.00	2017:093:11:48:22.816	21.76
607607700.00	2017:093:11:53:50.816	21.99
607608028.00	2017:093:11:59:18.816	22.11
607608356.00	2017:093:12:04:46.816	22.33
607608684.00	2017:093:12:10:14.816	22.45
607609012.00	2017:093:12:15:42.816	22.66
607609340.00	2017:093:12:21:10.816	22.77
607609668.00	2017:093:12:26:38.816	22.98
607609996.00	2017:093:12:32:06.816	23.08
607610324.00	2017:093:12:37:34.816	23.28
607610652.00	2017:093:12:43:02.816	23.38
607610980.00	2017:093:12:48:30.816	23.57
607611308.00	2017:093:12:53:58.816	23.66
607611636.00	2017:093:12:59:26.816	23.85
607611964.00	2017:093:13:04:54.816	23.94
607612292.00	2017:093:13:10:22.816	24.12
607612620.00	2017:093:13:15:50.816	24.21
607612948.00	2017:093:13:21:18.816	24.38
607613276.00	2017:093:13:26:46.816	24.46
607613604.00	2017:093:13:32:14.816	24.63
607613932.00	2017:093:13:37:42.816	24.71
607614260.00	2017:093:13:43:10.816	24.87
607614588.00	2017:093:13:48:38.816	24.95
607614916.00	2017:093:13:54:06.816	25.10
607615244.00	2017:093:13:59:34.816	25.18
607615572.00	2017:093:14:05:02.816	25.32
607615900.00	2017:093:14:10:30.816	25.40
607616228.00	2017:093:14:15:58.816	25.54
607616556.00	2017:093:14:21:26.816	25.61
607616884.00	2017:093:14:26:54.816	25.74
607617212.00	2017:093:14:32:22.816	25.81
607617540.00	2017:093:14:37:50.816	25.94
607617868.00	2017:093:14:43:18.816	26.01
607618196.00	2017:093:14:48:46.816	26.13
607618524.00	2017:093:14:54:14.816	26.19
607618852.00	2017:093:14:59:42.816	26.32
607619180.00	2017:093:15:05:10.816	26.38
607619508.00	2017:093:15:10:38.816	26.49
607619836.00	2017:093:15:16:06.816	26.55
607620164.00	2017:093:15:21:34.816	26.66
607620492.00	2017:093:15:27:02.816	26.72
607620820.00	2017:093:15:32:30.816	26.83
607621148.00	2017:093:15:37:58.816	26.88
607621476.00	2017:093:15:43:26.816	26.98
607621804.00	2017:093:15:48:54.816	27.03
607622132.00	2017:093:15:54:22.816	27.13
607622460.00	2017:093:15:59:50.816	27.18
607622788.00	2017:093:16:05:18.816	27.28
607623116.00	2017:093:16:10:46.816	27.33
607623444.00	2017:093:16:16:14.816	27.42
607623772.00	2017:093:16:21:42.816	27.47
607624100.00	2017:093:16:27:10.816	27.56
607624428.00	2017:093:16:32:38.816	27.60
607624756.00	2017:093:16:38:06.816	27.69
607625084.00	2017:093:16:43:34.816	27.73
607625412.00	2017:093:16:49:02.816	27.81
607625740.00	2017:093:16:54:30.816	27.84
607626068.00	2017:093:16:59:58.816	27.91
607626396.00	2017:093:17:05:26.816	27.94
607626724.00	2017:093:17:10:54.816	27.98
607627052.00	2017:093:17:16:22.816	28.01
607627380.00	2017:093:17:21:50.816	28.06
607627708.00	2017:093:17:27:18.816	28.08
607628036.00	2017:093:17:32:46.816	28.14
607628364.00	2017:093:17:38:14.816	28.16
607628692.00	2017:093:17:43:42.816	28.21
607629020.00	2017:093:17:49:10.816	28.23
607629348.00	2017:093:17:54:38.816	28.28
607629676.00	2017:093:18:00:06.816	28.30
607630004.00	2017:093:18:05:34.816	28.35
607630332.00	2017:093:18:11:02.816	28.37
607630660.00	2017:093:18:16:30.816	28.42
607630988.00	2017:093:18:21:58.816	28.44
607631316.00	2017:093:18:27:26.816	28.48
607631644.00	2017:093:18:32:54.816	28.50
607631972.00	2017:093:18:38:22.816	28.54
607632300.00	2017:093:18:43:50.816	28.56
607632628.00	2017:093:18:49:18.816	28.60
607632956.00	2017:093:18:54:46.816	28.62
607633284.00	2017:093:19:00:14.816	28.66
607633612.00	2017:093:19:05:42.816	28.68
607633940.00	2017:093:19:11:10.816	28.71
607634268.00	2017:093:19:16:38.816	28.73
607634596.00	2017:093:19:22:06.816	28.77
607634924.00	2017:093:19:27:34.816	28.78
607635252.00	2017:093:19:33:02.816	28.82
607635580.00	2017:093:19:38:30.816	28.84
607635908.00	2017:093:19:43:58.816	28.87
607636236.00	2017:093:19:49:26.816	28.88
607636564.00	2017:093:19:54:54.816	28.92
607636892.00	2017:093:20:00:22.816	28.93
607637220.00	2017:093:20:05:50.816	28.96
607637548.00	2017:093:20:11:18.816	28.98
607637876.00	2017:093:20:16:46.816	29.01
607638204.00	2017:093:20:22:14.816	29.02
607638532.00	2017:093:20:27:42.816	29.05
607638860.00	2017:093:20:33:10.816	29.07
607639188.00	2017:093:20:38:38.816	29.09
607639516.00	2017:093:20:44:06.816	29.11
607639844.00	2017:093:20:49:34.816	29.13
607640172.00	2017:093:20:55:02.816	29.15
607640500.00	2017:093:21:00:30.816	29.17
607640828.00	2017:093:21:05:58.816	29.18
607641156.00	2017:093:21:11:26.816	29.21
607641484.00	2017:093:21:16:54.816	29.22
607641812.00	2017:093:21:22:22.816	29.25
607642140.00	2017:093:21:27:50.816	29.26
607642468.00	2017:093:21:33:18.816	29.28
607642796.00	2017:093:21:38:46.816	29.29
607643124.00	2017:093:21:44:14.816	29.32
607643452.00	2017:093:21:49:42.816	29.33
607643780.00	2017:093:21:55:10.816	29.35
607644108.00	2017:093:22:00:38.816	29.36
607644436.00	2017:093:22:06:06.816	29.38
607644764.00	2017:093:22:11:34.816	29.39
607645092.00	2017:093:22:17:02.816	29.41
607645420.00	2017:093:22:22:30.816	29.42
607645748.00	2017:093:22:27:58.816	29.44
607646076.00	2017:093:22:33:26.816	29.45
607646404.00	2017:093:22:38:54.816	29.47
607646732.00	2017:093:22:44:22.816	29.48
607647060.00	2017:093:22:49:50.816	29.50
607647388.00	2017:093:22:55:18.816	29.51
607647716.00	2017:093:23:00:46.816	29.52
607648044.00	2017:093:23:06:14.816	29.53
607648372.00	2017:093:23:11:42.816	29.55
607648700.00	2017:093:23:17:10.816	29.56
607649028.00	2017:093:23:22:38.816	29.57
607649356.00	2017:093:23:28:06.816	29.58
607649684.00	2017:093:23:33:34.816	29.60
607650012.00	2017:093:23:39:02.816	29.61
607650340.00	2017:093:23:44:30.816	29.62
607650668.00	2017:093:23:49:58.816	29.63
607650996.00	2017:093:23:55:26.816	29.65
607651324.00	2017:094:00:00:54.816	29.65
607651652.00	2017:094:00:06:22.816	29.67
607651980.00	2017:094:00:11:50.816	29.67
607652308.00	2017:094:00:17:18.816	29.66
607652636.00	2017:094:00:22:46.816	29.63
607652964.00	2017:094:00:28:14.816	29.40
607653292.00	2017:094:00:33:42.816	29.61
607653620.00	2017:094:00:39:10.816	29.48
607653948.00	2017:094:00:44:38.816	29.63
607654276.00	2017:094:00:50:06.816	29.56
607654604.00	2017:094:00:55:34.816	29.67
607654932.00	2017:094:01:01:02.816	29.64
607655260.00	2017:094:01:06:30.816	29.72
607655588.00	2017:094:01:11:58.816	29.73
607655916.00	2017:094:01:17:26.816	29.79
607656244.00	2017:094:01:22:54.816	29.81
607656572.00	2017:094:01:28:22.816	29.86
607656900.00	2017:094:01:33:50.816	29.89
607657228.00	2017:094:01:39:18.816	29.93
607657556.00	2017:094:01:44:46.816	29.96
607657884.00	2017:094:01:50:14.816	30.00
607658212.00	2017:094:01:55:42.816	30.04
607658540.00	2017:094:02:01:10.816	30.07
607658868.00	2017:094:02:06:38.816	30.11
607659196.00	2017:094:02:12:06.816	30.13
607659524.00	2017:094:02:17:34.816	30.18
607659852.00	2017:094:02:23:02.816	30.20
607660180.00	2017:094:02:28:30.816	30.24
607660508.00	2017:094:02:33:58.816	30.27
607660836.00	2017:094:02:39:26.816	30.31
607661164.00	2017:094:02:44:54.816	30.33
607661492.00	2017:094:02:50:22.816	30.37
607661820.00	2017:094:02:55:50.816	30.39
607662148.00	2017:094:03:01:18.816	30.43
607662476.00	2017:094:03:06:46.816	30.45
607662804.00	2017:094:03:12:14.816	30.49
607663132.00	2017:094:03:17:42.816	30.51
607663460.00	2017:094:03:23:10.816	30.54
607663788.00	2017:094:03:28:38.816	30.56
607664116.00	2017:094:03:34:06.816	30.60
607664444.00	2017:094:03:39:34.816	30.61
607664772.00	2017:094:03:45:02.816	30.65
607665100.00	2017:094:03:50:30.816	30.67
607665428.00	2017:094:03:55:58.816	30.70
607665756.00	2017:094:04:01:26.816	30.72
607666084.00	2017:094:04:06:54.816	30.75
607666412.00	2017:094:04:12:22.816	30.76
607666740.00	2017:094:04:17:50.816	30.79
607667068.00	2017:094:04:23:18.816	30.81
607667396.00	2017:094:04:28:46.816	30.84
607667724.00	2017:094:04:34:14.816	30.85
607668052.00	2017:094:04:39:42.816	30.88
607668380.00	2017:094:04:45:10.816	30.90
607668708.00	2017:094:04:50:38.816	30.92
607669036.00	2017:094:04:56:06.816	30.94
