ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:092:02:24:29.079	2017:092:02:29:24.545	-20.634897032285995	ENAB	4	RETR	RETR	50196	NMAN	136.33	AA00000000	0.3974049193558632	-0.47395807998288136	-0.7441912332629448	0.2522151399604663	233.48082483610665	75.46526417667036	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487138.26	607487433.73	1
4	0	2017:092:02:29:24.545	2017:092:02:34:20.012	-5.30424753402434	ENAB	4	RETR	RETR	50196	NMAN	136.20	AA00000000	0.36223032342030004	-0.6203285000940353	-0.6306351892377204	0.2937362811452031	235.42766222313458	91.84376897738699	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487433.73	607487729.20	1
4	0	2017:092:02:34:20.012	2017:092:02:39:15.478	9.949077268850067	ENAB	4	RETR	RETR	50196	NMAN	135.98	AA00000000	0.313551588182475	-0.7435727434695297	-0.4935687296184569	0.324306777388736	232.9813305813641	107.88139011488663	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487729.20	607488024.66	1
4	0	2017:092:02:39:15.478	2017:092:02:44:10.945	23.766872311838735	ENAB	4	RETR	RETR	50196	NMAN	135.76	AA00000000	0.25352072564076905	-0.8386817275271194	-0.33894009675890174	0.3427241053555621	225.93133670310232	125.7977245952837	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607488024.66	607488320.13	1
4	0	2017:092:02:44:10.945	2017:092:02:46:55.977	31.646345886830375	ENAB	4	RETR	RETR	50196	NMAN	135.63	AA00000000	0.2063385206372083	-0.8865594273694444	-0.22421257177198337	0.3480883785807911	217.81574302505572	140.525425766438	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607488320.13	607488485.16	1
4	0	2017:092:02:46:55.977	2017:092:02:49:06.412	31.646345886830375	ENAB	4	RETR	RETR	50196	NMAN	135.63	AA00000000	0.2063385206372083	-0.8865594273694444	-0.22421257177198337	0.3480883785807911	217.81574302505572	140.525425766438	TE_00C62	-468	-99616	dither	607488485.16	607488615.60	1
4	0	2017:092:02:49:06.412	2017:092:03:08:55.977	33.54422695855114	ENAB	4	RETR	RETR	50196	NPNT	135.60	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607488615.60	607489805.16	1
4	0	2017:092:03:08:55.977	2017:092:03:09:06.228	33.54422695855114	ENAB	4	RETR	RETR	18148	NMAN	135.60	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	75624	obsid,pcad_mode,simpos	607489805.16	607489815.41	1
4	0	2017:092:03:09:06.228	2017:092:03:09:30.316	33.54422695855114	ENAB	4	RETR	RETR	18148	NMAN	133.64	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607489815.41	607489839.50	1
4	0	2017:092:03:09:30.316	2017:092:03:13:46.577	33.54422695855114	ENAB	4	INSR	RETR	18148	NMAN	133.64	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	75624	hetg	607489839.50	607490095.76	1
4	0	2017:092:03:13:46.577	2017:092:03:13:50.577	33.54422695855114	ENAB	4	INSR	RETR	18148	NMAN	133.64	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	75624	clocking,power_cmd	607490095.76	607490099.76	1
4	0	2017:092:03:13:50.577	2017:092:03:13:52.518	33.54422695855114	ENAB	4	INSR	RETR	18148	NMAN	133.64	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.9168189731731	145.25019619330877	TE_00C62	-468	75624	clocking,power_cmd	607490099.76	607490101.70	1
4	0	2017:092:03:13:52.518	2017:092:03:13:54.577	37.44298643658681	ENAB	4	INSR	RETR	18148	NMAN	124.80	AA00000000	0.1871456327533295	-0.8863526068706779	-0.18346785793770978	0.3817002926559372	216.45950287574286	143.87284979528474	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490101.70	607490103.76	1
0	0	2017:092:03:13:54.577	2017:092:03:14:18.577	37.44298643658681	ENAB	0	INSR	RETR	18148	NMAN	124.80	WSPOW00000	0.1871456327533295	-0.8863526068706779	-0.18346785793770978	0.3817002926559372	216.45950287574286	143.87284979528474	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607490103.76	607490127.76	0
6	0	2017:092:03:14:18.577	2017:092:03:15:21.577	37.44298643658681	ENAB	6	INSR	RETR	18148	NMAN	124.80	WSPOW3F03F	0.1871456327533295	-0.8863526068706779	-0.18346785793770978	0.3817002926559372	216.45950287574286	143.87284979528474	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607490127.76	607490190.76	1
6	0	2017:092:03:15:21.577	2017:092:03:15:25.577	37.44298643658681	ENAB	6	INSR	RETR	18148	NMAN	124.80	WSPOW3F03F	0.1871456327533295	-0.8863526068706779	-0.18346785793770978	0.3817002926559372	216.45950287574286	143.87284979528474	TE_0088E	-468	75624	si_mode	607490190.76	607490194.76	1
6	1	2017:092:03:15:25.577	2017:092:03:18:38.808	37.44298643658681	ENAB	6	INSR	RETR	18148	NMAN	124.80	XTZ0000005	0.1871456327533295	-0.8863526068706779	-0.18346785793770978	0.3817002926559372	216.45950287574286	143.87284979528474	TE_0088E	-468	75624	clocking,power_cmd	607490194.76	607490387.99	1
6	1	2017:092:03:18:38.808	2017:092:03:23:25.099	50.563772575830164	ENAB	6	INSR	RETR	18148	NMAN	110.99	XTZ0000005	0.16879411482702536	-0.8391074974672129	-0.15874887297672935	0.49214423668032603	223.7831341805705	137.08152428230423	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490387.99	607490674.28	1
6	1	2017:092:03:23:25.099	2017:092:03:28:11.389	62.63325044167053	ENAB	6	INSR	RETR	18148	NMAN	102.02	XTZ0000005	0.14784691956159215	-0.7789587846501993	-0.13158868411109714	0.5950200990565887	237.3230071375593	124.03288677194612	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490674.28	607490960.57	1
6	1	2017:092:03:28:11.389	2017:092:05:58:50.816	65.70834626538777	ENAB	6	INSR	RETR	18148	NPNT	99.99	XTZ0000005	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607490960.57	607500000.00	1
6	1	2017:092:05:58:50.816	2017:092:08:25:55.020	65.70834626538777	ENAB	6	INSR	RETR	18148	NPNT	99.99	XTZ0000005	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	75624	pitch	607500000.00	607508824.20	1
6	0	2017:092:08:25:55.020	2017:092:08:27:41.705	65.70834626538777	ENAB	6	INSR	RETR	18148	NMAN	99.99	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	clocking,pcad_mode,power_cmd,simpos	607508824.20	607508930.89	1
6	0	2017:092:08:27:41.705	2017:092:08:28:55.020	65.70834626538777	ENAB	6	INSR	RETR	18148	NMAN	99.98	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607508930.89	607509004.20	1
6	0	2017:092:08:28:55.020	2017:092:08:31:31.454	65.70834626538777	ENAB	6	INSR	RETR	50195	NMAN	99.98	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	obsid	607509004.20	607509160.64	1
6	0	2017:092:08:31:31.454	2017:092:08:31:35.454	65.70834626538777	ENAB	6	INSR	RETR	50195	NMAN	99.98	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	clocking,power_cmd	607509160.64	607509164.64	1
6	0	2017:092:08:31:35.454	2017:092:08:31:39.454	65.70834626538777	ENAB	6	INSR	RETR	50195	NMAN	99.98	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	clocking,power_cmd	607509164.64	607509168.64	1
0	0	2017:092:08:31:39.454	2017:092:08:31:41.705	65.70834626538777	ENAB	0	INSR	RETR	50195	NMAN	99.98	WSPOW00000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607509168.64	607509170.89	0
0	0	2017:092:08:31:41.705	2017:092:08:32:03.454	65.70673638558414	ENAB	0	INSR	RETR	50195	NPNT	99.98	WSPOW00000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088E	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607509170.89	607509192.64	0
6	0	2017:092:08:32:03.454	2017:092:08:33:10.454	65.70673638558414	ENAB	6	INSR	RETR	50195	NPNT	99.98	WSPOW0AF3F	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607509192.64	607509259.64	1
6	0	2017:092:08:33:10.454	2017:092:08:33:14.454	65.70673638558414	ENAB	6	INSR	RETR	50195	NPNT	99.98	WSPOW0AF3F	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26	-468	-99616	si_mode	607509259.64	607509263.64	1
6	1	2017:092:08:33:14.454	2017:092:08:41:53.547	65.70673638558414	ENAB	6	INSR	RETR	50195	NPNT	99.98	XTZ0000005	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26	-468	-99616	clocking,power_cmd	607509263.64	607509782.73	1
6	1	2017:092:08:41:53.547	2017:092:08:42:03.798	65.70673638558414	ENAB	6	INSR	RETR	50194	NMAN	99.98	XTZ0000005	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26	-468	-99616	obsid,pcad_mode	607509782.73	607509792.98	1
6	1	2017:092:08:42:03.798	2017:092:08:47:31.179	65.70673638558414	ENAB	6	INSR	RETR	50194	NMAN	102.73	XTZ0000005	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607509792.98	607510120.36	1
6	1	2017:092:08:47:31.179	2017:092:08:52:58.560	62.00305176724906	ENAB	6	INSR	RETR	50194	NMAN	114.81	XTZ0000005	0.14503424667462728	-0.7874099024264395	-0.1305515153462065	0.5847281547863953	234.27180738312114	126.9376460884044	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510120.36	607510447.74	1
6	1	2017:092:08:52:58.560	2017:092:08:58:25.941	46.50454300768283	ENAB	6	INSR	RETR	50194	NMAN	133.42	XTZ0000005	0.15495651294700818	-0.868871223479507	-0.15267165477536426	0.4446826309172251	216.04986944042454	144.1494563771656	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510447.74	607510775.12	1
6	1	2017:092:08:58:25.941	2017:092:09:03:53.322	29.196923416052098	ENAB	6	INSR	RETR	50194	NMAN	145.44	XTZ0000005	0.16072029689310408	-0.9270151275493153	-0.17069462935463178	0.2927034049641184	207.11761912571714	151.9453213809114	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510775.12	607511102.51	1
6	1	2017:092:09:03:53.322	2017:092:11:15:11.454	23.94854604980618	ENAB	6	INSR	RETR	50194	NPNT	148.16	XTZ0000005	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607511102.51	607518980.64	1
6	0	2017:092:11:15:11.454	2017:092:11:18:11.454	23.94854604980618	ENAB	6	INSR	RETR	50194	NPNT	148.16	AA00000000	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	clocking,power_cmd	607518980.64	607519160.64	1
6	0	2017:092:11:18:11.454	2017:092:11:18:20.454	23.94854604980618	ENAB	6	INSR	RETR	50194	NPNT	148.16	AA00000000	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	clocking,power_cmd	607519160.64	607519169.64	1
0	0	2017:092:11:18:20.454	2017:092:11:32:10.816	23.94854604980618	ENAB	6	INSR	RETR	50194	NPNT	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	ccd_count,power_cmd,vid_board	607519169.64	607520000.00	0
0	0	2017:092:11:32:10.816	2017:092:11:51:02.941	23.94854604980618	ENAB	6	INSR	RETR	50194	NPNT	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	pitch	607520000.00	607521132.12	0
0	0	2017:092:11:51:02.941	2017:092:11:51:13.192	23.94854604980618	ENAB	6	INSR	RETR	50193	NMAN	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	obsid,pcad_mode	607521132.12	607521142.38	0
0	0	2017:092:11:51:13.192	2017:092:11:55:13.192	23.94854604980618	ENAB	6	INSR	RETR	50193	NMAN	147.91	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607521142.38	607521382.38	0
0	0	2017:092:11:55:13.192	2017:092:14:18:50.816	24.399999948581478	ENAB	6	INSR	RETR	50193	NPNT	147.66	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748827	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607521382.38	607530000.00	0
0	0	2017:092:14:18:50.816	2017:092:16:00:07.271	24.399999948581478	ENAB	6	INSR	RETR	50193	NPNT	147.66	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748827	TE_00B26	-468	-99616	pitch	607530000.00	607536076.46	0
0	0	2017:092:16:00:07.271	2017:092:16:00:17.522	24.399999948581478	ENAB	6	INSR	RETR	50192	NMAN	147.66	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748827	TE_00B26	-468	-99616	obsid,pcad_mode	607536076.46	607536086.71	0
0	0	2017:092:16:00:17.522	2017:092:16:05:22.068	24.399999948581478	ENAB	6	INSR	RETR	50192	NMAN	147.63	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748827	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536086.71	607536391.25	0
0	0	2017:092:16:05:22.068	2017:092:16:10:26.613	23.229240566030057	ENAB	6	INSR	RETR	50192	NMAN	147.48	WSVIDALLDN	0.17541274541805071	-0.9280906830857707	-0.21035940893180474	0.2522438728447654	208.0217626020613	148.58646757427846	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536391.25	607536695.80	0
0	0	2017:092:16:10:26.613	2017:092:16:15:31.159	17.819438443874823	ENAB	6	INSR	RETR	50192	NMAN	147.16	WSVIDALLDN	0.21609514637148267	-0.8796520122746687	-0.33704478838966573	0.2567411833632336	215.529539829323	132.31988898485676	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536695.80	607537000.34	0
0	0	2017:092:16:15:31.159	2017:092:16:20:35.705	7.53569156320114	ENAB	6	INSR	RETR	50192	NMAN	146.82	WSVIDALLDN	0.2656016932530319	-0.7824517281068926	-0.502509990836273	0.2543791312843158	222.62097361243764	111.63759552901277	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607537000.34	607537304.89	0
0	0	2017:092:16:20:35.705	2017:092:16:25:40.251	-0.9565682974437649	ENAB	6	INSR	RETR	50192	NMAN	146.63	WSVIDALLDN	0.2946708629588962	-0.6939413908311644	-0.6089545403900982	0.24655383986510374	225.18186182622722	97.86215163069305	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607537304.89	607537609.44	0
0	0	2017:092:16:25:40.251	2017:092:16:50:20.990	-3.518984942984378	ENAB	6	INSR	RETR	50192	NPNT	146.59	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607537609.44	607539090.17	0
0	0	2017:092:16:50:20.990	2017:092:16:50:31.241	-3.518984942984378	ENAB	6	INSR	RETR	50191	NMAN	146.59	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26	-468	-99616	obsid,pcad_mode	607539090.17	607539100.42	0
0	0	2017:092:16:50:31.241	2017:092:16:53:30.000	-3.518984942984378	ENAB	6	INSR	RETR	50191	NMAN	146.43	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607539100.42	607539279.18	0
0	0	2017:092:16:53:30.000	2017:092:16:55:40.251	-3.518984942984378	ENAB	6	INSR	RETR	50191	NMAN	146.43	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26	-468	-99616	dither	607539279.18	607539409.43	0
0	0	2017:092:16:55:40.251	2017:092:17:05:30.816	-4.4993158026509885	ENAB	6	INSR	RETR	50191	NPNT	146.25	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607539409.43	607540000.00	0
0	0	2017:092:17:05:30.816	2017:092:17:15:30.000	-4.4993158026509885	ENAB	6	INSR	RETR	50191	NPNT	146.25	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26	-468	-99616	pitch	607540000.00	607540599.18	0
0	0	2017:092:17:15:30.000	2017:092:17:15:40.251	-4.4993158026509885	ENAB	6	INSR	RETR	50190	NMAN	146.25	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26	-468	-99616	obsid,pcad_mode	607540599.18	607540609.43	0
0	0	2017:092:17:15:40.251	2017:092:17:17:30.000	-4.4993158026509885	ENAB	6	INSR	RETR	50190	NMAN	146.26	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607540609.43	607540719.18	0
0	0	2017:092:17:17:30.000	2017:092:17:19:40.251	-4.4993158026509885	DISA	6	INSR	RETR	50190	NMAN	146.26	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26	-468	-99616	dither	607540719.18	607540849.43	0
0	0	2017:092:17:19:40.251	2017:092:17:34:30.000	-4.4993157407595845	DISA	6	INSR	RETR	50190	NMAN	146.26	WSVIDALLDN	0.30670072	-0.653771685	-0.64739549	0.243713626	225.95531672548805	92.47011654184826	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607540849.43	607541739.18	0
0	0	2017:092:17:34:30.000	2017:092:17:34:40.251	-4.4993157407595845	DISA	6	INSR	RETR	50189	NMAN	146.26	WSVIDALLDN	0.30670072	-0.653771685	-0.64739549	0.243713626	225.95531672548805	92.47011654184826	TE_00B26	-468	-99616	obsid,pcad_mode	607541739.18	607541749.43	0
0	0	2017:092:17:34:40.251	2017:092:17:38:40.251	-4.4993157407595845	DISA	6	INSR	RETR	50189	NMAN	146.27	WSVIDALLDN	0.30670072	-0.653771685	-0.64739549	0.243713626	225.95531672548805	92.47011654184826	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607541749.43	607541989.43	0
0	0	2017:092:17:38:40.251	2017:092:17:58:30.000	-4.499315772440488	DISA	6	INSR	RETR	50189	NPNT	146.28	WSVIDALLDN	0.306718196	-0.653818109	-0.647348606	0.243691631	225.95531665436408	92.47833402778868	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607541989.43	607543179.18	0
0	0	2017:092:17:58:30.000	2017:092:17:58:40.251	-4.499315772440488	DISA	6	INSR	RETR	50188	NMAN	146.28	WSVIDALLDN	0.306718196	-0.653818109	-0.647348606	0.243691631	225.95531665436408	92.47833402778868	TE_00B26	-468	-99616	obsid,pcad_mode	607543179.18	607543189.43	0
0	0	2017:092:17:58:40.251	2017:092:18:02:40.251	-4.499315772440488	DISA	6	INSR	RETR	50188	NMAN	146.28	WSVIDALLDN	0.306718196	-0.653818109	-0.647348606	0.243691631	225.95531665436408	92.47833402778868	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607543189.43	607543429.43	0
0	0	2017:092:18:02:40.251	2017:092:18:17:30.000	-4.527445666095999	DISA	6	INSR	RETR	50188	NMAN	146.27	WSVIDALLDN	0.30690691	-0.653519128	-0.647553445	0.243711785	225.9732558599419	92.44678160585221	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607543429.43	607544319.18	0
0	0	2017:092:18:17:30.000	2017:092:18:17:40.251	-4.527445666095999	DISA	6	INSR	RETR	50187	NMAN	146.27	WSVIDALLDN	0.30690691	-0.653519128	-0.647553445	0.243711785	225.9732558599419	92.44678160585221	TE_00B26	-468	-99616	obsid,pcad_mode	607544319.18	607544329.43	0
0	0	2017:092:18:17:40.251	2017:092:18:21:40.251	-4.527445666095999	DISA	6	INSR	RETR	50187	NMAN	146.29	WSVIDALLDN	0.30690691	-0.653519128	-0.647553445	0.243711785	225.9732558599419	92.44678160585221	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607544329.43	607544569.43	0
0	0	2017:092:18:21:40.251	2017:092:18:41:30.000	-4.499315860381587	DISA	6	INSR	RETR	50187	NPNT	146.30	WSVIDALLDN	0.306755629	-0.653917549	-0.647248157	0.243644508	225.95531656274667	92.4959379553797	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607544569.43	607545759.18	0
0	0	2017:092:18:41:30.000	2017:092:18:41:40.251	-4.499315860381587	DISA	6	INSR	RETR	50186	NMAN	146.30	WSVIDALLDN	0.306755629	-0.653917549	-0.647248157	0.243644508	225.95531656274667	92.4959379553797	TE_00B26	-468	-99616	obsid,pcad_mode	607545759.18	607545769.43	0
0	0	2017:092:18:41:40.251	2017:092:18:45:40.251	-4.499315860381587	DISA	6	INSR	RETR	50186	NMAN	146.33	WSVIDALLDN	0.306755629	-0.653917549	-0.647248157	0.243644508	225.95531656274667	92.4959379553797	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607545769.43	607546009.43	0
0	0	2017:092:18:45:40.251	2017:092:19:00:30.000	-4.517215685274899	DISA	6	INSR	RETR	50186	NMAN	146.35	WSVIDALLDN	0.306654911	-0.653847361	-0.647448662	0.243426835	225.9271099590227	92.47833006838563	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607546009.43	607546899.18	0
