ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:207:23:45:30.816	2017:208:02:00:05.612	5.828480814508519	ENAB	4	RETR	RETR	19420	NPNT	57.13	XTZ0000005	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	75624	pitch	617500000.00	617508074.80	1
4	0	2017:208:02:00:05.612	2017:208:02:00:15.863	5.828480814508519	ENAB	4	RETR	RETR	19420	NMAN	57.13	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	89824	clocking,pcad_mode,power_cmd,simpos	617508074.80	617508085.05	1
4	0	2017:208:02:00:15.863	2017:208:02:02:00.548	5.828480814508519	ENAB	4	RETR	RETR	19420	NMAN	56.70	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508085.05	617508189.73	1
4	0	2017:208:02:02:00.548	2017:208:02:03:05.612	5.828480814508519	ENAB	4	RETR	RETR	19420	NMAN	56.70	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-536	89824	simfa_pos	617508189.73	617508254.80	1
4	0	2017:208:02:03:05.612	2017:208:02:05:30.686	5.828480814508519	ENAB	4	RETR	RETR	19770	NMAN	56.70	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-536	89824	obsid	617508254.80	617508399.87	1
4	0	2017:208:02:05:30.686	2017:208:02:06:32.758	9.826486284365217	ENAB	4	RETR	RETR	19770	NMAN	55.08	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508399.87	617508461.94	1
4	0	2017:208:02:06:32.758	2017:208:02:06:36.758	9.826486284365217	ENAB	4	RETR	RETR	19770	NMAN	55.08	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	clocking,power_cmd	617508461.94	617508465.94	1
4	0	2017:208:02:06:36.758	2017:208:02:06:40.758	9.826486284365217	ENAB	4	RETR	RETR	19770	NMAN	55.08	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	clocking,power_cmd	617508465.94	617508469.94	1
0	0	2017:208:02:06:40.758	2017:208:02:07:04.758	9.826486284365217	ENAB	0	RETR	RETR	19770	NMAN	55.08	WSPOW00000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	617508469.94	617508493.94	0
5	0	2017:208:02:07:04.758	2017:208:02:08:07.758	9.826486284365217	ENAB	5	RETR	RETR	19770	NMAN	55.08	WSPOW04F3E	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	617508493.94	617508556.94	1
5	0	2017:208:02:08:07.758	2017:208:02:08:11.758	9.826486284365217	ENAB	5	RETR	RETR	19770	NMAN	55.08	WSPOW04F3E	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_00458	-536	89824	si_mode	617508556.94	617508560.94	1
5	1	2017:208:02:08:11.758	2017:208:02:10:45.508	9.826486284365217	ENAB	5	RETR	RETR	19770	NMAN	55.08	XTZ0000005	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.046293183865515036	184.23186317408425	253.8905581327715	TE_00458	-536	89824	clocking,power_cmd	617508560.94	617508714.69	1
5	1	2017:208:02:10:45.508	2017:208:02:16:00.331	23.607566700565965	ENAB	5	RETR	RETR	19770	NMAN	51.98	XTZ0000005	0.16619943987089106	-0.7189289173267488	0.663207175470912	0.12520064288893334	184.56337694507224	264.4285291113549	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508714.69	617509029.51	1
5	1	2017:208:02:16:00.331	2017:208:02:21:15.153	41.851387929116974	ENAB	5	RETR	RETR	19770	NMAN	48.88	XTZ0000005	0.27550479425029983	-0.5913067661012795	0.7230439123468694	0.22729038273538127	179.77953551632098	281.5315621938989	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617509029.51	617509344.34	1
5	1	2017:208:02:21:15.153	2017:208:02:26:29.976	53.80447640240463	ENAB	5	RETR	RETR	19770	NMAN	47.28	XTZ0000005	0.3488825653773598	-0.48087346457037156	0.7476946113723166	0.2966385600870477	169.45702175132618	299.86699803822097	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617509344.34	617509659.16	1
5	1	2017:208:02:26:29.976	2017:208:02:32:10.816	56.76412168893116	ENAB	5	RETR	RETR	19770	NPNT	46.95	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617509659.16	617510000.00	1
5	1	2017:208:02:32:10.816	2017:208:05:18:50.816	56.76412168893116	ENAB	5	RETR	RETR	19770	NPNT	46.95	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	pitch	617510000.00	617520000.00	1
5	1	2017:208:05:18:50.816	2017:208:08:04:09.758	56.76412168893116	ENAB	5	RETR	RETR	19770	NPNT	46.92	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	pitch	617520000.00	617529918.94	1
5	0	2017:208:08:04:09.758	2017:208:08:04:20.009	56.76412168893116	ENAB	5	RETR	RETR	19770	NMAN	46.92	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	617529918.94	617529929.19	1
5	0	2017:208:08:04:20.009	2017:208:08:07:09.758	56.76412168893116	ENAB	5	RETR	RETR	19770	NMAN	48.96	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617529929.19	617530098.94	1
5	0	2017:208:08:07:09.758	2017:208:08:09:34.086	56.76412168893116	ENAB	5	RETR	RETR	18907	NMAN	48.96	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	obsid	617530098.94	617530243.27	1
5	0	2017:208:08:09:34.086	2017:208:08:14:48.164	56.53077658909543	ENAB	5	RETR	RETR	18907	NMAN	58.51	AA00000000	0.38482892603191515	-0.4643157367667186	0.7473602038111142	0.278873303837398	173.80910106668435	299.6276878068335	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530243.27	617530557.35	1
5	0	2017:208:08:14:48.164	2017:208:08:20:02.241	51.30072529295539	ENAB	5	RETR	RETR	18907	NMAN	76.65	AA00000000	0.4334286150194142	-0.5186922758150263	0.7216766607397385	0.14926739627123975	201.99705835944798	277.9241552554565	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530557.35	617530871.43	1
5	0	2017:208:08:20:02.241	2017:208:08:23:01.306	37.02553276758251	ENAB	5	RETR	RETR	18907	NMAN	98.19	AA00000000	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530871.43	617531050.49	1
5	0	2017:208:08:23:01.306	2017:208:08:23:05.306	37.02553276758251	ENAB	5	RETR	RETR	18907	NMAN	98.19	AA00000000	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_00458	-536	92904	clocking,power_cmd	617531050.49	617531054.49	1
5	0	2017:208:08:23:05.306	2017:208:08:23:09.306	37.02553276758251	ENAB	5	RETR	RETR	18907	NMAN	98.19	AA00000000	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_00458	-536	92904	clocking,power_cmd	617531054.49	617531058.49	1
0	0	2017:208:08:23:09.306	2017:208:08:23:33.306	37.02553276758251	ENAB	0	RETR	RETR	18907	NMAN	98.19	WSPOW00000	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617531058.49	617531082.49	0
4	0	2017:208:08:23:33.306	2017:208:08:24:36.306	37.02553276758251	ENAB	4	RETR	RETR	18907	NMAN	98.19	WSPOW00F1E	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617531082.49	617531145.49	1
4	0	2017:208:08:24:36.306	2017:208:08:24:40.306	37.02553276758251	ENAB	4	RETR	RETR	18907	NMAN	98.19	WSPOW00F1E	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_0050E	-536	92904	si_mode	617531145.49	617531149.49	1
4	1	2017:208:08:24:40.306	2017:208:08:25:16.319	37.02553276758251	ENAB	4	RETR	RETR	18907	NMAN	98.19	XTZ0000005	-0.483509146982059	0.5734949343687121	-0.6605342342535092	0.03189028019808138	228.36670043201224	260.9663624682753	TE_0050E	-536	92904	clocking,power_cmd	617531149.49	617531185.50	1
4	1	2017:208:08:25:16.319	2017:208:08:30:30.396	19.316896677927794	ENAB	4	RETR	RETR	18907	NMAN	119.77	XTZ0000005	-0.513258554268363	0.604180487380644	-0.5715560946843014	0.21179052226655787	246.027770925675	254.2009461948959	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531185.50	617531499.58	1
4	1	2017:208:08:30:30.396	2017:208:08:35:44.474	0.6728742476794586	ENAB	4	RETR	RETR	18907	NMAN	137.96	XTZ0000005	-0.5213971134452804	0.6094289414517129	-0.4585697942633119	0.38269460246409504	260.59621999752585	253.34925986471336	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531499.58	617531813.66	1
4	1	2017:208:08:35:44.474	2017:208:08:40:58.551	-12.853741582832923	ENAB	4	RETR	RETR	18907	NMAN	147.44	XTZ0000005	-0.5133731424226805	0.5969049453003632	-0.36289455322661657	0.4984576669160188	271.41199963237716	255.767581538076	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531813.66	617532127.74	1
4	1	2017:208:08:40:58.551	2017:208:10:52:10.816	-16.696691964765787	ENAB	4	RETR	RETR	18907	NPNT	149.45	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617532127.74	617540000.00	1
4	1	2017:208:10:52:10.816	2017:208:13:38:50.816	-16.696691964765787	ENAB	4	RETR	RETR	18907	NPNT	149.36	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617540000.00	617550000.00	1
4	1	2017:208:13:38:50.816	2017:208:16:25:30.816	-16.696691964765787	ENAB	4	RETR	RETR	18907	NPNT	149.25	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617550000.00	617560000.00	1
4	1	2017:208:16:25:30.816	2017:208:17:33:33.320	-16.696691964765787	ENAB	4	RETR	RETR	18907	NPNT	149.15	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617560000.00	617564082.50	1
4	0	2017:208:17:33:33.320	2017:208:17:35:43.781	-16.696691964765787	ENAB	4	RETR	RETR	18907	NMAN	149.15	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,pcad_mode,power_cmd,simpos	617564082.50	617564212.97	1
4	0	2017:208:17:35:43.781	2017:208:17:36:33.320	-16.696691964765787	ENAB	4	RETR	RETR	18907	NMAN	149.10	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617564212.97	617564262.50	1
4	0	2017:208:17:36:33.320	2017:208:17:39:33.530	-16.696691964765787	ENAB	4	RETR	RETR	49889	NMAN	149.10	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	obsid	617564262.50	617564442.71	1
4	0	2017:208:17:39:33.530	2017:208:17:39:37.530	-16.696691964765787	ENAB	4	RETR	RETR	49889	NMAN	149.10	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,power_cmd	617564442.71	617564446.71	1
4	0	2017:208:17:39:37.530	2017:208:17:39:41.530	-16.696691964765787	ENAB	4	RETR	RETR	49889	NMAN	149.10	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,power_cmd	617564446.71	617564450.71	1
0	0	2017:208:17:39:41.530	2017:208:17:39:43.781	-16.696691964765787	ENAB	0	RETR	RETR	49889	NMAN	149.10	WSPOW00000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617564450.71	617564452.97	0
0	0	2017:208:17:39:43.781	2017:208:17:40:05.530	-16.690008799548405	ENAB	0	RETR	RETR	49889	NPNT	149.09	WSPOW00000	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_0050E	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617564452.97	617564474.71	0
6	0	2017:208:17:40:05.530	2017:208:17:41:12.530	-16.690008799548405	ENAB	6	RETR	RETR	49889	NPNT	149.09	WSPOW3F03F	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_0050E	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617564474.71	617564541.71	1
6	0	2017:208:17:41:12.530	2017:208:17:41:16.530	-16.690008799548405	ENAB	6	RETR	RETR	49889	NPNT	149.09	WSPOW3F03F	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	si_mode	617564541.71	617564545.71	1
6	1	2017:208:17:41:16.530	2017:208:17:56:44.242	-16.690008799548405	ENAB	6	RETR	RETR	49889	NPNT	149.09	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	clocking,power_cmd	617564545.71	617565473.43	1
6	1	2017:208:17:56:44.242	2017:208:17:56:54.493	-16.690008799548405	ENAB	6	RETR	RETR	49888	NMAN	149.09	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	obsid,pcad_mode	617565473.43	617565483.68	1
6	1	2017:208:17:56:54.493	2017:208:18:02:03.645	-16.690008799548405	ENAB	6	RETR	RETR	49888	NMAN	149.29	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617565483.68	617565792.83	1
6	1	2017:208:18:02:03.645	2017:208:18:07:12.796	-14.439984361858457	ENAB	6	RETR	RETR	49888	NMAN	150.25	XTZ0000005	-0.541148837030023	0.5906055568752713	-0.32102847049099975	0.5052561060190465	275.7041274760031	252.9889576557235	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617565792.83	617566101.98	1
6	1	2017:208:18:07:12.796	2017:208:18:12:21.948	-7.299367608898675	ENAB	6	RETR	RETR	49888	NMAN	152.00	XTZ0000005	-0.6441696419135403	0.5822948618869258	-0.2746725106124255	0.412956628881473	279.9257808272922	239.18987997984522	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566101.98	617566411.13	1
6	1	2017:208:18:12:21.948	2017:208:18:17:31.099	0.48087222811648633	ENAB	6	RETR	RETR	49888	NMAN	153.62	XTZ0000005	-0.7633861491443088	0.5504769073817026	-0.20126908691704778	0.27149128080270624	288.236671871349	219.50278601816098	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566411.13	617566720.28	1
6	1	2017:208:18:17:31.099	2017:208:18:22:40.251	4.0788667123184945	ENAB	6	RETR	RETR	49888	NMAN	154.38	XTZ0000005	-0.8306035325142596	0.5133523597621142	-0.14280679509735628	0.16178178185982633	295.6738972910979	204.60929095751442	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566720.28	617567029.44	1
6	1	2017:208:18:22:40.251	2017:208:19:12:10.816	4.749999989373845	ENAB	6	RETR	RETR	49888	NPNT	154.53	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617567029.44	617570000.00	1
6	1	2017:208:19:12:10.816	2017:208:19:17:00.001	4.749999989373845	ENAB	6	RETR	RETR	49888	NPNT	154.53	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	pitch	617570000.00	617570289.18	1
6	1	2017:208:19:17:00.001	2017:208:19:17:10.252	4.749999989373845	ENAB	6	RETR	RETR	49887	NMAN	154.53	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	obsid,pcad_mode	617570289.18	617570299.44	1
6	1	2017:208:19:17:10.252	2017:208:19:22:06.151	4.749999989373845	ENAB	6	RETR	RETR	49887	NMAN	152.32	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570299.44	617570595.34	1
6	1	2017:208:19:22:06.151	2017:208:19:27:02.049	8.691629789777856	ENAB	6	RETR	RETR	49887	NMAN	142.49	XTZ0000005	-0.8390052933294287	0.5088462021353078	-0.15746089040468964	0.11113832509808041	295.95011878899584	200.53418938664885	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570595.34	617570891.23	1
6	1	2017:208:19:27:02.049	2017:208:19:31:57.948	22.131488482673674	ENAB	6	RETR	RETR	49887	NMAN	123.85	XTZ0000005	-0.8021195311661233	0.5320028872958744	-0.26690656134690266	0.04835361533158812	288.3397184235325	202.97434402327193	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570891.23	617571187.13	1
6	1	2017:208:19:31:57.948	2017:208:19:36:53.847	40.5338968529848	ENAB	6	RETR	RETR	49887	NMAN	101.77	XTZ0000005	0.7239552480463904	-0.5486391777916476	0.41592838932683246	0.04344450880321228	273.92298351123196	211.1800605429752	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571187.13	617571483.03	1
6	1	2017:208:19:36:53.847	2017:208:19:41:49.745	55.74796081507996	ENAB	6	RETR	RETR	49887	NMAN	79.70	XTZ0000005	0.6184058534006532	-0.5448951798270032	0.5501705788278047	0.13407377315626456	249.27289338407624	230.41202158991535	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571483.03	617571778.93	1
6	1	2017:208:19:41:49.745	2017:208:19:46:45.644	61.53396060203651	ENAB	6	RETR	RETR	49887	NMAN	61.08	XTZ0000005	0.4904217391101595	-0.5209464913500848	0.6633370118355278	0.21928355766515434	207.49489583637117	267.13815993730293	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571778.93	617572074.83	1
6	1	2017:208:19:46:45.644	2017:208:19:51:41.543	56.98122646833208	ENAB	6	RETR	RETR	49887	NMAN	51.26	XTZ0000005	0.390737656299851	-0.4929454655532767	0.7275866526532736	0.2737636093339268	178.6173171220972	292.5145932876035	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617572074.83	617572370.73	1
6	1	2017:208:19:51:41.543	2017:208:20:23:13.530	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	49.06	XTZ0000005	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617572370.73	617574262.71	1
6	0	2017:208:20:23:13.530	2017:208:20:26:13.530	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	49.06	AA00000000	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	clocking,power_cmd	617574262.71	617574442.71	1
6	0	2017:208:20:26:13.530	2017:208:20:26:22.530	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	49.06	AA00000000	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	clocking,power_cmd	617574442.71	617574451.71	1
0	0	2017:208:20:26:22.530	2017:208:21:58:50.816	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	49.06	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	617574451.71	617580000.00	0
