time	date	1deamzt
605383860.00	2017:067:18:09:50.816	30.48
605384188.00	2017:067:18:15:18.816	30.49
605384516.00	2017:067:18:20:46.816	30.49
605384844.00	2017:067:18:26:14.816	30.49
605385172.00	2017:067:18:31:42.816	30.50
605385500.00	2017:067:18:37:10.816	30.50
605385828.00	2017:067:18:42:38.816	30.50
605386156.00	2017:067:18:48:06.816	30.51
605386484.00	2017:067:18:53:34.816	30.51
605386812.00	2017:067:18:59:02.816	30.51
605387140.00	2017:067:19:04:30.816	30.52
605387468.00	2017:067:19:09:58.816	30.52
605387796.00	2017:067:19:15:26.816	30.52
605388124.00	2017:067:19:20:54.816	30.52
605388452.00	2017:067:19:26:22.816	30.53
605388780.00	2017:067:19:31:50.816	30.53
605389108.00	2017:067:19:37:18.816	30.53
605389436.00	2017:067:19:42:46.816	30.54
605389764.00	2017:067:19:48:14.816	30.54
605390092.00	2017:067:19:53:42.816	30.54
605390420.00	2017:067:19:59:10.816	30.55
605390748.00	2017:067:20:04:38.816	30.55
605391076.00	2017:067:20:10:06.816	30.55
605391404.00	2017:067:20:15:34.816	30.55
605391732.00	2017:067:20:21:02.816	30.56
605392060.00	2017:067:20:26:30.816	30.56
605392388.00	2017:067:20:31:58.816	30.56
605392716.00	2017:067:20:37:26.816	30.56
605393044.00	2017:067:20:42:54.816	30.57
605393372.00	2017:067:20:48:22.816	30.57
605393700.00	2017:067:20:53:50.816	30.57
605394028.00	2017:067:20:59:18.816	30.57
605394356.00	2017:067:21:04:46.816	30.57
605394684.00	2017:067:21:10:14.816	30.58
605395012.00	2017:067:21:15:42.816	30.58
605395340.00	2017:067:21:21:10.816	30.58
605395668.00	2017:067:21:26:38.816	30.58
605395996.00	2017:067:21:32:06.816	30.59
605396324.00	2017:067:21:37:34.816	30.59
605396652.00	2017:067:21:43:02.816	30.59
605396980.00	2017:067:21:48:30.816	30.59
605397308.00	2017:067:21:53:58.816	30.59
605397636.00	2017:067:21:59:26.816	30.60
605397964.00	2017:067:22:04:54.816	30.60
605398292.00	2017:067:22:10:22.816	30.58
605398620.00	2017:067:22:15:50.816	30.58
605398948.00	2017:067:22:21:18.816	30.55
605399276.00	2017:067:22:26:46.816	30.54
605399604.00	2017:067:22:32:14.816	30.51
605399932.00	2017:067:22:37:42.816	30.50
605400260.00	2017:067:22:43:10.816	30.48
605400588.00	2017:067:22:48:38.816	30.47
605400916.00	2017:067:22:54:06.816	30.45
605401244.00	2017:067:22:59:34.816	30.44
605401572.00	2017:067:23:05:02.816	30.42
605401900.00	2017:067:23:10:30.816	30.42
605402228.00	2017:067:23:15:58.816	30.40
605402556.00	2017:067:23:21:26.816	30.39
605402884.00	2017:067:23:26:54.816	30.37
605403212.00	2017:067:23:32:22.816	30.37
605403540.00	2017:067:23:37:50.816	30.35
605403868.00	2017:067:23:43:18.816	30.34
605404196.00	2017:067:23:48:46.816	30.33
605404524.00	2017:067:23:54:14.816	30.32
605404852.00	2017:067:23:59:42.816	30.31
605405180.00	2017:068:00:05:10.816	30.30
605405508.00	2017:068:00:10:38.816	30.28
605405836.00	2017:068:00:16:06.816	30.28
605406164.00	2017:068:00:21:34.816	30.26
605406492.00	2017:068:00:27:02.816	30.26
605406820.00	2017:068:00:32:30.816	30.24
605407148.00	2017:068:00:37:58.816	30.24
605407476.00	2017:068:00:43:26.816	30.22
605407804.00	2017:068:00:48:54.816	30.22
605408132.00	2017:068:00:54:22.816	30.21
605408460.00	2017:068:00:59:50.816	30.20
605408788.00	2017:068:01:05:18.816	30.19
605409116.00	2017:068:01:10:46.816	30.18
605409444.00	2017:068:01:16:14.816	30.17
605409772.00	2017:068:01:21:42.816	30.16
605410100.00	2017:068:01:27:10.816	30.15
605410428.00	2017:068:01:32:38.816	30.15
605410756.00	2017:068:01:38:06.816	30.14
605411084.00	2017:068:01:43:34.816	30.13
605411412.00	2017:068:01:49:02.816	30.12
605411740.00	2017:068:01:54:30.816	30.12
605412068.00	2017:068:01:59:58.816	30.11
605412396.00	2017:068:02:05:26.816	30.10
605412724.00	2017:068:02:10:54.816	30.09
605413052.00	2017:068:02:16:22.816	30.09
605413380.00	2017:068:02:21:50.816	30.08
605413708.00	2017:068:02:27:18.816	30.07
605414036.00	2017:068:02:32:46.816	30.06
605414364.00	2017:068:02:38:14.816	30.06
605414692.00	2017:068:02:43:42.816	30.05
605415020.00	2017:068:02:49:10.816	30.05
605415348.00	2017:068:02:54:38.816	30.04
605415676.00	2017:068:03:00:06.816	30.03
605416004.00	2017:068:03:05:34.816	30.03
605416332.00	2017:068:03:11:02.816	30.02
605416660.00	2017:068:03:16:30.816	30.01
605416988.00	2017:068:03:21:58.816	30.01
605417316.00	2017:068:03:27:26.816	30.00
605417644.00	2017:068:03:32:54.816	30.00
605417972.00	2017:068:03:38:22.816	29.99
605418300.00	2017:068:03:43:50.816	29.99
605418628.00	2017:068:03:49:18.816	29.98
605418956.00	2017:068:03:54:46.816	29.98
605419284.00	2017:068:04:00:14.816	29.97
605419612.00	2017:068:04:05:42.816	29.97
605419940.00	2017:068:04:11:10.816	29.96
605420268.00	2017:068:04:16:38.816	29.96
605420596.00	2017:068:04:22:06.816	29.95
605420924.00	2017:068:04:27:34.816	29.95
605421252.00	2017:068:04:33:02.816	29.95
605421580.00	2017:068:04:38:30.816	29.95
605421908.00	2017:068:04:43:58.816	29.82
605422236.00	2017:068:04:49:26.816	29.82
605422564.00	2017:068:04:54:54.816	29.74
605422892.00	2017:068:05:00:22.816	29.73
605423220.00	2017:068:05:05:50.816	29.66
605423548.00	2017:068:05:11:18.816	29.64
605423876.00	2017:068:05:16:46.816	29.58
605424204.00	2017:068:05:22:14.816	29.56
605424532.00	2017:068:05:27:42.816	29.51
605424860.00	2017:068:05:33:10.816	29.49
605425188.00	2017:068:05:38:38.816	29.44
605425516.00	2017:068:05:44:06.816	29.42
605425844.00	2017:068:05:49:34.816	29.37
605426172.00	2017:068:05:55:02.816	29.35
605426500.00	2017:068:06:00:30.816	29.59
605426828.00	2017:068:06:05:58.816	29.60
605427156.00	2017:068:06:11:26.816	29.52
605427484.00	2017:068:06:16:54.816	29.50
605427812.00	2017:068:06:22:22.816	29.43
605428140.00	2017:068:06:27:50.816	29.41
605428468.00	2017:068:06:33:18.816	29.34
605428796.00	2017:068:06:38:46.816	29.32
605429124.00	2017:068:06:44:14.816	29.26
605429452.00	2017:068:06:49:42.816	29.23
605429780.00	2017:068:06:55:10.816	29.18
605430108.00	2017:068:07:00:38.816	29.15
605430436.00	2017:068:07:06:06.816	29.10
605430764.00	2017:068:07:11:34.816	29.08
605431092.00	2017:068:07:17:02.816	29.03
605431420.00	2017:068:07:22:30.816	29.00
605431748.00	2017:068:07:27:58.816	28.96
605432076.00	2017:068:07:33:26.816	28.93
605432404.00	2017:068:07:38:54.816	28.89
605432732.00	2017:068:07:44:22.816	28.86
605433060.00	2017:068:07:49:50.816	28.82
605433388.00	2017:068:07:55:18.816	28.80
605433716.00	2017:068:08:00:46.816	28.76
605434044.00	2017:068:08:06:14.816	28.74
605434372.00	2017:068:08:11:42.816	28.70
605434700.00	2017:068:08:17:10.816	28.68
605435028.00	2017:068:08:22:38.816	28.64
605435356.00	2017:068:08:28:06.816	28.62
605435684.00	2017:068:08:33:34.816	28.58
605436012.00	2017:068:08:39:02.816	28.57
605436340.00	2017:068:08:44:30.816	28.53
605436668.00	2017:068:08:49:58.816	28.51
605436996.00	2017:068:08:55:26.816	28.48
605437324.00	2017:068:09:00:54.816	28.46
605437652.00	2017:068:09:06:22.816	28.43
605437980.00	2017:068:09:11:50.816	28.41
605438308.00	2017:068:09:17:18.816	28.38
605438636.00	2017:068:09:22:46.816	28.37
605438964.00	2017:068:09:28:14.816	28.34
605439292.00	2017:068:09:33:42.816	28.32
605439620.00	2017:068:09:39:10.816	28.30
605439948.00	2017:068:09:44:38.816	28.28
605440276.00	2017:068:09:50:06.816	28.25
605440604.00	2017:068:09:55:34.816	28.24
605440932.00	2017:068:10:01:02.816	28.21
605441260.00	2017:068:10:06:30.816	28.20
605441588.00	2017:068:10:11:58.816	28.18
605441916.00	2017:068:10:17:26.816	28.16
605442244.00	2017:068:10:22:54.816	28.14
605442572.00	2017:068:10:28:22.816	28.13
605442900.00	2017:068:10:33:50.816	28.11
605443228.00	2017:068:10:39:18.816	28.09
605443556.00	2017:068:10:44:46.816	28.07
605443884.00	2017:068:10:50:14.816	28.06
605444212.00	2017:068:10:55:42.816	28.04
605444540.00	2017:068:11:01:10.816	28.03
605444868.00	2017:068:11:06:38.816	28.01
605445196.00	2017:068:11:12:06.816	28.00
605445524.00	2017:068:11:17:34.816	27.98
605445852.00	2017:068:11:23:02.816	27.97
605446180.00	2017:068:11:28:30.816	27.95
605446508.00	2017:068:11:33:58.816	27.94
605446836.00	2017:068:11:39:26.816	27.93
605447164.00	2017:068:11:44:54.816	27.92
605447492.00	2017:068:11:50:22.816	27.90
605447820.00	2017:068:11:55:50.816	27.89
605448148.00	2017:068:12:01:18.816	27.88
605448476.00	2017:068:12:06:46.816	27.87
605448804.00	2017:068:12:12:14.816	27.85
605449132.00	2017:068:12:17:42.816	27.85
605449460.00	2017:068:12:23:10.816	27.83
605449788.00	2017:068:12:28:38.816	27.82
605450116.00	2017:068:12:34:06.816	27.81
605450444.00	2017:068:12:39:34.816	27.80
605450772.00	2017:068:12:45:02.816	27.79
605451100.00	2017:068:12:50:30.816	27.78
605451428.00	2017:068:12:55:58.816	27.77
605451756.00	2017:068:13:01:26.816	27.77
605452084.00	2017:068:13:06:54.816	27.75
605452412.00	2017:068:13:12:22.816	27.75
605452740.00	2017:068:13:17:50.816	27.74
605453068.00	2017:068:13:23:18.816	27.73
605453396.00	2017:068:13:28:46.816	27.52
605453724.00	2017:068:13:34:14.816	27.31
605454052.00	2017:068:13:39:42.816	27.59
605454380.00	2017:068:13:45:10.816	27.46
605454708.00	2017:068:13:50:38.816	27.91
605455036.00	2017:068:13:56:06.816	27.90
605455364.00	2017:068:14:01:34.816	28.28
605455692.00	2017:068:14:07:02.816	28.30
605456020.00	2017:068:14:12:30.816	28.62
605456348.00	2017:068:14:17:58.816	28.67
605456676.00	2017:068:14:23:26.816	28.95
605457004.00	2017:068:14:28:54.816	29.02
605457332.00	2017:068:14:34:22.816	29.27
605457660.00	2017:068:14:39:50.816	29.34
605457988.00	2017:068:14:45:18.816	29.57
605458316.00	2017:068:14:50:46.816	29.65
605458644.00	2017:068:14:56:14.816	29.86
605458972.00	2017:068:15:01:42.816	29.95
605459300.00	2017:068:15:07:10.816	30.14
605459628.00	2017:068:15:12:38.816	30.23
605459956.00	2017:068:15:18:06.816	30.41
605460284.00	2017:068:15:23:34.816	30.49
605460612.00	2017:068:15:29:02.816	30.67
605460940.00	2017:068:15:34:30.816	30.75
605461268.00	2017:068:15:39:58.816	30.91
605461596.00	2017:068:15:45:26.816	30.99
605461924.00	2017:068:15:50:54.816	31.15
605462252.00	2017:068:15:56:22.816	31.22
605462580.00	2017:068:16:01:50.816	31.38
605462908.00	2017:068:16:07:18.816	31.45
605463236.00	2017:068:16:12:46.816	31.60
605463564.00	2017:068:16:18:14.816	31.68
605463892.00	2017:068:16:23:42.816	31.19
605464220.00	2017:068:16:29:10.816	31.10
605464548.00	2017:068:16:34:38.816	30.67
605464876.00	2017:068:16:40:06.816	30.55
605465204.00	2017:068:16:45:34.816	30.06
605465532.00	2017:068:16:51:02.816	29.82
605465860.00	2017:068:16:56:30.816	28.42
605466188.00	2017:068:17:01:58.816	27.83
605466516.00	2017:068:17:07:26.816	26.45
605466844.00	2017:068:17:12:54.816	25.86
605467172.00	2017:068:17:18:22.816	24.55
605467500.00	2017:068:17:23:50.816	23.96
605467828.00	2017:068:17:29:18.816	22.72
605468156.00	2017:068:17:34:46.816	22.15
605468484.00	2017:068:17:40:14.816	20.96
605468812.00	2017:068:17:45:42.816	20.40
605469140.00	2017:068:17:51:10.816	19.27
605469468.00	2017:068:17:56:38.816	18.73
605469796.00	2017:068:18:02:06.816	17.64
605470124.00	2017:068:18:07:34.816	17.11
605470452.00	2017:068:18:13:02.816	16.07
605470780.00	2017:068:18:18:30.816	15.56
605471108.00	2017:068:18:23:58.816	14.56
605471436.00	2017:068:18:29:26.816	14.07
605471764.00	2017:068:18:34:54.816	13.12
605472092.00	2017:068:18:40:22.816	12.66
605472420.00	2017:068:18:45:50.816	11.85
605472748.00	2017:068:18:51:18.816	11.45
605473076.00	2017:068:18:56:46.816	10.75
605473404.00	2017:068:19:02:14.816	10.40
605473732.00	2017:068:19:07:42.816	9.80
605474060.00	2017:068:19:13:10.816	9.50
605474388.00	2017:068:19:18:38.816	8.98
605474716.00	2017:068:19:24:06.816	8.73
605475044.00	2017:068:19:29:34.816	8.28
605475372.00	2017:068:19:35:02.816	8.06
605475700.00	2017:068:19:40:30.816	7.68
605476028.00	2017:068:19:45:58.816	7.49
605476356.00	2017:068:19:51:26.816	7.15
605476684.00	2017:068:19:56:54.816	6.99
605477012.00	2017:068:20:02:22.816	6.70
605477340.00	2017:068:20:07:50.816	6.56
605477668.00	2017:068:20:13:18.816	6.32
605477996.00	2017:068:20:18:46.816	6.20
605478324.00	2017:068:20:24:14.816	5.98
605478652.00	2017:068:20:29:42.816	5.88
605478980.00	2017:068:20:35:10.816	5.70
605479308.00	2017:068:20:40:38.816	5.61
605479636.00	2017:068:20:46:06.816	5.45
605479964.00	2017:068:20:51:34.816	5.37
605480292.00	2017:068:20:57:02.816	5.24
605480620.00	2017:068:21:02:30.816	5.17
605480948.00	2017:068:21:07:58.816	5.05
605481276.00	2017:068:21:13:26.816	5.00
605481604.00	2017:068:21:18:54.816	4.89
605481932.00	2017:068:21:24:22.816	4.85
605482260.00	2017:068:21:29:50.816	4.76
605482588.00	2017:068:21:35:18.816	4.72
605482916.00	2017:068:21:40:46.816	4.64
605483244.00	2017:068:21:46:14.816	4.60
605483572.00	2017:068:21:51:42.816	4.54
605483900.00	2017:068:21:57:10.816	4.51
605484228.00	2017:068:22:02:38.816	4.45
605484556.00	2017:068:22:08:06.816	4.42
605484884.00	2017:068:22:13:34.816	4.38
605485212.00	2017:068:22:19:02.816	4.35
605485540.00	2017:068:22:24:30.816	4.31
605485868.00	2017:068:22:29:58.816	4.29
605486196.00	2017:068:22:35:26.816	4.26
605486524.00	2017:068:22:40:54.816	4.24
605486852.00	2017:068:22:46:22.816	4.21
605487180.00	2017:068:22:51:50.816	4.19
605487508.00	2017:068:22:57:18.816	4.17
605487836.00	2017:068:23:02:46.816	4.15
605488164.00	2017:068:23:08:14.816	4.13
605488492.00	2017:068:23:13:42.816	4.12
605488820.00	2017:068:23:19:10.816	4.10
605489148.00	2017:068:23:24:38.816	4.09
605489476.00	2017:068:23:30:06.816	4.07
605489804.00	2017:068:23:35:34.816	4.06
605490132.00	2017:068:23:41:02.816	4.05
605490460.00	2017:068:23:46:30.816	4.04
605490788.00	2017:068:23:51:58.816	4.03
605491116.00	2017:068:23:57:26.816	4.02
605491444.00	2017:069:00:02:54.816	4.01
605491772.00	2017:069:00:08:22.816	4.01
605492100.00	2017:069:00:13:50.816	4.00
605492428.00	2017:069:00:19:18.816	3.99
605492756.00	2017:069:00:24:46.816	3.98
605493084.00	2017:069:00:30:14.816	3.98
605493412.00	2017:069:00:35:42.816	3.97
605493740.00	2017:069:00:41:10.816	3.97
605494068.00	2017:069:00:46:38.816	3.96
605494396.00	2017:069:00:52:06.816	3.96
605494724.00	2017:069:00:57:34.816	3.95
605495052.00	2017:069:01:03:02.816	3.95
605495380.00	2017:069:01:08:30.816	3.95
605495708.00	2017:069:01:13:58.816	3.94
605496036.00	2017:069:01:19:26.816	3.95
605496364.00	2017:069:01:24:54.816	3.96
605496692.00	2017:069:01:30:22.816	4.27
605497020.00	2017:069:01:35:50.816	4.52
605497348.00	2017:069:01:41:18.816	5.76
605497676.00	2017:069:01:46:46.816	6.03
605498004.00	2017:069:01:52:14.816	7.01
605498332.00	2017:069:01:57:42.816	7.28
605498660.00	2017:069:02:03:10.816	8.08
605498988.00	2017:069:02:08:38.816	8.34
605499316.00	2017:069:02:14:06.816	9.00
605499644.00	2017:069:02:19:34.816	9.24
605499972.00	2017:069:02:25:02.816	9.80
605500300.00	2017:069:02:30:30.816	10.01
605500628.00	2017:069:02:35:58.816	10.48
605500956.00	2017:069:02:41:26.816	10.67
605501284.00	2017:069:02:46:54.816	11.06
605501612.00	2017:069:02:52:22.816	11.23
605501940.00	2017:069:02:57:50.816	11.57
605502268.00	2017:069:03:03:18.816	11.72
605502596.00	2017:069:03:08:46.816	12.00
605502924.00	2017:069:03:14:14.816	12.13
605503252.00	2017:069:03:19:42.816	12.38
605503580.00	2017:069:03:25:10.816	12.49
605503908.00	2017:069:03:30:38.816	12.72
605504236.00	2017:069:03:36:06.816	12.83
605504564.00	2017:069:03:41:34.816	13.36
605504892.00	2017:069:03:47:02.816	13.80
605505220.00	2017:069:03:52:30.816	14.29
605505548.00	2017:069:03:57:58.816	14.65
605505876.00	2017:069:04:03:26.816	15.15
605506204.00	2017:069:04:08:54.816	15.47
605506532.00	2017:069:04:14:22.816	15.97
605506860.00	2017:069:04:19:50.816	16.27
605507188.00	2017:069:04:25:18.816	16.76
605507516.00	2017:069:04:30:46.816	17.03
605507844.00	2017:069:04:36:14.816	17.51
605508172.00	2017:069:04:41:42.816	17.76
605508500.00	2017:069:04:47:10.816	18.21
605508828.00	2017:069:04:52:38.816	18.45
605509156.00	2017:069:04:58:06.816	18.89
605509484.00	2017:069:05:03:34.816	19.12
605509812.00	2017:069:05:09:02.816	19.34
605510140.00	2017:069:05:14:30.816	19.53
605510468.00	2017:069:05:19:58.816	19.77
605510796.00	2017:069:05:25:26.816	19.94
605511124.00	2017:069:05:30:54.816	20.19
605511452.00	2017:069:05:36:22.816	20.35
605511780.00	2017:069:05:41:50.816	20.59
605512108.00	2017:069:05:47:18.816	20.74
605512436.00	2017:069:05:52:46.816	20.98
605512764.00	2017:069:05:58:14.816	21.12
605513092.00	2017:069:06:03:42.816	21.35
605513420.00	2017:069:06:09:10.816	21.48
605513748.00	2017:069:06:14:38.816	21.71
605514076.00	2017:069:06:20:06.816	21.84
605514404.00	2017:069:06:25:34.816	22.06
605514732.00	2017:069:06:31:02.816	22.18
605515060.00	2017:069:06:36:30.816	22.40
605515388.00	2017:069:06:41:58.816	22.51
605515716.00	2017:069:06:47:26.816	22.72
605516044.00	2017:069:06:52:54.816	22.83
