ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:067:05:06:58.506	2017:067:05:07:02.506	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	AA00000000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-468	75624	clocking,power_cmd	605336887.69	605336891.69	1
0	0	2017:067:05:07:02.506	2017:067:05:07:06.506	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	AA00000000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-468	75624	clocking,power_cmd	605336891.69	605336895.69	1
0	0	2017:067:05:07:06.506	2017:067:05:07:30.506	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	WSPOW00000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605336895.69	605336919.69	0
5	0	2017:067:05:07:30.506	2017:067:05:08:33.506	68.16290431512915	ENAB	5	RETR	RETR	19039	NMAN	103.61	WSPOW1CC3E	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605336919.69	605336982.69	1
5	0	2017:067:05:08:33.506	2017:067:05:08:37.506	68.16290431512915	ENAB	5	RETR	RETR	19039	NMAN	103.61	WSPOW1CC3E	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_004A6	-468	75624	si_mode	605336982.69	605336986.69	1
5	1	2017:067:05:08:37.506	2017:067:05:10:52.501	68.16290431512915	ENAB	5	RETR	RETR	19039	NMAN	103.61	XTZ0000005	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_004A6	-468	75624	clocking,power_cmd	605336986.69	605337121.68	1
5	1	2017:067:05:10:52.501	2017:067:05:16:13.626	62.87761308829539	ENAB	5	RETR	RETR	19039	NMAN	124.67	XTZ0000005	-0.1797818691432839	-0.7825658053156905	0.08966030230261836	0.5892624817881541	121.8978141279742	230.58495303610977	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337121.68	605337442.81	1
5	1	2017:067:05:16:13.626	2017:067:05:21:34.751	44.66799022465444	ENAB	5	RETR	RETR	19039	NMAN	145.74	XTZ0000005	-0.15046084325519646	-0.8909046455614866	0.11243980057596394	0.41353082204899105	149.48786463536598	207.17302242663243	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337442.81	605337763.94	1
5	1	2017:067:05:21:34.751	2017:067:05:24:45.506	28.552441052721825	ENAB	5	RETR	RETR	19039	NMAN	157.43	XTZ0000005	-0.12397461200923987	-0.946741269658613	0.12635530245922527	0.2689713810370411	159.84081810821243	200.38358251914477	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337763.94	605337954.69	1
5	1	2017:067:05:24:45.506	2017:067:05:26:55.876	28.552441052721825	ENAB	5	RETR	RETR	19039	NMAN	157.43	XTZ0000005	-0.12397461200923987	-0.946741269658613	0.12635530245922527	0.2689713810370411	159.84081810821243	200.38358251914477	TE_004A6	-468	75624	dither	605337954.69	605338085.06	1
5	1	2017:067:05:26:55.876	2017:067:05:58:50.816	23.67623047359987	ENAB	5	RETR	RETR	19039	NPNT	160.08	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605338085.06	605340000.00	1
5	1	2017:067:05:58:50.816	2017:067:08:45:30.816	23.67623047359987	ENAB	5	RETR	RETR	19039	NPNT	160.07	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	pitch	605340000.00	605350000.00	1
5	1	2017:067:08:45:30.816	2017:067:11:32:10.816	23.67623047359987	ENAB	5	RETR	RETR	19039	NPNT	159.99	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	pitch	605350000.00	605360000.00	1
5	1	2017:067:11:32:10.816	2017:067:11:54:35.506	23.67623047359987	ENAB	5	RETR	RETR	19039	NPNT	159.92	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	pitch	605360000.00	605361344.69	1
5	0	2017:067:11:54:35.506	2017:067:11:54:45.757	23.67623047359987	ENAB	5	RETR	RETR	19039	NMAN	159.92	AA00000000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	clocking,pcad_mode,power_cmd	605361344.69	605361354.94	1
5	0	2017:067:11:54:45.757	2017:067:11:57:35.506	23.67623047359987	ENAB	5	RETR	RETR	19039	NMAN	159.49	AA00000000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361354.94	605361524.69	1
5	0	2017:067:11:57:35.506	2017:067:11:57:39.506	23.67623047359987	ENAB	5	RETR	RETR	19485	NMAN	159.49	AA00000000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	clocking,obsid,power_cmd	605361524.69	605361528.69	1
5	0	2017:067:11:57:39.506	2017:067:11:57:43.506	23.67623047359987	ENAB	5	RETR	RETR	19485	NMAN	159.49	AA00000000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	clocking,power_cmd	605361528.69	605361532.69	1
0	0	2017:067:11:57:43.506	2017:067:11:58:07.506	23.67623047359987	ENAB	0	RETR	RETR	19485	NMAN	159.49	WSPOW00000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605361532.69	605361556.69	0
4	0	2017:067:11:58:07.506	2017:067:11:59:10.506	23.67623047359987	ENAB	4	RETR	RETR	19485	NMAN	159.49	WSPOW1E01E	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605361556.69	605361619.69	1
4	0	2017:067:11:59:10.506	2017:067:11:59:14.506	23.67623047359987	ENAB	4	RETR	RETR	19485	NMAN	159.49	WSPOW1E01E	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_006C8	-468	75624	si_mode	605361619.69	605361623.69	1
4	1	2017:067:11:59:14.506	2017:067:11:59:48.826	23.67623047359987	ENAB	4	RETR	RETR	19485	NMAN	159.49	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_006C8	-468	75624	clocking,power_cmd	605361623.69	605361658.01	1
4	1	2017:067:11:59:48.826	2017:067:12:04:51.896	23.734614562599567	ENAB	4	RETR	RETR	19485	NMAN	157.60	XTZ0000005	-0.12331622890644606	-0.9497150966965895	0.16796275150877196	0.23371533088557478	160.02333930978716	204.29773387148097	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361658.01	605361961.08	1
4	1	2017:067:12:04:51.896	2017:067:12:09:54.965	22.606371428409293	ENAB	4	RETR	RETR	19485	NMAN	154.70	XTZ0000005	-0.1481568665971232	-0.9070930788164312	0.29584589700202585	0.26020548314935066	152.74642001997768	221.67531343329753	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361961.08	605362264.15	1
4	1	2017:067:12:09:54.965	2017:067:12:14:58.035	19.557653892072164	ENAB	4	RETR	RETR	19485	NMAN	152.86	XTZ0000005	-0.17010999795800968	-0.8467922515300634	0.4179631477388869	0.28162435524301405	146.25027894894188	238.52595513900977	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605362264.15	605362567.22	1
4	1	2017:067:12:14:58.035	2017:067:14:18:50.816	18.34803980671504	ENAB	4	RETR	RETR	19485	NPNT	152.46	XTZ0000005	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605362567.22	605370000.00	1
4	1	2017:067:14:18:50.816	2017:067:15:06:32.506	18.34803980671504	ENAB	4	RETR	RETR	19485	NPNT	152.37	XTZ0000005	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-468	75624	pitch	605370000.00	605372861.69	1
4	0	2017:067:15:06:32.506	2017:067:15:06:42.757	18.34803980671504	ENAB	4	RETR	RETR	19485	NMAN	152.37	AA00000000	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-468	92904	clocking,pcad_mode,power_cmd,simpos	605372861.69	605372871.94	1
4	0	2017:067:15:06:42.757	2017:067:15:08:31.682	18.34803980671504	ENAB	4	RETR	RETR	19485	NMAN	152.27	AA00000000	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605372871.94	605372980.87	1
4	0	2017:067:15:08:31.682	2017:067:15:09:32.506	18.34803980671504	ENAB	4	RETR	RETR	19485	NMAN	152.27	AA00000000	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-536	92904	simfa_pos	605372980.87	605373041.69	1
4	0	2017:067:15:09:32.506	2017:067:15:11:26.309	18.34803980671504	ENAB	4	RETR	RETR	20029	NMAN	152.27	AA00000000	-0.175917352	-0.825991737	0.452216767	0.286863612	144.58296368435143	243.30391462765715	TE_006C8	-536	92904	obsid	605373041.69	605373155.49	1
4	0	2017:067:15:11:26.309	2017:067:15:16:09.860	20.24953676496532	ENAB	4	RETR	RETR	20029	NMAN	151.89	AA00000000	-0.16984543795466422	-0.8419769363123841	0.42164594489756213	0.2905891664326623	145.52486818098743	239.54423518277997	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373155.49	605373439.04	1
4	0	2017:067:15:16:09.860	2017:067:15:20:53.412	26.296951637551267	ENAB	4	RETR	RETR	20029	NMAN	150.95	AA00000000	-0.14718438499213343	-0.8892403141808886	0.3117203635544652	0.30069724968483125	149.92791221690092	225.81714296792774	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373439.04	605373722.60	1
4	0	2017:067:15:20:53.412	2017:067:15:21:50.348	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	AA00000000	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373722.60	605373779.53	1
4	0	2017:067:15:21:50.348	2017:067:15:21:54.348	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	AA00000000	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006C8	-536	92904	clocking,power_cmd	605373779.53	605373783.53	1
4	0	2017:067:15:21:54.348	2017:067:15:21:58.348	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	AA00000000	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006C8	-536	92904	clocking,power_cmd	605373783.53	605373787.53	1
0	0	2017:067:15:21:58.348	2017:067:15:22:22.348	32.99515131615779	ENAB	0	RETR	RETR	20029	NMAN	149.60	WSPOW00000	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605373787.53	605373811.53	0
4	0	2017:067:15:22:22.348	2017:067:15:23:25.348	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	WSPOW00F1E	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605373811.53	605373874.53	1
4	0	2017:067:15:23:25.348	2017:067:15:23:29.348	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	WSPOW00F1E	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006E6	-536	92904	si_mode	605373874.53	605373878.53	1
4	1	2017:067:15:23:29.348	2017:067:15:25:36.964	32.99515131615779	ENAB	4	RETR	RETR	20029	NMAN	149.60	XTZ0000005	-0.1092199763315155	-0.9350450811802712	0.13878375310560365	0.3074097646094443	159.802124439435	202.92402704471635	TE_006E6	-536	92904	clocking,power_cmd	605373878.53	605374006.15	1
4	1	2017:067:15:25:36.964	2017:067:15:30:20.516	35.61030759747419	ENAB	4	RETR	RETR	20029	NMAN	148.14	XTZ0000005	-0.06705283078468152	-0.9495132396615039	-0.04105466411006685	0.3037153942734442	172.76435226947694	177.37502513985638	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374006.15	605374289.70	1
4	1	2017:067:15:30:20.516	2017:067:15:35:04.067	33.37976840877213	ENAB	4	RETR	RETR	20029	NMAN	146.98	XTZ0000005	-0.02314717605743019	-0.9317992774012914	-0.21728521748234045	0.2898300359024882	185.69161093894655	152.03990770689919	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374289.70	605374573.25	1
4	1	2017:067:15:35:04.067	2017:067:15:39:47.619	29.4855182780336	ENAB	4	RETR	RETR	20029	NMAN	146.43	XTZ0000005	0.006671228734613677	-0.902542361719302	-0.3311789745489781	0.275124094543881	192.8958117151479	136.29294124937542	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374573.25	605374856.80	1
4	1	2017:067:15:39:47.619	2017:067:17:05:30.816	28.071652676778978	ENAB	4	RETR	RETR	20029	NPNT	146.32	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605374856.80	605380000.00	1
4	1	2017:067:17:05:30.816	2017:067:19:52:10.816	28.071652676778978	ENAB	4	RETR	RETR	20029	NPNT	146.34	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-536	92904	pitch	605380000.00	605390000.00	1
4	1	2017:067:19:52:10.816	2017:067:21:50:47.348	28.071652676778978	ENAB	4	RETR	RETR	20029	NPNT	146.38	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-536	92904	pitch	605390000.00	605397116.53	1
4	0	2017:067:21:50:47.348	2017:067:21:50:57.599	28.071652676778978	ENAB	4	RETR	RETR	20029	NMAN	146.38	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605397116.53	605397126.78	1
4	0	2017:067:21:50:57.599	2017:067:21:52:46.524	28.071652676778978	ENAB	4	RETR	RETR	20029	NMAN	146.36	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397126.78	605397235.71	1
4	0	2017:067:21:52:46.524	2017:067:21:53:47.348	28.071652676778978	ENAB	4	RETR	RETR	20029	NMAN	146.36	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-418	75624	simfa_pos	605397235.71	605397296.53	1
4	0	2017:067:21:53:47.348	2017:067:21:54:05.284	28.071652676778978	ENAB	4	RETR	RETR	18903	NMAN	146.36	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-418	75624	obsid	605397296.53	605397314.47	1
4	0	2017:067:21:54:05.284	2017:067:21:56:09.539	28.071652676778978	ENAB	4	RETR	RETR	18903	NMAN	146.36	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.66593911331088	131.99230259549964	TE_006E6	-468	75624	simfa_pos	605397314.47	605397438.72	1
4	0	2017:067:21:56:09.539	2017:067:22:01:21.480	25.779255324225296	ENAB	4	RETR	RETR	18903	NMAN	146.06	AA00000000	0.02868377878539248	-0.8776728592904616	-0.40101914242699144	0.2608663254907489	196.75404147936217	127.0274639598971	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397438.72	605397750.66	1
4	0	2017:067:22:01:21.480	2017:067:22:06:33.420	16.930651829757654	ENAB	4	RETR	RETR	18903	NMAN	145.33	AA00000000	0.07405882198180715	-0.8176444103099225	-0.5244840891141231	0.22558667715572947	201.95933940974717	111.33516764820284	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397750.66	605398062.60	1
4	0	2017:067:22:06:33.420	2017:067:22:11:45.361	3.4065611130553917	ENAB	4	RETR	RETR	18903	NMAN	144.27	AA00000000	0.13334590785701053	-0.7063773855571478	-0.674221920415231	0.16933593691613372	204.6745012784099	91.9231835946308	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398062.60	605398374.54	1
4	0	2017:067:22:11:45.361	2017:067:22:16:57.301	-10.253356485228386	ENAB	4	RETR	RETR	18903	NMAN	143.12	AA00000000	0.18713683974957232	-0.5657018590768651	-0.7960666189455093	0.1060148457274526	202.7488498536524	72.86479554433105	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398374.54	605398686.49	1
4	0	2017:067:22:16:57.301	2017:067:22:19:47.816	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	AA00000000	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398686.49	605398857.00	1
4	0	2017:067:22:19:47.816	2017:067:22:19:51.816	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	AA00000000	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006E6	-468	75624	clocking,power_cmd	605398857.00	605398861.00	1
4	0	2017:067:22:19:51.816	2017:067:22:19:55.816	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	AA00000000	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006E6	-468	75624	clocking,power_cmd	605398861.00	605398865.00	1
0	0	2017:067:22:19:55.816	2017:067:22:20:19.816	-22.44902205642492	ENAB	0	RETR	RETR	18903	NMAN	142.08	WSPOW00000	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605398865.00	605398889.00	0
4	0	2017:067:22:20:19.816	2017:067:22:21:22.816	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	WSPOW1E01E	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605398889.00	605398952.00	1
4	0	2017:067:22:21:22.816	2017:067:22:21:26.816	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	WSPOW1E01E	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006C8	-468	75624	si_mode	605398952.00	605398956.00	1
4	1	2017:067:22:21:26.816	2017:067:22:22:09.242	-22.44902205642492	ENAB	4	RETR	RETR	18903	NMAN	142.08	XTZ0000005	0.23315433950415854	-0.40152777925056365	-0.8848436978239775	0.03829002938244669	196.01598237162506	52.01395825115732	TE_006C8	-468	75624	clocking,power_cmd	605398956.00	605398998.43	1
4	1	2017:067:22:22:09.242	2017:067:22:27:21.182	-31.240998407713796	ENAB	4	RETR	RETR	18903	NMAN	141.29	XTZ0000005	-0.269486897275993	0.22067473365946041	0.9368654673419016	0.031025307275736685	184.07816382085701	27.649027633980342	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398998.43	605399310.37	1
4	1	2017:067:22:27:21.182	2017:067:22:32:33.122	-34.46098457388332	ENAB	4	RETR	RETR	18903	NMAN	140.89	XTZ0000005	-0.2946119049661054	0.030789417211510836	0.9499756640455708	0.0990054262635313	168.10384396623746	0.011260226544553529	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605399310.37	605399622.31	1
4	1	2017:067:22:32:33.122	2017:067:22:37:45.063	-32.597529882332786	ENAB	4	RETR	RETR	18903	NMAN	140.79	XTZ0000005	-0.30527780587339337	-0.10911629972068335	0.934625050854413	0.14620228507176997	156.20497030941215	339.6314276471221	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605399622.31	605399934.25	1
4	1	2017:067:22:37:45.063	2017:067:22:38:50.816	-31.4127194691653	ENAB	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605399934.25	605400000.00	1
4	1	2017:067:22:38:50.816	2017:068:01:25:30.816	-31.4127194691653	ENAB	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	pitch	605400000.00	605410000.00	1
4	1	2017:068:01:25:30.816	2017:068:04:12:10.816	-31.4127194691653	ENAB	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	pitch	605410000.00	605420000.00	1
4	1	2017:068:04:12:10.816	2017:068:04:15:24.816	-31.4127194691653	ENAB	4	RETR	RETR	18903	NPNT	140.79	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	pitch	605420000.00	605420194.00	1
4	0	2017:068:04:15:24.816	2017:068:04:15:35.067	-31.4127194691653	ENAB	4	RETR	RETR	18903	NMAN	140.79	AA00000000	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	clocking,pcad_mode,power_cmd	605420194.00	605420204.25	1
4	0	2017:068:04:15:35.067	2017:068:04:18:24.816	-31.4127194691653	ENAB	4	RETR	RETR	18903	NMAN	140.91	AA00000000	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605420204.25	605420374.00	1
4	0	2017:068:04:18:24.816	2017:068:04:20:16.579	-31.4127194691653	ENAB	4	RETR	RETR	19737	NMAN	140.91	AA00000000	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8	-468	75624	obsid	605420374.00	605420485.76	1
4	0	2017:068:04:20:16.579	2017:068:04:24:58.092	-32.16330620640803	ENAB	4	RETR	RETR	19737	NMAN	141.51	AA00000000	-0.303854691196972	-0.11764654135963439	0.9336252284131199	0.14891457537819142	155.6112470189655	338.50607421683867	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605420485.76	605420767.28	1
