time	date	1deamzt
605949332.00	2017:074:07:14:22.816	4.07
605949660.00	2017:074:07:19:50.816	4.09
605949988.00	2017:074:07:25:18.816	4.12
605950316.00	2017:074:07:30:46.816	4.14
605950644.00	2017:074:07:36:14.816	4.17
605950972.00	2017:074:07:41:42.816	4.19
605951300.00	2017:074:07:47:10.816	4.21
605951628.00	2017:074:07:52:38.816	4.23
605951956.00	2017:074:07:58:06.816	4.25
605952284.00	2017:074:08:03:34.816	4.26
605952612.00	2017:074:08:09:02.816	4.28
605952940.00	2017:074:08:14:30.816	4.29
605953268.00	2017:074:08:19:58.816	4.31
605953596.00	2017:074:08:25:26.816	4.31
605953924.00	2017:074:08:30:54.816	4.33
605954252.00	2017:074:08:36:22.816	4.34
605954580.00	2017:074:08:41:50.816	4.35
605954908.00	2017:074:08:47:18.816	4.36
605955236.00	2017:074:08:52:46.816	4.37
605955564.00	2017:074:08:58:14.816	4.37
605955892.00	2017:074:09:03:42.816	4.38
605956220.00	2017:074:09:09:10.816	4.39
605956548.00	2017:074:09:14:38.816	4.39
605956876.00	2017:074:09:20:06.816	4.40
605957204.00	2017:074:09:25:34.816	4.40
605957532.00	2017:074:09:31:02.816	4.41
605957860.00	2017:074:09:36:30.816	4.41
605958188.00	2017:074:09:41:58.816	4.40
605958516.00	2017:074:09:47:26.816	4.34
605958844.00	2017:074:09:52:54.816	4.31
605959172.00	2017:074:09:58:22.816	4.22
605959500.00	2017:074:10:03:50.816	4.19
605959828.00	2017:074:10:09:18.816	4.41
605960156.00	2017:074:10:14:46.816	4.76
605960484.00	2017:074:10:20:14.816	5.00
605960812.00	2017:074:10:25:42.816	5.28
605961140.00	2017:074:10:31:10.816	5.51
605961468.00	2017:074:10:36:38.816	5.73
605961796.00	2017:074:10:42:06.816	5.95
605962124.00	2017:074:10:47:34.816	6.13
605962452.00	2017:074:10:53:02.816	6.33
605962780.00	2017:074:10:58:30.816	6.48
605963108.00	2017:074:11:03:58.816	6.69
605963436.00	2017:074:11:09:26.816	6.84
605963764.00	2017:074:11:14:54.816	7.24
605964092.00	2017:074:11:20:22.816	7.43
605964420.00	2017:074:11:25:50.816	8.69
605964748.00	2017:074:11:31:18.816	9.11
605965076.00	2017:074:11:36:46.816	10.06
605965404.00	2017:074:11:42:14.816	10.43
605965732.00	2017:074:11:47:42.816	11.24
605966060.00	2017:074:11:53:10.816	11.57
605966388.00	2017:074:11:58:38.816	12.25
605966716.00	2017:074:12:04:06.816	12.55
605967044.00	2017:074:12:09:34.816	13.12
605967372.00	2017:074:12:15:02.816	13.38
605967700.00	2017:074:12:20:30.816	13.88
605968028.00	2017:074:12:25:58.816	14.10
605968356.00	2017:074:12:31:26.816	14.54
605968684.00	2017:074:12:36:54.816	14.75
605969012.00	2017:074:12:42:22.816	15.16
605969340.00	2017:074:12:47:50.816	15.37
605969668.00	2017:074:12:53:18.816	15.77
605969996.00	2017:074:12:58:46.816	15.96
605970324.00	2017:074:13:04:14.816	16.35
605970652.00	2017:074:13:09:42.816	16.53
605970980.00	2017:074:13:15:10.816	16.90
605971308.00	2017:074:13:20:38.816	17.09
605971636.00	2017:074:13:26:06.816	17.44
605971964.00	2017:074:13:31:34.816	17.62
605972292.00	2017:074:13:37:02.816	17.96
605972620.00	2017:074:13:42:30.816	18.13
605972948.00	2017:074:13:47:58.816	18.46
605973276.00	2017:074:13:53:26.816	18.62
605973604.00	2017:074:13:58:54.816	18.94
605973932.00	2017:074:14:04:22.816	19.10
605974260.00	2017:074:14:09:50.816	19.40
605974588.00	2017:074:14:15:18.816	19.55
605974916.00	2017:074:14:20:46.816	19.85
605975244.00	2017:074:14:26:14.816	19.99
605975572.00	2017:074:14:31:42.816	20.27
605975900.00	2017:074:14:37:10.816	20.41
605976228.00	2017:074:14:42:38.816	20.69
605976556.00	2017:074:14:48:06.816	20.82
605976884.00	2017:074:14:53:34.816	21.08
605977212.00	2017:074:14:59:02.816	21.21
605977540.00	2017:074:15:04:30.816	21.47
605977868.00	2017:074:15:09:58.816	21.59
605978196.00	2017:074:15:15:26.816	21.84
605978524.00	2017:074:15:20:54.816	21.96
605978852.00	2017:074:15:26:22.816	22.19
605979180.00	2017:074:15:31:50.816	22.31
605979508.00	2017:074:15:37:18.816	22.53
605979836.00	2017:074:15:42:46.816	22.64
605980164.00	2017:074:15:48:14.816	22.86
605980492.00	2017:074:15:53:42.816	22.97
605980820.00	2017:074:15:59:10.816	23.18
605981148.00	2017:074:16:04:38.816	23.28
605981476.00	2017:074:16:10:06.816	23.48
605981804.00	2017:074:16:15:34.816	23.58
605982132.00	2017:074:16:21:02.816	23.78
605982460.00	2017:074:16:26:30.816	23.87
605982788.00	2017:074:16:31:58.816	24.06
605983116.00	2017:074:16:37:26.816	24.15
605983444.00	2017:074:16:42:54.816	24.33
605983772.00	2017:074:16:48:22.816	24.42
605984100.00	2017:074:16:53:50.816	24.60
605984428.00	2017:074:16:59:18.816	24.68
605984756.00	2017:074:17:04:46.816	24.85
605985084.00	2017:074:17:10:14.816	24.93
605985412.00	2017:074:17:15:42.816	25.09
605985740.00	2017:074:17:21:10.816	25.17
605986068.00	2017:074:17:26:38.816	25.33
605986396.00	2017:074:17:32:06.816	25.41
605986724.00	2017:074:17:37:34.816	25.55
605987052.00	2017:074:17:43:02.816	25.63
605987380.00	2017:074:17:48:30.816	25.77
605987708.00	2017:074:17:53:58.816	25.84
605988036.00	2017:074:17:59:26.816	25.98
605988364.00	2017:074:18:04:54.816	26.05
605988692.00	2017:074:18:10:22.816	26.18
605989020.00	2017:074:18:15:50.816	26.25
605989348.00	2017:074:18:21:18.816	26.38
605989676.00	2017:074:18:26:46.816	26.44
605990004.00	2017:074:18:32:14.816	26.57
605990332.00	2017:074:18:37:42.816	26.63
605990660.00	2017:074:18:43:10.816	26.75
605990988.00	2017:074:18:48:38.816	26.81
605991316.00	2017:074:18:54:06.816	26.92
605991644.00	2017:074:18:59:34.816	26.98
605991972.00	2017:074:19:05:02.816	27.09
605992300.00	2017:074:19:10:30.816	27.14
605992628.00	2017:074:19:15:58.816	27.25
605992956.00	2017:074:19:21:26.816	27.30
605993284.00	2017:074:19:26:54.816	27.41
605993612.00	2017:074:19:32:22.816	27.46
605993940.00	2017:074:19:37:50.816	27.56
605994268.00	2017:074:19:43:18.816	27.61
605994596.00	2017:074:19:48:46.816	27.70
605994924.00	2017:074:19:54:14.816	27.75
605995252.00	2017:074:19:59:42.816	27.84
605995580.00	2017:074:20:05:10.816	27.89
605995908.00	2017:074:20:10:38.816	27.97
605996236.00	2017:074:20:16:06.816	28.02
605996564.00	2017:074:20:21:34.816	28.10
605996892.00	2017:074:20:27:02.816	28.15
605997220.00	2017:074:20:32:30.816	28.23
605997548.00	2017:074:20:37:58.816	28.27
605997876.00	2017:074:20:43:26.816	28.35
605998204.00	2017:074:20:48:54.816	28.39
605998532.00	2017:074:20:54:22.816	28.46
605998860.00	2017:074:20:59:50.816	28.50
605999188.00	2017:074:21:05:18.816	28.58
605999516.00	2017:074:21:10:46.816	28.61
605999844.00	2017:074:21:16:14.816	28.68
606000172.00	2017:074:21:21:42.816	28.72
606000500.00	2017:074:21:27:10.816	28.79
606000828.00	2017:074:21:32:38.816	28.82
606001156.00	2017:074:21:38:06.816	28.89
606001484.00	2017:074:21:43:34.816	28.92
606001812.00	2017:074:21:49:02.816	28.98
606002140.00	2017:074:21:54:30.816	29.02
606002468.00	2017:074:21:59:58.816	29.08
606002796.00	2017:074:22:05:26.816	29.11
606003124.00	2017:074:22:10:54.816	29.17
606003452.00	2017:074:22:16:22.816	29.20
606003780.00	2017:074:22:21:50.816	29.25
606004108.00	2017:074:22:27:18.816	29.28
606004436.00	2017:074:22:32:46.816	29.34
606004764.00	2017:074:22:38:14.816	29.36
606005092.00	2017:074:22:43:42.816	29.42
606005420.00	2017:074:22:49:10.816	29.44
606005748.00	2017:074:22:54:38.816	29.49
606006076.00	2017:074:23:00:06.816	29.52
606006404.00	2017:074:23:05:34.816	29.57
606006732.00	2017:074:23:11:02.816	29.59
606007060.00	2017:074:23:16:30.816	29.64
606007388.00	2017:074:23:21:58.816	29.66
606007716.00	2017:074:23:27:26.816	29.71
606008044.00	2017:074:23:32:54.816	29.73
606008372.00	2017:074:23:38:22.816	29.78
606008700.00	2017:074:23:43:50.816	29.80
606009028.00	2017:074:23:49:18.816	29.84
606009356.00	2017:074:23:54:46.816	29.86
606009684.00	2017:075:00:00:14.816	29.90
606010012.00	2017:075:00:05:42.816	29.93
606010340.00	2017:075:00:11:10.816	29.96
606010668.00	2017:075:00:16:38.816	29.98
606010996.00	2017:075:00:22:06.816	30.02
606011324.00	2017:075:00:27:34.816	30.04
606011652.00	2017:075:00:33:02.816	30.08
606011980.00	2017:075:00:38:30.816	30.10
606012308.00	2017:075:00:43:58.816	30.13
606012636.00	2017:075:00:49:26.816	30.15
606012964.00	2017:075:00:54:54.816	30.19
606013292.00	2017:075:01:00:22.816	30.20
606013620.00	2017:075:01:05:50.816	30.24
606013948.00	2017:075:01:11:18.816	30.25
606014276.00	2017:075:01:16:46.816	30.28
606014604.00	2017:075:01:22:14.816	30.30
606014932.00	2017:075:01:27:42.816	30.33
606015260.00	2017:075:01:33:10.816	30.35
606015588.00	2017:075:01:38:38.816	30.38
606015916.00	2017:075:01:44:06.816	30.39
606016244.00	2017:075:01:49:34.816	30.42
606016572.00	2017:075:01:55:02.816	30.44
606016900.00	2017:075:02:00:30.816	30.46
606017228.00	2017:075:02:05:58.816	30.48
606017556.00	2017:075:02:11:26.816	30.50
606017884.00	2017:075:02:16:54.816	30.52
606018212.00	2017:075:02:22:22.816	30.54
606018540.00	2017:075:02:27:50.816	30.56
606018868.00	2017:075:02:33:18.816	30.58
606019196.00	2017:075:02:38:46.816	30.59
606019524.00	2017:075:02:44:14.816	30.62
606019852.00	2017:075:02:49:42.816	30.63
606020180.00	2017:075:02:55:10.816	30.65
606020508.00	2017:075:03:00:38.816	30.67
606020836.00	2017:075:03:06:06.816	30.69
606021164.00	2017:075:03:11:34.816	30.70
606021492.00	2017:075:03:17:02.816	30.74
606021820.00	2017:075:03:22:30.816	30.76
606022148.00	2017:075:03:27:58.816	30.83
606022476.00	2017:075:03:33:26.816	30.86
606022804.00	2017:075:03:38:54.816	30.93
606023132.00	2017:075:03:44:22.816	30.95
606023460.00	2017:075:03:49:50.816	30.98
606023788.00	2017:075:03:55:18.816	30.99
606024116.00	2017:075:04:00:46.816	31.01
606024444.00	2017:075:04:06:14.816	31.02
606024772.00	2017:075:04:11:42.816	31.04
606025100.00	2017:075:04:17:10.816	31.05
606025428.00	2017:075:04:22:38.816	30.92
606025756.00	2017:075:04:28:06.816	30.85
606026084.00	2017:075:04:33:34.816	29.94
606026412.00	2017:075:04:39:02.816	29.54
606026740.00	2017:075:04:44:30.816	28.73
606027068.00	2017:075:04:49:58.816	28.35
606027396.00	2017:075:04:55:26.816	27.58
606027724.00	2017:075:05:00:54.816	27.20
606028052.00	2017:075:05:06:22.816	26.46
606028380.00	2017:075:05:11:50.816	26.10
606028708.00	2017:075:05:17:18.816	25.39
606029036.00	2017:075:05:22:46.816	25.04
606029364.00	2017:075:05:28:14.816	24.36
606029692.00	2017:075:05:33:42.816	24.02
606030020.00	2017:075:05:39:10.816	23.36
606030348.00	2017:075:05:44:38.816	23.04
606030676.00	2017:075:05:50:06.816	22.41
606031004.00	2017:075:05:55:34.816	22.09
606031332.00	2017:075:06:01:02.816	21.48
606031660.00	2017:075:06:06:30.816	21.18
606031988.00	2017:075:06:11:58.816	20.60
606032316.00	2017:075:06:17:26.816	20.31
606032644.00	2017:075:06:22:54.816	19.74
606032972.00	2017:075:06:28:22.816	19.46
606033300.00	2017:075:06:33:50.816	18.92
606033628.00	2017:075:06:39:18.816	18.65
606033956.00	2017:075:06:44:46.816	18.13
606034284.00	2017:075:06:50:14.816	17.87
606034612.00	2017:075:06:55:42.816	17.37
606034940.00	2017:075:07:01:10.816	17.12
606035268.00	2017:075:07:06:38.816	16.63
606035596.00	2017:075:07:12:06.816	16.39
606035924.00	2017:075:07:17:34.816	15.93
606036252.00	2017:075:07:23:02.816	15.70
606036580.00	2017:075:07:28:30.816	15.25
606036908.00	2017:075:07:33:58.816	15.02
606037236.00	2017:075:07:39:26.816	14.59
606037564.00	2017:075:07:44:54.816	14.38
606037892.00	2017:075:07:50:22.816	13.96
606038220.00	2017:075:07:55:50.816	13.76
606038548.00	2017:075:08:01:18.816	13.37
606038876.00	2017:075:08:06:46.816	13.19
606039204.00	2017:075:08:12:14.816	12.87
606039532.00	2017:075:08:17:42.816	12.71
606039860.00	2017:075:08:23:10.816	12.43
606040188.00	2017:075:08:28:38.816	12.29
606040516.00	2017:075:08:34:06.816	12.05
606040844.00	2017:075:08:39:34.816	11.94
606041172.00	2017:075:08:45:02.816	11.73
606041500.00	2017:075:08:50:30.816	11.63
606041828.00	2017:075:08:55:58.816	11.45
606042156.00	2017:075:09:01:26.816	11.36
606042484.00	2017:075:09:06:54.816	11.21
606042812.00	2017:075:09:12:22.816	11.13
606043140.00	2017:075:09:17:50.816	11.00
606043468.00	2017:075:09:23:18.816	10.93
606043796.00	2017:075:09:28:46.816	10.82
606044124.00	2017:075:09:34:14.816	10.76
606044452.00	2017:075:09:39:42.816	10.67
606044780.00	2017:075:09:45:10.816	10.62
606045108.00	2017:075:09:50:38.816	10.53
606045436.00	2017:075:09:56:06.816	10.49
606045764.00	2017:075:10:01:34.816	10.42
606046092.00	2017:075:10:07:02.816	10.38
606046420.00	2017:075:10:12:30.816	10.32
606046748.00	2017:075:10:17:58.816	10.29
606047076.00	2017:075:10:23:26.816	10.23
606047404.00	2017:075:10:28:54.816	10.21
606047732.00	2017:075:10:34:22.816	10.16
606048060.00	2017:075:10:39:50.816	10.14
606048388.00	2017:075:10:45:18.816	10.10
606048716.00	2017:075:10:50:46.816	10.08
606049044.00	2017:075:10:56:14.816	10.04
606049372.00	2017:075:11:01:42.816	10.03
606049700.00	2017:075:11:07:10.816	9.99
606050028.00	2017:075:11:12:38.816	9.98
606050356.00	2017:075:11:18:06.816	9.95
606050684.00	2017:075:11:23:34.816	9.94
606051012.00	2017:075:11:29:02.816	9.92
606051340.00	2017:075:11:34:30.816	9.91
606051668.00	2017:075:11:39:58.816	9.89
606051996.00	2017:075:11:45:26.816	9.88
606052324.00	2017:075:11:50:54.816	9.86
606052652.00	2017:075:11:56:22.816	9.85
606052980.00	2017:075:12:01:50.816	9.84
606053308.00	2017:075:12:07:18.816	9.83
606053636.00	2017:075:12:12:46.816	9.82
606053964.00	2017:075:12:18:14.816	9.81
606054292.00	2017:075:12:23:42.816	9.80
606054620.00	2017:075:12:29:10.816	9.80
606054948.00	2017:075:12:34:38.816	9.79
606055276.00	2017:075:12:40:06.816	9.78
606055604.00	2017:075:12:45:34.816	9.77
606055932.00	2017:075:12:51:02.816	9.77
606056260.00	2017:075:12:56:30.816	9.76
606056588.00	2017:075:13:01:58.816	9.76
606056916.00	2017:075:13:07:26.816	9.75
606057244.00	2017:075:13:12:54.816	9.75
606057572.00	2017:075:13:18:22.816	9.74
606057900.00	2017:075:13:23:50.816	9.74
606058228.00	2017:075:13:29:18.816	9.74
606058556.00	2017:075:13:34:46.816	9.73
606058884.00	2017:075:13:40:14.816	9.73
606059212.00	2017:075:13:45:42.816	9.73
606059540.00	2017:075:13:51:10.816	9.72
606059868.00	2017:075:13:56:38.816	9.72
606060196.00	2017:075:14:02:06.816	9.72
606060524.00	2017:075:14:07:34.816	9.72
606060852.00	2017:075:14:13:02.816	9.71
606061180.00	2017:075:14:18:30.816	9.71
606061508.00	2017:075:14:23:58.816	9.71
606061836.00	2017:075:14:29:26.816	9.71
606062164.00	2017:075:14:34:54.816	9.70
606062492.00	2017:075:14:40:22.816	9.70
606062820.00	2017:075:14:45:50.816	9.70
606063148.00	2017:075:14:51:18.816	9.70
606063476.00	2017:075:14:56:46.816	9.70
606063804.00	2017:075:15:02:14.816	9.70
606064132.00	2017:075:15:07:42.816	9.56
606064460.00	2017:075:15:13:10.816	9.70
606064788.00	2017:075:15:18:38.816	9.42
606065116.00	2017:075:15:24:06.816	9.50
606065444.00	2017:075:15:29:34.816	9.26
606065772.00	2017:075:15:35:02.816	9.30
606066100.00	2017:075:15:40:30.816	9.12
606066428.00	2017:075:15:45:58.816	9.14
606066756.00	2017:075:15:51:26.816	9.00
606067084.00	2017:075:15:56:54.816	9.01
606067412.00	2017:075:16:02:22.816	8.90
606067740.00	2017:075:16:07:50.816	8.90
606068068.00	2017:075:16:13:18.816	8.82
606068396.00	2017:075:16:18:46.816	8.81
606068724.00	2017:075:16:24:14.816	8.75
606069052.00	2017:075:16:29:42.816	8.73
606069380.00	2017:075:16:35:10.816	8.68
606069708.00	2017:075:16:40:38.816	8.67
606070036.00	2017:075:16:46:06.816	8.63
606070364.00	2017:075:16:51:34.816	8.62
606070692.00	2017:075:16:57:02.816	8.58
606071020.00	2017:075:17:02:30.816	8.57
606071348.00	2017:075:17:07:58.816	8.54
606071676.00	2017:075:17:13:26.816	8.53
606072004.00	2017:075:17:18:54.816	8.51
606072332.00	2017:075:17:24:22.816	8.50
606072660.00	2017:075:17:29:50.816	8.48
606072988.00	2017:075:17:35:18.816	8.47
606073316.00	2017:075:17:40:46.816	8.46
606073644.00	2017:075:17:46:14.816	8.45
606073972.00	2017:075:17:51:42.816	8.43
606074300.00	2017:075:17:57:10.816	8.43
606074628.00	2017:075:18:02:38.816	8.42
606074956.00	2017:075:18:08:06.816	8.41
606075284.00	2017:075:18:13:34.816	8.40
606075612.00	2017:075:18:19:02.816	8.39
606075940.00	2017:075:18:24:30.816	8.06
606076268.00	2017:075:18:29:58.816	8.08
606076596.00	2017:075:18:35:26.816	8.33
606076924.00	2017:075:18:40:54.816	8.69
606077252.00	2017:075:18:46:22.816	9.47
606077580.00	2017:075:18:51:50.816	9.85
606077908.00	2017:075:18:57:18.816	10.52
606078236.00	2017:075:19:02:46.816	10.84
606078564.00	2017:075:19:08:14.816	11.43
606078892.00	2017:075:19:13:42.816	11.70
606079220.00	2017:075:19:19:10.816	12.22
606079548.00	2017:075:19:24:38.816	12.47
606079876.00	2017:075:19:30:06.816	12.94
606080204.00	2017:075:19:35:34.816	13.17
606080532.00	2017:075:19:41:02.816	13.68
606080860.00	2017:075:19:46:30.816	13.99
606081188.00	2017:075:19:51:58.816	14.40
606081516.00	2017:075:19:57:26.816	14.65
606081844.00	2017:075:20:02:54.816	15.06
606082172.00	2017:075:20:08:22.816	15.29
606082500.00	2017:075:20:13:50.816	15.68
606082828.00	2017:075:20:19:18.816	15.90
606083156.00	2017:075:20:24:46.816	16.29
606083484.00	2017:075:20:30:14.816	16.50
606083812.00	2017:075:20:35:42.816	16.88
606084140.00	2017:075:20:41:10.816	17.07
606084468.00	2017:075:20:46:38.816	17.44
606084796.00	2017:075:20:52:06.816	17.63
606085124.00	2017:075:20:57:34.816	17.98
606085452.00	2017:075:21:03:02.816	18.16
606085780.00	2017:075:21:08:30.816	18.50
606086108.00	2017:075:21:13:58.816	18.67
606086436.00	2017:075:21:19:26.816	19.00
606086764.00	2017:075:21:24:54.816	19.17
606087092.00	2017:075:21:30:22.816	19.49
606087420.00	2017:075:21:35:50.816	19.65
606087748.00	2017:075:21:41:18.816	19.96
606088076.00	2017:075:21:46:46.816	20.11
606088404.00	2017:075:21:52:14.816	20.40
606088732.00	2017:075:21:57:42.816	20.55
606089060.00	2017:075:22:03:10.816	20.84
606089388.00	2017:075:22:08:38.816	20.98
606089716.00	2017:075:22:14:06.816	21.25
606090044.00	2017:075:22:19:34.816	21.39
606090372.00	2017:075:22:25:02.816	21.65
606090700.00	2017:075:22:30:30.816	21.78
606091028.00	2017:075:22:35:58.816	22.04
606091356.00	2017:075:22:41:26.816	22.17
606091684.00	2017:075:22:46:54.816	22.41
606092012.00	2017:075:22:52:22.816	22.53
606092340.00	2017:075:22:57:50.816	22.77
606092668.00	2017:075:23:03:18.816	22.89
606092996.00	2017:075:23:08:46.816	23.11
606093324.00	2017:075:23:14:14.816	23.23
606093652.00	2017:075:23:19:42.816	23.45
606093980.00	2017:075:23:25:10.816	23.55
606094308.00	2017:075:23:30:38.816	23.77
606094636.00	2017:075:23:36:06.816	23.87
606094964.00	2017:075:23:41:34.816	24.07
606095292.00	2017:075:23:47:02.816	24.17
606095620.00	2017:075:23:52:30.816	24.37
606095948.00	2017:075:23:57:58.816	24.47
606096276.00	2017:076:00:03:26.816	24.65
606096604.00	2017:076:00:08:54.816	24.75
606096932.00	2017:076:00:14:22.816	24.93
606097260.00	2017:076:00:19:50.816	25.02
606097588.00	2017:076:00:25:18.816	25.19
606097916.00	2017:076:00:30:46.816	25.28
606098244.00	2017:076:00:36:14.816	25.45
606098572.00	2017:076:00:41:42.816	25.53
606098900.00	2017:076:00:47:10.816	25.70
606099228.00	2017:076:00:52:38.816	25.78
606099556.00	2017:076:00:58:06.816	25.82
606099884.00	2017:076:01:03:34.816	25.82
606100212.00	2017:076:01:09:02.816	25.77
606100540.00	2017:076:01:14:30.816	25.77
606100868.00	2017:076:01:19:58.816	25.72
606101196.00	2017:076:01:25:26.816	25.71
606101524.00	2017:076:01:30:54.816	25.68
606101852.00	2017:076:01:36:22.816	25.67
606102180.00	2017:076:01:41:50.816	25.63
606102508.00	2017:076:01:47:18.816	25.62
606102836.00	2017:076:01:52:46.816	25.59
606103164.00	2017:076:01:58:14.816	25.58
606103492.00	2017:076:02:03:42.816	25.55
606103820.00	2017:076:02:09:10.816	25.54
606104148.00	2017:076:02:14:38.816	25.51
606104476.00	2017:076:02:20:06.816	25.50
606104804.00	2017:076:02:25:34.816	25.48
606105132.00	2017:076:02:31:02.816	25.46
606105460.00	2017:076:02:36:30.816	25.44
606105788.00	2017:076:02:41:58.816	25.43
606106116.00	2017:076:02:47:26.816	25.41
606106444.00	2017:076:02:52:54.816	25.40
606106772.00	2017:076:02:58:22.816	25.37
606107100.00	2017:076:03:03:50.816	25.36
606107428.00	2017:076:03:09:18.816	25.34
606107756.00	2017:076:03:14:46.816	25.33
606108084.00	2017:076:03:20:14.816	25.31
606108412.00	2017:076:03:25:42.816	25.30
606108740.00	2017:076:03:31:10.816	25.28
606109068.00	2017:076:03:36:38.816	25.27
606109396.00	2017:076:03:42:06.816	25.26
606109724.00	2017:076:03:47:34.816	25.25
606110052.00	2017:076:03:53:02.816	25.23
606110380.00	2017:076:03:58:30.816	25.22
606110708.00	2017:076:04:03:58.816	25.20
606111036.00	2017:076:04:09:26.816	25.20
606111364.00	2017:076:04:14:54.816	25.18
606111692.00	2017:076:04:20:22.816	25.17
606112020.00	2017:076:04:25:50.816	25.16
606112348.00	2017:076:04:31:18.816	25.15
606112676.00	2017:076:04:36:46.816	25.14
606113004.00	2017:076:04:42:14.816	25.13
606113332.00	2017:076:04:47:42.816	25.11
606113660.00	2017:076:04:53:10.816	25.11
606113988.00	2017:076:04:58:38.816	25.09
606114316.00	2017:076:05:04:06.816	25.09
606114644.00	2017:076:05:09:34.816	25.07
606114972.00	2017:076:05:15:02.816	25.07
606115300.00	2017:076:05:20:30.816	25.06
606115628.00	2017:076:05:25:58.816	25.05
606115956.00	2017:076:05:31:26.816	25.04
606116284.00	2017:076:05:36:54.816	25.03
606116612.00	2017:076:05:42:22.816	25.02
606116940.00	2017:076:05:47:50.816	25.02
606117268.00	2017:076:05:53:18.816	25.01
606117596.00	2017:076:05:58:46.816	25.00
606117924.00	2017:076:06:04:14.816	24.99
606118252.00	2017:076:06:09:42.816	24.98
606118580.00	2017:076:06:15:10.816	24.98
606118908.00	2017:076:06:20:38.816	24.97
606119236.00	2017:076:06:26:06.816	24.96
606119564.00	2017:076:06:31:34.816	24.96
606119892.00	2017:076:06:37:02.816	24.95
606120220.00	2017:076:06:42:30.816	24.94
606120548.00	2017:076:06:47:58.816	24.93
606120876.00	2017:076:06:53:26.816	24.93
