ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:074:11:09:08.390	2017:074:11:14:03.563	82.6562948842866	ENAB	6	RETR	RETR	50240	NMAN	98.75	XTZ0000005	-0.05213166490989764	-0.6750220245870524	-0.1278149116690207	0.7247695522850648	295.9920754363371	49.357255508052155	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963417.57	605963712.75	1
6	1	2017:074:11:14:03.563	2017:074:11:18:58.737	68.44160087306805	ENAB	6	RETR	RETR	50240	NMAN	119.68	XTZ0000005	-0.021847013170400095	-0.7875351469094487	-0.19212845558256894	0.5851476366538928	211.21599656178506	131.06393925848445	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963712.75	605964007.92	1
6	1	2017:074:11:18:58.737	2017:074:11:21:20.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605964007.92	605964150.05	1
6	0	2017:074:11:21:20.865	2017:074:11:21:21.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd,simpos	605964150.05	605964151.05	1
6	0	2017:074:11:21:21.865	2017:074:11:21:25.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964151.05	605964155.05	1
6	0	2017:074:11:21:25.865	2017:074:11:21:29.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964155.05	605964159.05	1
0	0	2017:074:11:21:29.865	2017:074:11:21:53.865	47.28225777450387	ENAB	0	RETR	RETR	50240	NMAN	137.12	WSPOW00000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964159.05	605964183.05	0
4	0	2017:074:11:21:53.865	2017:074:11:22:56.865	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964183.05	605964246.05	1
4	0	2017:074:11:22:56.865	2017:074:11:23:00.865	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_006E6	-468	92904	si_mode	605964246.05	605964250.05	1
4	1	2017:074:11:23:00.865	2017:074:11:23:53.911	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_006E6	-468	92904	clocking,power_cmd	605964250.05	605964303.10	1
4	1	2017:074:11:23:53.911	2017:074:11:24:20.865	32.39679991253339	ENAB	4	RETR	RETR	50240	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964303.10	605964330.05	1
4	1	2017:074:11:24:20.865	2017:074:11:27:21.075	32.39679991253339	ENAB	4	RETR	RETR	18271	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	obsid	605964330.05	605964510.26	1
4	1	2017:074:11:27:21.075	2017:074:11:28:49.084	32.39679991253339	ENAB	4	RETR	RETR	18271	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-536	92904	simfa_pos	605964510.26	605964598.27	1
4	1	2017:074:11:28:49.084	2017:074:12:58:50.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.09	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605964598.27	605970000.00	1
4	1	2017:074:12:58:50.816	2017:074:15:45:30.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.10	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605970000.00	605980000.00	1
4	1	2017:074:15:45:30.816	2017:074:18:32:10.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.12	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605980000.00	605990000.00	1
4	1	2017:074:18:32:10.816	2017:074:21:18:50.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.14	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605990000.00	606000000.00	1
4	1	2017:074:21:18:50.816	2017:075:00:05:30.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606000000.00	606010000.00	1
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.18	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:17.891	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.20	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606020000.00	606020487.07	1
4	0	2017:075:03:00:17.891	2017:075:03:00:28.142	28.073227924588277	ENAB	4	RETR	RETR	18271	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606020487.07	606020497.33	1
4	0	2017:075:03:00:28.142	2017:075:03:03:17.891	28.073227924588277	ENAB	4	RETR	RETR	18271	NMAN	148.25	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020497.33	606020667.08	1
4	0	2017:075:03:03:17.891	2017:075:03:05:42.600	28.073227924588277	ENAB	4	RETR	RETR	50239	NMAN	148.25	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	obsid	606020667.08	606020811.78	1
4	0	2017:075:03:05:42.600	2017:075:03:10:57.058	26.465659679621325	ENAB	4	RETR	RETR	50239	NMAN	148.57	AA00000000	0.04507803787077663	-0.904301265374063	-0.3332066986148236	0.26302183751152014	196.6708629423373	135.598948957412	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020811.78	606021126.24	1
4	0	2017:075:03:10:57.058	2017:075:03:16:11.515	19.890107842089378	ENAB	4	RETR	RETR	50239	NMAN	149.40	AA00000000	0.07386987933475891	-0.8465667244007025	-0.468396772410719	0.24181084492820243	201.95652008285123	118.19324693365853	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021126.24	606021440.70	1
4	0	2017:075:03:16:11.515	2017:075:03:21:25.973	9.292723820934441	ENAB	4	RETR	RETR	50239	NMAN	150.69	AA00000000	0.11015444551489448	-0.7374188068719114	-0.6343219203026387	0.20424299717156158	205.28858417001447	96.50721290387196	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021440.70	606021755.16	1
4	0	2017:075:03:21:25.973	2017:075:03:26:40.431	-1.7567649570710115	ENAB	4	RETR	RETR	50239	NMAN	152.18	AA00000000	0.1418063069582407	-0.5971041085698268	-0.7735509764207295	0.15803968102843874	204.45915009331588	75.70991478468957	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021755.16	606022069.62	1
4	0	2017:075:03:26:40.431	2017:075:03:31:54.889	-11.77207425891035	ENAB	4	RETR	RETR	50239	NMAN	153.65	AA00000000	0.16747259063218814	-0.43158592563482906	-0.8801288082930322	0.10516558400301526	199.6795509192567	54.29239740600746	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022069.62	606022384.07	1
4	0	2017:075:03:31:54.889	2017:075:03:37:09.347	-19.247375472805164	ENAB	4	RETR	RETR	50239	NMAN	154.81	AA00000000	0.18606993472951422	-0.2478507030104336	-0.9495568155762389	0.04785249695509833	191.18360629924678	31.15978255530162	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022384.07	606022698.53	1
4	0	2017:075:03:37:09.347	2017:075:03:42:23.805	-22.73979980368302	ENAB	4	RETR	RETR	50239	NMAN	155.43	AA00000000	-0.1968104181556081	0.0537408188983948	0.9789006008258424	0.011454102212143089	179.92101773825448	6.268788916511272	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022698.53	606023012.99	1
4	0	2017:075:03:42:23.805	2017:075:03:47:38.262	-22.242263665710805	ENAB	4	RETR	RETR	50239	NMAN	155.58	AA00000000	-0.19942515679402256	-0.0910611715867411	0.9741246242307371	0.054942564550553616	171.08979005591667	347.56409266960037	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023012.99	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:04:07:27.998	-21.600000031770605	ENAB	4	RETR	RETR	50239	NPNT	155.58	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606023327.45	606024517.18	1
4	0	2017:075:04:07:27.998	2017:075:04:07:38.249	-21.600000031770605	ENAB	4	RETR	RETR	19290	NMAN	155.58	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	obsid,pcad_mode,simpos	606024517.18	606024527.43	1
4	0	2017:075:04:07:38.249	2017:075:04:08:02.337	-21.600000031770605	ENAB	4	RETR	RETR	19290	NMAN	153.06	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024527.43	606024551.52	1
4	0	2017:075:04:08:02.337	2017:075:04:12:53.137	-21.600000031770605	ENAB	4	RETR	INSR	19290	NMAN	153.06	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	letg	606024551.52	606024842.32	1
4	0	2017:075:04:12:53.137	2017:075:04:13:28.208	-26.398305849534868	ENAB	4	RETR	INSR	19290	NMAN	141.90	AA00000000	-0.24221224964853716	-0.13521984534138456	0.958046784282717	0.07207758445514698	166.86098725260655	340.8381987390322	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024842.32	606024877.39	1
4	0	2017:075:04:13:28.208	2017:075:04:18:08.026	-26.398305849534868	ENAB	4	RETR	INSR	19290	NMAN	141.90	AA00000000	-0.24221224964853716	-0.13521984534138456	0.958046784282717	0.07207758445514698	166.86098725260655	340.8381987390322	TE_006E6	-991	-99616	simfa_pos	606024877.39	606025157.21	1
4	0	2017:075:04:18:08.026	2017:075:04:23:22.914	-42.40930677351898	ENAB	4	RETR	INSR	19290	NMAN	121.56	AA00000000	-0.384671702757717	-0.1401875761632428	0.9082170757510847	0.08669986972538671	158.93868387268694	334.2006533812636	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025157.21	606025472.10	1
4	0	2017:075:04:23:22.914	2017:075:04:28:37.803	-61.66768353319058	ENAB	4	RETR	INSR	19290	NMAN	101.26	AA00000000	-0.5631212093978402	-0.1417598215927014	0.8075463060105886	0.10328416948530394	136.5354668324229	313.3196413947659	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025472.10	606025786.99	1
4	0	2017:075:04:28:37.803	2017:075:04:28:50.516	-69.32598379173248	ENAB	4	RETR	INSR	19290	NMAN	90.14	AA00000000	-0.6798584590567889	-0.13907576663484977	0.7111524016381596	0.11275046757079037	98.16792782371542	275.9995069518841	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025786.99	606025799.70	1
