time	date	1deamzt
606395084.00	2017:079:11:03:34.816	8.42
606395412.00	2017:079:11:09:02.816	8.68
606395740.00	2017:079:11:14:30.816	9.31
606396068.00	2017:079:11:19:58.816	9.55
606396396.00	2017:079:11:25:26.816	10.08
606396724.00	2017:079:11:30:54.816	10.29
606397052.00	2017:079:11:36:22.816	10.75
606397380.00	2017:079:11:41:50.816	10.93
606397708.00	2017:079:11:47:18.816	11.31
606398036.00	2017:079:11:52:46.816	11.48
606398364.00	2017:079:11:58:14.816	11.80
606398692.00	2017:079:12:03:42.816	11.95
606399020.00	2017:079:12:09:10.816	12.23
606399348.00	2017:079:12:14:38.816	12.35
606399676.00	2017:079:12:20:06.816	12.59
606400004.00	2017:079:12:25:34.816	12.70
606400332.00	2017:079:12:31:02.816	12.90
606400660.00	2017:079:12:36:30.816	13.00
606400988.00	2017:079:12:41:58.816	13.17
606401316.00	2017:079:12:47:26.816	13.26
606401644.00	2017:079:12:52:54.816	13.41
606401972.00	2017:079:12:58:22.816	13.48
606402300.00	2017:079:13:03:50.816	13.61
606402628.00	2017:079:13:09:18.816	13.67
606402956.00	2017:079:13:14:46.816	13.78
606403284.00	2017:079:13:20:14.816	13.83
606403612.00	2017:079:13:25:42.816	13.93
606403940.00	2017:079:13:31:10.816	13.97
606404268.00	2017:079:13:36:38.816	14.06
606404596.00	2017:079:13:42:06.816	14.10
606404924.00	2017:079:13:47:34.816	14.17
606405252.00	2017:079:13:53:02.816	14.21
606405580.00	2017:079:13:58:30.816	14.29
606405908.00	2017:079:14:03:58.816	14.33
606406236.00	2017:079:14:09:26.816	14.40
606406564.00	2017:079:14:14:54.816	14.44
606406892.00	2017:079:14:20:22.816	14.51
606407220.00	2017:079:14:25:50.816	14.54
606407548.00	2017:079:14:31:18.816	14.61
606407876.00	2017:079:14:36:46.816	14.64
606408204.00	2017:079:14:42:14.816	14.71
606408532.00	2017:079:14:47:42.816	14.74
606408860.00	2017:079:14:53:10.816	14.80
606409188.00	2017:079:14:58:38.816	14.83
606409516.00	2017:079:15:04:06.816	14.90
606409844.00	2017:079:15:09:34.816	14.93
606410172.00	2017:079:15:15:02.816	14.98
606410500.00	2017:079:15:20:30.816	15.01
606410828.00	2017:079:15:25:58.816	15.07
606411156.00	2017:079:15:31:26.816	15.10
606411484.00	2017:079:15:36:54.816	15.15
606411812.00	2017:079:15:42:22.816	15.18
606412140.00	2017:079:15:47:50.816	15.23
606412468.00	2017:079:15:53:18.816	15.26
606412796.00	2017:079:15:58:46.816	15.31
606413124.00	2017:079:16:04:14.816	15.33
606413452.00	2017:079:16:09:42.816	15.38
606413780.00	2017:079:16:15:10.816	15.41
606414108.00	2017:079:16:20:38.816	15.45
606414436.00	2017:079:16:26:06.816	15.47
606414764.00	2017:079:16:31:34.816	15.52
606415092.00	2017:079:16:37:02.816	15.54
606415420.00	2017:079:16:42:30.816	15.58
606415748.00	2017:079:16:47:58.816	15.60
606416076.00	2017:079:16:53:26.816	15.64
606416404.00	2017:079:16:58:54.816	15.66
606416732.00	2017:079:17:04:22.816	16.04
606417060.00	2017:079:17:09:50.816	16.41
606417388.00	2017:079:17:15:18.816	16.82
606417716.00	2017:079:17:20:46.816	17.15
606418044.00	2017:079:17:26:14.816	17.58
606418372.00	2017:079:17:31:42.816	17.87
606418700.00	2017:079:17:37:10.816	18.31
606419028.00	2017:079:17:42:38.816	18.58
606419356.00	2017:079:17:48:06.816	19.01
606419684.00	2017:079:17:53:34.816	19.26
606420012.00	2017:079:17:59:02.816	19.69
606420340.00	2017:079:18:04:30.816	19.93
606420668.00	2017:079:18:09:58.816	20.34
606420996.00	2017:079:18:15:26.816	20.55
606421324.00	2017:079:18:20:54.816	20.43
606421652.00	2017:079:18:26:22.816	20.34
606421980.00	2017:079:18:31:50.816	19.29
606422308.00	2017:079:18:37:18.816	19.10
606422636.00	2017:079:18:42:46.816	18.18
606422964.00	2017:079:18:48:14.816	17.94
606423292.00	2017:079:18:53:42.816	17.12
606423620.00	2017:079:18:59:10.816	16.85
606423948.00	2017:079:19:04:38.816	16.10
606424276.00	2017:079:19:10:06.816	15.82
606424604.00	2017:079:19:15:34.816	15.12
606424932.00	2017:079:19:21:02.816	14.83
606425260.00	2017:079:19:26:30.816	14.18
606425588.00	2017:079:19:31:58.816	13.89
606425916.00	2017:079:19:37:26.816	13.29
606426244.00	2017:079:19:42:54.816	13.02
606426572.00	2017:079:19:48:22.816	12.51
606426900.00	2017:079:19:53:50.816	12.28
606427228.00	2017:079:19:59:18.816	11.84
606427556.00	2017:079:20:04:46.816	11.64
606427884.00	2017:079:20:10:14.816	11.26
606428212.00	2017:079:20:15:42.816	11.09
606428540.00	2017:079:20:21:10.816	10.77
606428868.00	2017:079:20:26:38.816	10.61
606429196.00	2017:079:20:32:06.816	10.34
606429524.00	2017:079:20:37:34.816	10.21
606429852.00	2017:079:20:43:02.816	9.97
606430180.00	2017:079:20:48:30.816	9.86
606430508.00	2017:079:20:53:58.816	9.65
606430836.00	2017:079:20:59:26.816	9.55
606431164.00	2017:079:21:04:54.816	9.38
606431492.00	2017:079:21:10:22.816	9.29
606431820.00	2017:079:21:15:50.816	9.14
606432148.00	2017:079:21:21:18.816	9.07
606432476.00	2017:079:21:26:46.816	8.94
606432804.00	2017:079:21:32:14.816	8.88
606433132.00	2017:079:21:37:42.816	8.77
606433460.00	2017:079:21:43:10.816	8.71
606433788.00	2017:079:21:48:38.816	8.61
606434116.00	2017:079:21:54:06.816	8.57
606434444.00	2017:079:21:59:34.816	8.48
606434772.00	2017:079:22:05:02.816	8.44
606435100.00	2017:079:22:10:30.816	8.37
606435428.00	2017:079:22:15:58.816	8.34
606435756.00	2017:079:22:21:26.816	8.28
606436084.00	2017:079:22:26:54.816	8.25
606436412.00	2017:079:22:32:22.816	8.19
606436740.00	2017:079:22:37:50.816	8.17
606437068.00	2017:079:22:43:18.816	8.12
606437396.00	2017:079:22:48:46.816	8.10
606437724.00	2017:079:22:54:14.816	8.06
606438052.00	2017:079:22:59:42.816	8.04
606438380.00	2017:079:23:05:10.816	8.01
606438708.00	2017:079:23:10:38.816	7.99
606439036.00	2017:079:23:16:06.816	7.96
606439364.00	2017:079:23:21:34.816	7.95
606439692.00	2017:079:23:27:02.816	7.92
606440020.00	2017:079:23:32:30.816	7.91
606440348.00	2017:079:23:37:58.816	7.89
606440676.00	2017:079:23:43:26.816	7.88
606441004.00	2017:079:23:48:54.816	7.86
606441332.00	2017:079:23:54:22.816	7.85
606441660.00	2017:079:23:59:50.816	7.83
606441988.00	2017:080:00:05:18.816	7.82
606442316.00	2017:080:00:10:46.816	7.81
606442644.00	2017:080:00:16:14.816	7.80
606442972.00	2017:080:00:21:42.816	7.79
606443300.00	2017:080:00:27:10.816	7.79
606443628.00	2017:080:00:32:38.816	7.78
606443956.00	2017:080:00:38:06.816	7.77
606444284.00	2017:080:00:43:34.816	7.76
606444612.00	2017:080:00:49:02.816	7.76
606444940.00	2017:080:00:54:30.816	7.75
606445268.00	2017:080:00:59:58.816	7.75
606445596.00	2017:080:01:05:26.816	7.74
606445924.00	2017:080:01:10:54.816	7.73
606446252.00	2017:080:01:16:22.816	7.73
606446580.00	2017:080:01:21:50.816	7.73
606446908.00	2017:080:01:27:18.816	7.72
606447236.00	2017:080:01:32:46.816	7.72
606447564.00	2017:080:01:38:14.816	7.71
606447892.00	2017:080:01:43:42.816	7.71
606448220.00	2017:080:01:49:10.816	7.71
606448548.00	2017:080:01:54:38.816	7.71
606448876.00	2017:080:02:00:06.816	7.70
606449204.00	2017:080:02:05:34.816	7.70
606449532.00	2017:080:02:11:02.816	7.70
606449860.00	2017:080:02:16:30.816	7.70
606450188.00	2017:080:02:21:58.816	7.69
606450516.00	2017:080:02:27:26.816	7.69
606450844.00	2017:080:02:32:54.816	7.69
606451172.00	2017:080:02:38:22.816	7.69
606451500.00	2017:080:02:43:50.816	7.69
606451828.00	2017:080:02:49:18.816	7.69
606452156.00	2017:080:02:54:46.816	7.69
606452484.00	2017:080:03:00:14.816	7.68
606452812.00	2017:080:03:05:42.816	7.68
606453140.00	2017:080:03:11:10.816	7.68
606453468.00	2017:080:03:16:38.816	7.68
606453796.00	2017:080:03:22:06.816	7.68
606454124.00	2017:080:03:27:34.816	7.68
606454452.00	2017:080:03:33:02.816	7.68
606454780.00	2017:080:03:38:30.816	7.68
606455108.00	2017:080:03:43:58.816	7.68
606455436.00	2017:080:03:49:26.816	7.68
606455764.00	2017:080:03:54:54.816	7.68
606456092.00	2017:080:04:00:22.816	7.67
606456420.00	2017:080:04:05:50.816	7.67
606456748.00	2017:080:04:11:18.816	7.67
606457076.00	2017:080:04:16:46.816	7.67
606457404.00	2017:080:04:22:14.816	7.67
606457732.00	2017:080:04:27:42.816	7.67
606458060.00	2017:080:04:33:10.816	7.67
606458388.00	2017:080:04:38:38.816	7.67
606458716.00	2017:080:04:44:06.816	7.67
606459044.00	2017:080:04:49:34.816	7.67
606459372.00	2017:080:04:55:02.816	7.67
606459700.00	2017:080:05:00:30.816	7.67
606460028.00	2017:080:05:05:58.816	7.67
606460356.00	2017:080:05:11:26.816	7.67
606460684.00	2017:080:05:16:54.816	7.67
606461012.00	2017:080:05:22:22.816	7.67
606461340.00	2017:080:05:27:50.816	7.67
606461668.00	2017:080:05:33:18.816	7.67
606461996.00	2017:080:05:38:46.816	7.67
606462324.00	2017:080:05:44:14.816	7.67
606462652.00	2017:080:05:49:42.816	7.67
606462980.00	2017:080:05:55:10.816	7.67
606463308.00	2017:080:06:00:38.816	7.79
606463636.00	2017:080:06:06:06.816	7.90
606463964.00	2017:080:06:11:34.816	8.41
606464292.00	2017:080:06:17:02.816	9.12
606464620.00	2017:080:06:22:30.816	9.93
606464948.00	2017:080:06:27:58.816	10.53
606465276.00	2017:080:06:33:26.816	11.27
606465604.00	2017:080:06:38:54.816	11.76
606465932.00	2017:080:06:44:22.816	12.42
606466260.00	2017:080:06:49:50.816	12.82
606466588.00	2017:080:06:55:18.816	13.41
606466916.00	2017:080:07:00:46.816	13.75
606467244.00	2017:080:07:06:14.816	14.26
606467572.00	2017:080:07:11:42.816	14.55
606467900.00	2017:080:07:17:10.816	15.04
606468228.00	2017:080:07:22:38.816	15.31
606468556.00	2017:080:07:28:06.816	15.79
606468884.00	2017:080:07:33:34.816	16.05
606469212.00	2017:080:07:39:02.816	16.52
606469540.00	2017:080:07:44:30.816	16.76
606469868.00	2017:080:07:49:58.816	17.21
606470196.00	2017:080:07:55:26.816	17.45
606470524.00	2017:080:08:00:54.816	17.89
606470852.00	2017:080:08:06:22.816	18.11
606471180.00	2017:080:08:11:50.816	18.53
606471508.00	2017:080:08:17:18.816	18.75
606471836.00	2017:080:08:22:46.816	19.15
606472164.00	2017:080:08:28:14.816	19.36
606472492.00	2017:080:08:33:42.816	19.75
606472820.00	2017:080:08:39:10.816	19.95
606473148.00	2017:080:08:44:38.816	20.33
606473476.00	2017:080:08:50:06.816	20.52
606473804.00	2017:080:08:55:34.816	20.88
606474132.00	2017:080:09:01:02.816	21.07
606474460.00	2017:080:09:06:30.816	21.42
606474788.00	2017:080:09:11:58.816	21.59
606475116.00	2017:080:09:17:26.816	21.76
606475444.00	2017:080:09:22:54.816	21.76
606475772.00	2017:080:09:28:22.816	21.89
606476100.00	2017:080:09:33:50.816	21.90
606476428.00	2017:080:09:39:18.816	22.11
606476756.00	2017:080:09:44:46.816	22.24
606477084.00	2017:080:09:50:14.816	22.45
606477412.00	2017:080:09:55:42.816	22.57
606477740.00	2017:080:10:01:10.816	22.78
606478068.00	2017:080:10:06:38.816	22.89
606478396.00	2017:080:10:12:06.816	23.09
606478724.00	2017:080:10:17:34.816	23.20
606479052.00	2017:080:10:23:02.816	23.39
606479380.00	2017:080:10:28:30.816	23.49
606479708.00	2017:080:10:33:58.816	23.68
606480036.00	2017:080:10:39:26.816	23.78
606480364.00	2017:080:10:44:54.816	23.96
606480692.00	2017:080:10:50:22.816	24.06
606481020.00	2017:080:10:55:50.816	24.24
606481348.00	2017:080:11:01:18.816	24.32
606481676.00	2017:080:11:06:46.816	24.50
606482004.00	2017:080:11:12:14.816	24.58
606482332.00	2017:080:11:17:42.816	24.75
606482660.00	2017:080:11:23:10.816	24.83
606482988.00	2017:080:11:28:38.816	24.99
606483316.00	2017:080:11:34:06.816	25.07
606483644.00	2017:080:11:39:34.816	25.22
606483972.00	2017:080:11:45:02.816	25.30
606484300.00	2017:080:11:50:30.816	25.44
606484628.00	2017:080:11:55:58.816	25.52
606484956.00	2017:080:12:01:26.816	25.66
606485284.00	2017:080:12:06:54.816	25.73
606485612.00	2017:080:12:12:22.816	25.87
606485940.00	2017:080:12:17:50.816	25.94
606486268.00	2017:080:12:23:18.816	26.07
606486596.00	2017:080:12:28:46.816	26.13
606486924.00	2017:080:12:34:14.816	26.26
606487252.00	2017:080:12:39:42.816	26.32
606487580.00	2017:080:12:45:10.816	26.45
606487908.00	2017:080:12:50:38.816	26.51
606488236.00	2017:080:12:56:06.816	26.62
606488564.00	2017:080:13:01:34.816	26.68
606488892.00	2017:080:13:07:02.816	26.80
606489220.00	2017:080:13:12:30.816	26.85
606489548.00	2017:080:13:17:58.816	26.96
606489876.00	2017:080:13:23:26.816	27.02
606490204.00	2017:080:13:28:54.816	27.12
606490532.00	2017:080:13:34:22.816	27.18
606490860.00	2017:080:13:39:50.816	27.28
606491188.00	2017:080:13:45:18.816	27.33
606491516.00	2017:080:13:50:46.816	27.43
606491844.00	2017:080:13:56:14.816	27.47
606492172.00	2017:080:14:01:42.816	27.57
606492500.00	2017:080:14:07:10.816	27.62
606492828.00	2017:080:14:12:38.816	27.71
606493156.00	2017:080:14:18:06.816	27.75
606493484.00	2017:080:14:23:34.816	27.84
606493812.00	2017:080:14:29:02.816	27.88
606494140.00	2017:080:14:34:30.816	27.97
606494468.00	2017:080:14:39:58.816	28.01
606494796.00	2017:080:14:45:26.816	28.09
606495124.00	2017:080:14:50:54.816	28.13
606495452.00	2017:080:14:56:22.816	28.21
606495780.00	2017:080:15:01:50.816	28.25
606496108.00	2017:080:15:07:18.816	28.32
606496436.00	2017:080:15:12:46.816	28.36
606496764.00	2017:080:15:18:14.816	28.44
606497092.00	2017:080:15:23:42.816	28.47
606497420.00	2017:080:15:29:10.816	28.54
606497748.00	2017:080:15:34:38.816	28.58
606498076.00	2017:080:15:40:06.816	28.64
606498404.00	2017:080:15:45:34.816	28.68
606498732.00	2017:080:15:51:02.816	28.74
606499060.00	2017:080:15:56:30.816	28.78
606499388.00	2017:080:16:01:58.816	28.84
606499716.00	2017:080:16:07:26.816	28.87
606500044.00	2017:080:16:12:54.816	28.93
606500372.00	2017:080:16:18:22.816	28.96
606500700.00	2017:080:16:23:50.816	29.02
606501028.00	2017:080:16:29:18.816	29.05
606501356.00	2017:080:16:34:46.816	29.10
606501684.00	2017:080:16:40:14.816	29.13
606502012.00	2017:080:16:45:42.816	29.19
606502340.00	2017:080:16:51:10.816	29.21
606502668.00	2017:080:16:56:38.816	29.27
606502996.00	2017:080:17:02:06.816	29.29
606503324.00	2017:080:17:07:34.816	29.34
606503652.00	2017:080:17:13:02.816	29.37
606503980.00	2017:080:17:18:30.816	29.42
606504308.00	2017:080:17:23:58.816	29.44
606504636.00	2017:080:17:29:26.816	29.49
606504964.00	2017:080:17:34:54.816	29.51
606505292.00	2017:080:17:40:22.816	29.56
606505620.00	2017:080:17:45:50.816	29.58
606505948.00	2017:080:17:51:18.816	29.62
606506276.00	2017:080:17:56:46.816	29.65
606506604.00	2017:080:18:02:14.816	29.69
606506932.00	2017:080:18:07:42.816	29.71
606507260.00	2017:080:18:13:10.816	29.75
606507588.00	2017:080:18:18:38.816	29.77
606507916.00	2017:080:18:24:06.816	29.79
606508244.00	2017:080:18:29:34.816	29.79
606508572.00	2017:080:18:35:02.816	29.15
606508900.00	2017:080:18:40:30.816	28.58
606509228.00	2017:080:18:45:58.816	27.86
606509556.00	2017:080:18:51:26.816	27.35
606509884.00	2017:080:18:56:54.816	26.61
606510212.00	2017:080:19:02:22.816	26.14
606510540.00	2017:080:19:07:50.816	25.41
606510868.00	2017:080:19:13:18.816	24.97
606511196.00	2017:080:19:18:46.816	24.25
606511524.00	2017:080:19:24:14.816	23.84
606511852.00	2017:080:19:29:42.816	23.13
606512180.00	2017:080:19:35:10.816	22.74
606512508.00	2017:080:19:40:38.816	22.05
606512836.00	2017:080:19:46:06.816	21.68
606513164.00	2017:080:19:51:34.816	21.01
606513492.00	2017:080:19:57:02.816	20.66
606513820.00	2017:080:20:02:30.816	20.01
606514148.00	2017:080:20:07:58.816	19.68
606514476.00	2017:080:20:13:26.816	19.05
606514804.00	2017:080:20:18:54.816	18.73
606515132.00	2017:080:20:24:22.816	18.12
606515460.00	2017:080:20:29:50.816	17.81
606515788.00	2017:080:20:35:18.816	17.23
606516116.00	2017:080:20:40:46.816	16.93
606516444.00	2017:080:20:46:14.816	16.37
606516772.00	2017:080:20:51:42.816	16.09
606517100.00	2017:080:20:57:10.816	15.54
606517428.00	2017:080:21:02:38.816	15.27
606517756.00	2017:080:21:08:06.816	14.74
606518084.00	2017:080:21:13:34.816	14.48
606518412.00	2017:080:21:19:02.816	13.98
606518740.00	2017:080:21:24:30.816	13.73
606519068.00	2017:080:21:29:58.816	13.26
606519396.00	2017:080:21:35:26.816	13.04
606519724.00	2017:080:21:40:54.816	12.64
606520052.00	2017:080:21:46:22.816	12.45
606520380.00	2017:080:21:51:50.816	12.11
606520708.00	2017:080:21:57:18.816	11.95
606521036.00	2017:080:22:02:46.816	11.65
606521364.00	2017:080:22:08:14.816	11.51
606521692.00	2017:080:22:13:42.816	11.26
606522020.00	2017:080:22:19:10.816	11.14
606522348.00	2017:080:22:24:38.816	10.92
606522676.00	2017:080:22:30:06.816	10.81
606523004.00	2017:080:22:35:34.816	10.62
606523332.00	2017:080:22:41:02.816	10.53
606523660.00	2017:080:22:46:30.816	10.37
606523988.00	2017:080:22:51:58.816	10.29
606524316.00	2017:080:22:57:26.816	10.16
606524644.00	2017:080:23:02:54.816	10.09
606524972.00	2017:080:23:08:22.816	9.97
606525300.00	2017:080:23:13:50.816	9.91
606525628.00	2017:080:23:19:18.816	9.81
606525956.00	2017:080:23:24:46.816	9.76
606526284.00	2017:080:23:30:14.816	9.67
606526612.00	2017:080:23:35:42.816	9.63
606526940.00	2017:080:23:41:10.816	9.55
606527268.00	2017:080:23:46:38.816	9.51
606527596.00	2017:080:23:52:06.816	9.45
606527924.00	2017:080:23:57:34.816	9.42
606528252.00	2017:081:00:03:02.816	9.36
606528580.00	2017:081:00:08:30.816	9.33
606528908.00	2017:081:00:13:58.816	9.28
606529236.00	2017:081:00:19:26.816	9.26
606529564.00	2017:081:00:24:54.816	9.22
606529892.00	2017:081:00:30:22.816	9.20
606530220.00	2017:081:00:35:50.816	9.16
606530548.00	2017:081:00:41:18.816	9.14
606530876.00	2017:081:00:46:46.816	9.11
606531204.00	2017:081:00:52:14.816	9.10
606531532.00	2017:081:00:57:42.816	9.07
606531860.00	2017:081:01:03:10.816	9.06
606532188.00	2017:081:01:08:38.816	9.03
606532516.00	2017:081:01:14:06.816	9.02
606532844.00	2017:081:01:19:34.816	9.00
606533172.00	2017:081:01:25:02.816	8.99
606533500.00	2017:081:01:30:30.816	8.98
606533828.00	2017:081:01:35:58.816	8.97
606534156.00	2017:081:01:41:26.816	8.95
606534484.00	2017:081:01:46:54.816	8.95
606534812.00	2017:081:01:52:22.816	8.94
606535140.00	2017:081:01:57:50.816	8.93
606535468.00	2017:081:02:03:18.816	8.92
606535796.00	2017:081:02:08:46.816	8.91
606536124.00	2017:081:02:14:14.816	8.90
606536452.00	2017:081:02:19:42.816	8.90
606536780.00	2017:081:02:25:10.816	8.89
606537108.00	2017:081:02:30:38.816	8.89
606537436.00	2017:081:02:36:06.816	8.88
606537764.00	2017:081:02:41:34.816	8.88
606538092.00	2017:081:02:47:02.816	8.87
606538420.00	2017:081:02:52:30.816	8.87
606538748.00	2017:081:02:57:58.816	8.86
606539076.00	2017:081:03:03:26.816	8.86
606539404.00	2017:081:03:08:54.816	8.86
606539732.00	2017:081:03:14:22.816	8.86
606540060.00	2017:081:03:19:50.816	8.85
606540388.00	2017:081:03:25:18.816	8.85
606540716.00	2017:081:03:30:46.816	8.85
606541044.00	2017:081:03:36:14.816	8.85
606541372.00	2017:081:03:41:42.816	8.84
606541700.00	2017:081:03:47:10.816	8.84
606542028.00	2017:081:03:52:38.816	8.84
606542356.00	2017:081:03:58:06.816	8.84
606542684.00	2017:081:04:03:34.816	8.84
606543012.00	2017:081:04:09:02.816	8.84
606543340.00	2017:081:04:14:30.816	8.83
606543668.00	2017:081:04:19:58.816	8.83
606543996.00	2017:081:04:25:26.816	8.83
606544324.00	2017:081:04:30:54.816	8.83
606544652.00	2017:081:04:36:22.816	8.83
606544980.00	2017:081:04:41:50.816	8.83
606545308.00	2017:081:04:47:18.816	8.83
606545636.00	2017:081:04:52:46.816	8.83
606545964.00	2017:081:04:58:14.816	8.83
606546292.00	2017:081:05:03:42.816	8.83
606546620.00	2017:081:05:09:10.816	8.83
606546948.00	2017:081:05:14:38.816	8.83
606547276.00	2017:081:05:20:06.816	8.83
606547604.00	2017:081:05:25:34.816	8.83
606547932.00	2017:081:05:31:02.816	8.83
606548260.00	2017:081:05:36:30.816	8.82
606548588.00	2017:081:05:41:58.816	8.82
606548916.00	2017:081:05:47:26.816	8.82
606549244.00	2017:081:05:52:54.816	8.82
606549572.00	2017:081:05:58:22.816	8.82
606549900.00	2017:081:06:03:50.816	8.46
606550228.00	2017:081:06:09:18.816	8.44
606550556.00	2017:081:06:14:46.816	8.92
606550884.00	2017:081:06:20:14.816	9.61
606551212.00	2017:081:06:25:42.816	10.34
606551540.00	2017:081:06:31:10.816	10.91
606551868.00	2017:081:06:36:38.816	11.59
606552196.00	2017:081:06:42:06.816	12.06
606552524.00	2017:081:06:47:34.816	12.66
606552852.00	2017:081:06:53:02.816	13.05
