ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:079:02:00:14.841	2017:079:03:30:50.329	50.73794420685743	ENAB	6	RETR	RETR	18971	NPNT	71.82	XTZ0000005	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606362484.02	606367919.51	1
6	0	2017:079:03:30:50.329	2017:079:03:33:00.790	50.73794420685743	ENAB	6	RETR	RETR	18971	NMAN	71.82	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606367919.51	606368049.97	1
6	0	2017:079:03:33:00.790	2017:079:03:33:50.329	50.73794420685743	ENAB	6	RETR	RETR	18971	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368049.97	606368099.51	1
6	0	2017:079:03:33:50.329	2017:079:03:36:50.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	obsid	606368099.51	606368279.72	1
6	0	2017:079:03:36:50.539	2017:079:03:36:54.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,power_cmd	606368279.72	606368283.72	1
6	0	2017:079:03:36:54.539	2017:079:03:36:58.539	50.73794420685743	ENAB	6	RETR	RETR	50227	NMAN	71.76	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	clocking,power_cmd	606368283.72	606368287.72	1
0	0	2017:079:03:36:58.539	2017:079:03:37:00.790	50.73794420685743	ENAB	0	RETR	RETR	50227	NMAN	71.76	WSPOW00000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606368287.72	606368289.97	0
0	0	2017:079:03:37:00.790	2017:079:03:37:22.539	50.741976944877315	ENAB	0	RETR	RETR	50227	NPNT	71.76	WSPOW00000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606368289.97	606368311.72	0
6	0	2017:079:03:37:22.539	2017:079:03:38:29.539	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606368311.72	606368378.72	1
6	0	2017:079:03:38:29.539	2017:079:03:38:33.539	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	si_mode	606368378.72	606368382.72	1
6	1	2017:079:03:38:33.539	2017:079:03:43:50.147	50.741976944877315	ENAB	6	RETR	RETR	50227	NPNT	71.76	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	clocking,power_cmd	606368382.72	606368699.33	1
6	1	2017:079:03:43:50.147	2017:079:03:44:00.398	50.741976944877315	ENAB	6	RETR	RETR	50226	NMAN	71.76	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	obsid,pcad_mode	606368699.33	606368709.58	1
6	1	2017:079:03:44:00.398	2017:079:03:48:48.707	50.741976944877315	ENAB	6	RETR	RETR	50226	NMAN	70.39	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368709.58	606368997.89	1
6	1	2017:079:03:48:48.707	2017:079:03:53:37.017	51.9616658868467	ENAB	6	RETR	RETR	50226	NMAN	64.25	XTZ0000005	-0.22781063210602503	-0.5421763919180169	0.1587934086205596	0.793052161034136	54.060630302222705	300.0214622915637	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368997.89	606369286.20	1
6	1	2017:079:03:53:37.017	2017:079:03:58:25.326	52.85334524593757	ENAB	6	RETR	RETR	50226	NMAN	54.68	XTZ0000005	-0.1558904702778498	-0.4843093719194106	0.09991777906404084	0.8550783775599293	32.210349709819155	323.00368140898644	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369286.20	606369574.51	1
6	1	2017:079:03:58:25.326	2017:079:04:01:03.385	48.62033281023088	ENAB	6	RETR	RETR	50226	NMAN	48.54	XTZ0000005	-0.08150183071735898	-0.4187734617185747	0.03945998215474934	0.9035646905199107	12.188965914901239	344.1689863432439	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369574.51	606369732.57	1
6	1	2017:079:04:01:03.385	2017:079:04:03:13.636	48.62033281023088	ENAB	6	RETR	RETR	50226	NMAN	48.54	XTZ0000005	-0.08150183071735898	-0.4187734617185747	0.03945998215474934	0.9035646905199107	12.188965914901239	344.1689863432439	TE_007AE	-536	-99616	dither	606369732.57	606369862.82	1
6	1	2017:079:04:03:13.636	2017:079:04:05:30.816	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606369862.82	606370000.00	1
6	1	2017:079:04:05:30.816	2017:079:06:20:30.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	pitch	606370000.00	606378099.72	1
6	0	2017:079:06:20:30.539	2017:079:06:23:30.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	clocking,power_cmd	606378099.72	606378279.72	1
6	0	2017:079:06:23:30.539	2017:079:06:23:39.539	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	clocking,power_cmd	606378279.72	606378288.72	1
0	0	2017:079:06:23:39.539	2017:079:06:25:00.000	46.60000007790297	ENAB	6	RETR	RETR	50226	NPNT	47.17	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	606378288.72	606378369.18	0
0	0	2017:079:06:25:00.000	2017:079:06:25:10.251	46.60000007790297	ENAB	6	RETR	RETR	50225	NMAN	47.17	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	obsid,pcad_mode	606378369.18	606378379.43	0
0	0	2017:079:06:25:10.251	2017:079:06:30:11.422	46.60000007790297	ENAB	6	RETR	RETR	50225	NMAN	49.42	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.300000013685118	349.39757587156413	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378379.43	606378680.61	0
0	0	2017:079:06:30:11.422	2017:079:06:35:12.593	51.18869997981107	ENAB	6	RETR	RETR	50225	NMAN	59.64	WSVIDALLDN	-0.05792467996607324	-0.43505019393945077	0.020707315895267867	0.898302436764523	8.034653220823513	348.76762653382355	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378680.61	606378981.78	0
0	0	2017:079:06:35:12.593	2017:079:06:40:13.764	66.90477093932844	ENAB	6	RETR	RETR	50225	NMAN	78.81	WSVIDALLDN	-0.05142201367784755	-0.5552098496031247	0.0168791329462408	0.8299475253945674	12.532451346545756	344.6104709114647	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378981.78	606379282.95	0
0	0	2017:079:06:40:13.764	2017:079:06:45:14.935	85.82928143885404	ENAB	6	RETR	RETR	50225	NMAN	101.33	WSVIDALLDN	-0.040541590496490226	-0.7068848628667687	0.010913042999742068	0.7060814940266615	89.69323341667173	267.904243732815	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379282.95	606379584.12	0
0	0	2017:079:06:45:14.935	2017:079:06:50:16.107	67.24175901905727	ENAB	6	RETR	RETR	50225	NMAN	123.86	WSVIDALLDN	-0.028061609797288008	-0.8316658052404351	0.004507521633069361	0.554548660915057	172.32341290055476	185.72967337377494	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379584.12	606379885.29	0
0	0	2017:079:06:50:16.107	2017:079:06:55:17.278	44.92198498749695	ENAB	6	RETR	RETR	50225	NMAN	143.03	WSVIDALLDN	-0.014535892015296484	-0.9240153095231921	-0.0020531752149620247	0.3820735540523679	177.95282785699848	180.59178505881664	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379885.29	606380186.46	0
0	0	2017:079:06:55:17.278	2017:079:07:00:18.449	29.102222163873567	ENAB	6	RETR	RETR	50225	NMAN	153.26	WSVIDALLDN	-0.004632003129074719	-0.9678964056135635	-0.006645881869565162	0.2512188795176914	179.63098084349284	179.30897702901586	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606380186.46	606380487.63	0
0	0	2017:079:07:00:18.449	2017:079:07:54:38.161	24.500000004351847	ENAB	6	RETR	RETR	50225	NPNT	155.56	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287186	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606380487.63	606383747.35	0
0	0	2017:079:07:54:38.161	2017:079:07:54:48.412	24.500000004351847	ENAB	6	RETR	RETR	50224	NMAN	155.56	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287186	TE_007AE	-536	-99616	obsid,pcad_mode	606383747.35	606383757.60	0
0	0	2017:079:07:54:48.412	2017:079:07:59:41.912	24.500000004351847	ENAB	6	RETR	RETR	50224	NMAN	153.38	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287186	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606383757.60	606384051.10	0
0	0	2017:079:07:59:41.912	2017:079:08:04:35.413	28.82999228668726	ENAB	6	RETR	RETR	50224	NMAN	143.71	WSVIDALLDN	-0.0057355550514856316	-0.9684902390806513	-0.005897583367526249	0.24891560695564885	179.46541806158282	179.43961521056673	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384051.10	606384344.60	0
0	0	2017:079:08:04:35.413	2017:079:08:09:28.913	43.75016702778973	ENAB	6	RETR	RETR	50224	NMAN	125.31	WSVIDALLDN	-0.019473845606283596	-0.9277408678312979	0.001273858229795945	0.3727144073416867	177.05738926084345	181.33899635717202	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384344.60	606384638.10	0
0	0	2017:079:08:09:28.913	2017:079:08:14:22.413	65.18987112174281	ENAB	6	RETR	RETR	50224	NMAN	103.42	WSVIDALLDN	-0.03878303130886145	-0.84026088359194	0.01162586478638498	0.5406684417623047	169.3223493832047	188.42439919826376	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384638.10	606384931.60	0
0	0	2017:079:08:14:22.413	2017:079:08:19:15.914	83.1459134923381	ENAB	6	RETR	RETR	50224	NMAN	81.55	WSVIDALLDN	-0.0567869533903201	-0.7214341919017293	0.021614270772850185	0.689812128510817	110.5383166968295	246.60629352579176	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384931.60	606385225.10	0
0	0	2017:079:08:19:15.914	2017:079:08:24:09.414	69.01482807697528	ENAB	6	RETR	RETR	50224	NMAN	63.16	WSVIDALLDN	-0.07261227319445282	-0.5770248669869756	0.030754556148369444	0.8129107691488873	21.938431175574145	334.6117027188307	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606385225.10	606385518.60	0
0	0	2017:079:08:24:09.414	2017:079:08:29:02.914	54.421950732894594	ENAB	6	RETR	RETR	50224	NMAN	53.51	WSVIDALLDN	-0.08199816552799459	-0.4651535960102341	0.036412192890143	0.8806716674445954	13.965995737353621	342.15402711400986	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606385518.60	606385812.10	0
0	0	2017:079:08:29:02.914	2017:079:09:38:50.816	50.13479004994854	ENAB	6	RETR	RETR	50224	NPNT	51.34	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801474	343.28820778359824	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606385812.10	606390000.00	0
0	0	2017:079:09:38:50.816	2017:079:10:11:15.668	50.13479004994854	ENAB	6	RETR	RETR	50224	NPNT	51.32	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801474	343.28820778359824	TE_007AE	-536	-99616	pitch	606390000.00	606391944.85	0
0	0	2017:079:10:11:15.668	2017:079:10:11:25.919	50.13479004994854	ENAB	6	RETR	RETR	50223	NMAN	51.32	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801474	343.28820778359824	TE_007AE	-536	-99616	obsid,pcad_mode	606391944.85	606391955.10	0
0	0	2017:079:10:11:25.919	2017:079:10:16:19.395	50.13479004994854	ENAB	6	RETR	RETR	50223	NMAN	53.47	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801474	343.28820778359824	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606391955.10	606392248.58	0
0	0	2017:079:10:16:19.395	2017:079:10:21:12.870	54.41843737571349	ENAB	6	RETR	RETR	50223	NMAN	63.12	WSVIDALLDN	-0.08195843975951236	-0.4651496111038463	0.03659468245977823	0.880669905541002	13.99356168627872	342.14534384657657	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392248.58	606392542.05	0
0	0	2017:079:10:21:12.870	2017:079:10:26:06.346	68.99313867359159	ENAB	6	RETR	RETR	50223	NMAN	81.51	WSVIDALLDN	-0.07243636456203956	-0.5770105372125978	0.03156366028836239	0.8129056207529063	22.107049881343176	334.5241731505127	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392542.05	606392835.53	0
0	0	2017:079:10:26:06.346	2017:079:10:30:59.822	83.04617466453286	ENAB	6	RETR	RETR	50223	NMAN	103.38	WSVIDALLDN	-0.056418541644323236	-0.7214218349707944	0.023306158747932425	0.6898001935476087	110.29091138842722	247.02084862705505	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392835.53	606393129.01	0
0	0	2017:079:10:30:59.822	2017:079:10:35:53.298	65.1612640830758	ENAB	6	RETR	RETR	50223	NMAN	125.27	WSVIDALLDN	-0.038234618414617255	-0.8402573658441559	0.014143885029449015	0.5406529603020824	169.08399858539923	188.91709197352827	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393129.01	606393422.48	0
0	0	2017:079:10:35:53.298	2017:079:10:40:46.773	43.7393083394473	ENAB	6	RETR	RETR	50223	NMAN	143.67	WSVIDALLDN	-0.018766992641048877	-0.9277504860841234	0.004521450000326818	0.37270147828467326	176.96981408922713	181.77496565287132	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393422.48	606393715.96	0
0	0	2017:079:10:40:46.773	2017:079:10:45:40.249	28.827698394331634	ENAB	6	RETR	RETR	50223	NMAN	153.33	WSVIDALLDN	-0.00493546771239068	-0.9685099507312703	-0.0022146296777673102	0.2489160737601434	179.44685991525444	179.88013706841195	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393715.96	606394009.43	0
0	0	2017:079:10:45:40.249	2017:079:12:25:30.816	24.500000041261078	ENAB	6	RETR	RETR	50223	NPNT	155.50	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606394009.43	606400000.00	0
0	0	2017:079:12:25:30.816	2017:079:15:12:10.816	24.500000041261078	ENAB	6	RETR	RETR	50223	NPNT	155.47	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AE	-536	-99616	pitch	606400000.00	606410000.00	0
0	0	2017:079:15:12:10.816	2017:079:16:00:27.399	24.500000041261078	ENAB	6	RETR	RETR	50223	NPNT	155.42	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AE	-536	-99616	pitch	606410000.00	606412896.58	0
0	0	2017:079:16:00:27.399	2017:079:16:00:37.650	24.500000041261078	ENAB	6	RETR	RETR	50222	NMAN	155.42	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AE	-536	-99616	obsid,pcad_mode	606412896.58	606412906.83	0
0	0	2017:079:16:00:37.650	2017:079:16:05:33.676	24.500000041261078	ENAB	6	RETR	RETR	50222	NMAN	155.40	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606412906.83	606413202.86	0
0	0	2017:079:16:05:33.676	2017:079:16:10:29.702	24.427054315169965	ENAB	6	RETR	RETR	50222	NMAN	155.36	WSVIDALLDN	-0.009036198401810584	-0.9766402281490437	0.03372953199839769	0.2120248368737166	177.98881473236247	184.39136849120226	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413202.86	606413498.89	0
0	0	2017:079:16:10:29.702	2017:079:16:15:25.729	23.00090279061121	ENAB	6	RETR	RETR	50222	NMAN	155.30	WSVIDALLDN	-0.03690544392502507	-0.9633987721024607	0.16368362914749335	0.20906569438816067	171.28015209293014	201.0626393321204	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413498.89	606413794.91	0
0	0	2017:079:16:15:25.729	2017:079:16:20:21.755	18.066180421611964	ENAB	6	RETR	RETR	50222	NMAN	155.28	WSVIDALLDN	-0.07580760721871592	-0.9141566878902605	0.34534773318350614	0.19825665375725895	163.15260180717968	224.08817158159624	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413794.91	606414090.94	0
0	0	2017:079:16:20:21.755	2017:079:16:25:17.781	10.577004599892106	ENAB	6	RETR	RETR	50222	NMAN	155.30	WSVIDALLDN	-0.1120690426178022	-0.830550479954977	0.5150033800515179	0.17999430371411337	157.79166402063893	245.68562401807458	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414090.94	606414386.97	0
0	0	2017:079:16:25:17.781	2017:079:16:30:13.807	1.7248171828856182	ENAB	6	RETR	RETR	50222	NMAN	155.38	WSVIDALLDN	-0.14413669288204078	-0.715863875728144	0.6653868580028898	0.15499630734401676	155.61811038223922	266.1868399378546	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414386.97	606414682.99	0
0	0	2017:079:16:30:13.807	2017:079:16:35:09.833	-7.325271430337546	ENAB	6	RETR	RETR	50222	NMAN	155.49	WSVIDALLDN	-0.17081054030943066	-0.5743886132735277	0.7908706004980375	0.12419812570855261	156.67764642921378	286.5063661809816	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414682.99	606414979.02	0
0	0	2017:079:16:35:09.833	2017:079:16:40:05.859	-15.41907317023176	ENAB	6	RETR	RETR	50222	NMAN	155.63	WSVIDALLDN	-0.19109241107589733	-0.41141890086463245	0.8867588249939096	0.08875227116355168	160.950219285321	307.6189200459043	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414979.02	606415275.04	0
0	0	2017:079:16:40:05.859	2017:079:16:45:01.886	-21.35510409451992	ENAB	6	RETR	RETR	50222	NMAN	155.75	WSVIDALLDN	-0.20417734444493948	-0.23395393388136207	0.9492413024890752	0.05018086673645248	168.17812554297015	330.07254853198503	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415275.04	606415571.07	0
0	0	2017:079:16:45:01.886	2017:079:16:49:57.912	-23.657573097242885	ENAB	6	RETR	RETR	50222	NMAN	155.82	WSVIDALLDN	-0.2088264590381852	-0.10538824921489573	0.9720029169124018	0.022252131302519837	174.53248157831675	346.47797055030793	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415571.07	606415867.10	0
