ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:237:12:35:30.085	2017:237:14:52:10.816	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.95	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	clocking,power_cmd	620051799.27	620060000.00	1
5	1	2017:237:14:52:10.816	2017:237:17:38:50.816	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.90	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	pitch	620060000.00	620070000.00	1
5	1	2017:237:17:38:50.816	2017:237:19:30:44.318	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.83	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	pitch	620070000.00	620076713.50	1
5	0	2017:237:19:30:44.318	2017:237:19:32:54.779	34.945009122711475	ENAB	5	RETR	RETR	19666	NMAN	61.83	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	clocking,pcad_mode,power_cmd,simpos	620076713.50	620076843.96	1
5	0	2017:237:19:32:54.779	2017:237:19:33:44.318	34.945009122711475	ENAB	5	RETR	RETR	19666	NMAN	61.79	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620076843.96	620076893.50	1
5	0	2017:237:19:33:44.318	2017:237:19:36:44.528	34.945009122711475	ENAB	5	RETR	RETR	49826	NMAN	61.79	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	obsid	620076893.50	620077073.71	1
5	0	2017:237:19:36:44.528	2017:237:19:36:48.528	34.945009122711475	ENAB	5	RETR	RETR	49826	NMAN	61.79	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	clocking,power_cmd	620077073.71	620077077.71	1
5	0	2017:237:19:36:48.528	2017:237:19:36:52.528	34.945009122711475	ENAB	5	RETR	RETR	49826	NMAN	61.79	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	clocking,power_cmd	620077077.71	620077081.71	1
0	0	2017:237:19:36:52.528	2017:237:19:36:54.779	34.945009122711475	ENAB	0	RETR	RETR	49826	NMAN	61.79	WSPOW00000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620077081.71	620077083.96	0
0	0	2017:237:19:36:54.779	2017:237:19:37:16.528	34.95140932852144	ENAB	0	RETR	RETR	49826	NPNT	61.78	WSPOW00000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064D	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620077083.96	620077105.71	0
6	0	2017:237:19:37:16.528	2017:237:19:38:23.528	34.95140932852144	ENAB	6	RETR	RETR	49826	NPNT	61.78	WSPOW0AF3F	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064D	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620077105.71	620077172.71	1
6	0	2017:237:19:38:23.528	2017:237:19:38:27.528	34.95140932852144	ENAB	6	RETR	RETR	49826	NPNT	61.78	WSPOW0AF3F	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26	-536	-99616	si_mode	620077172.71	620077176.71	1
6	1	2017:237:19:38:27.528	2017:237:19:45:39.278	34.95140932852144	ENAB	6	RETR	RETR	49826	NPNT	61.78	XTZ0000005	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26	-536	-99616	clocking,power_cmd	620077176.71	620077608.46	1
6	1	2017:237:19:45:39.278	2017:237:19:45:49.529	34.95140932852144	ENAB	6	RETR	RETR	49825	NMAN	61.78	XTZ0000005	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26	-536	-99616	obsid,pcad_mode	620077608.46	620077618.71	1
6	1	2017:237:19:45:49.529	2017:237:19:50:36.924	34.95140932852144	ENAB	6	RETR	RETR	49825	NMAN	63.85	XTZ0000005	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620077618.71	620077906.11	1
6	1	2017:237:19:50:36.924	2017:237:19:55:24.319	35.07186846091085	ENAB	6	RETR	RETR	49825	NMAN	73.10	XTZ0000005	-0.44277293155585784	0.5423014489596133	-0.7121726581978629	0.05168534061845275	222.58798601302132	271.38084499456045	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620077906.11	620078193.50	1
6	1	2017:237:19:55:24.319	2017:237:20:00:11.713	34.023969253216514	ENAB	6	RETR	RETR	49825	NMAN	90.92	XTZ0000005	-0.5267246713889712	0.5266297161018247	-0.655547136268816	0.1244195112519177	240.01915393570647	262.4041213374648	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078193.50	620078480.90	1
6	1	2017:237:20:00:11.713	2017:237:20:04:59.108	28.67724500666304	ENAB	6	RETR	RETR	49825	NMAN	112.31	XTZ0000005	-0.6354461677239103	0.48823673067509843	-0.5529431927430152	0.22822552075867383	264.22742811065484	251.0897007926824	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078480.90	620078768.29	1
6	1	2017:237:20:04:59.108	2017:237:20:09:46.503	19.91175384844641	ENAB	6	RETR	RETR	49825	NMAN	133.71	XTZ0000005	-0.7229136480634776	0.4323321564235658	-0.4299340000874069	0.32502541364678783	285.830937220627	243.533556024238	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078768.29	620079055.69	1
6	1	2017:237:20:09:46.503	2017:237:20:14:33.898	9.405289804291048	ENAB	6	RETR	RETR	49825	NMAN	151.53	XTZ0000005	-0.7844073605220283	0.3619326084219436	-0.2931571436849696	0.40959586034033946	305.0185390904496	240.0468175394404	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620079055.69	620079343.08	1
6	1	2017:237:20:14:33.898	2017:237:20:19:21.292	1.9451472748886365	ENAB	6	RETR	RETR	49825	NMAN	160.77	XTZ0000005	-0.8106673739401816	0.30716283411492756	-0.19478724633400424	0.4588325738379429	317.3783993137982	239.77803519079515	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620079343.08	620079630.48	1
6	1	2017:237:20:19:21.292	2017:237:20:25:30.816	-0.20216497089989094	ENAB	6	RETR	RETR	49825	NPNT	162.83	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620079630.48	620080000.00	1
6	1	2017:237:20:25:30.816	2017:237:22:03:40.949	-0.20216497089989094	ENAB	6	RETR	RETR	49825	NPNT	162.83	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	pitch	620080000.00	620085890.13	1
6	1	2017:237:22:03:40.949	2017:237:22:03:51.200	-0.20216497089989094	ENAB	6	RETR	RETR	49824	NMAN	162.83	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	obsid,pcad_mode	620085890.13	620085900.38	1
6	1	2017:237:22:03:51.200	2017:237:22:05:05.528	-0.20216497089989094	ENAB	6	RETR	RETR	49824	NMAN	162.85	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620085900.38	620085974.71	1
6	0	2017:237:22:05:05.528	2017:237:22:08:05.528	-0.20216497089989094	ENAB	6	RETR	RETR	49824	NMAN	162.85	AA00000000	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	clocking,power_cmd	620085974.71	620086154.71	1
6	0	2017:237:22:08:05.528	2017:237:22:08:14.528	-0.20216497089989094	ENAB	6	RETR	RETR	49824	NMAN	162.85	AA00000000	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	clocking,power_cmd	620086154.71	620086163.71	1
0	0	2017:237:22:08:14.528	2017:237:22:09:10.505	-0.20216497089989094	ENAB	6	RETR	RETR	49824	NMAN	162.85	WSVIDALLDN	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26	-536	-99616	ccd_count,power_cmd,vid_board	620086163.71	620086219.69	0
0	0	2017:237:22:09:10.505	2017:237:22:14:29.810	-1.890621483300631	ENAB	6	RETR	RETR	49824	NMAN	162.90	WSVIDALLDN	-0.7898585037815142	0.29749807826058977	-0.17061697564904008	0.508437099698597	319.92354460074097	244.8496859498104	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620086219.69	620086538.99	0
0	0	2017:237:22:14:29.810	2017:237:22:19:49.115	-6.954860186467793	ENAB	6	RETR	RETR	49824	NMAN	162.85	WSVIDALLDN	-0.7090598834793848	0.3138708871508661	-0.18223367605266472	0.6045742588350286	317.9030676834373	258.2253329793908	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620086538.99	620086858.30	0
0	0	2017:237:22:19:49.115	2017:237:23:12:10.816	-8.87337403331048	ENAB	6	RETR	RETR	49824	NPNT	162.80	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620086858.30	620090000.00	0
0	0	2017:237:23:12:10.816	2017:238:01:37:28.859	-8.87337403331048	ENAB	6	RETR	RETR	49824	NPNT	162.77	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26	-536	-99616	pitch	620090000.00	620098718.04	0
0	0	2017:238:01:37:28.859	2017:238:01:37:39.110	-8.87337403331048	ENAB	6	RETR	RETR	49823	NMAN	162.77	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26	-536	-99616	obsid,pcad_mode	620098718.04	620098728.29	0
0	0	2017:238:01:37:39.110	2017:238:01:42:23.376	-8.87337403331048	ENAB	6	RETR	RETR	49823	NMAN	161.28	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620098728.29	620099012.56	0
0	0	2017:238:01:42:23.376	2017:238:01:47:07.642	-7.275708068664674	ENAB	6	RETR	RETR	49823	NMAN	155.91	WSVIDALLDN	-0.6903099790817414	0.3312090943078623	-0.2013854927056088	0.610914520504027	314.84301154791024	259.98799597634616	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620099012.56	620099296.83	0
0	0	2017:238:01:47:07.642	2017:238:01:51:51.908	-2.0943740400809725	ENAB	6	RETR	RETR	49823	NMAN	150.54	WSVIDALLDN	-0.7227755575210817	0.3645615576232332	-0.24405091848001373	0.5339751986276963	307.9867471696669	251.89092908410743	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620099296.83	620099581.09	0
0	0	2017:238:01:51:51.908	2017:238:01:58:50.816	-0.03062395273669379	ENAB	6	RETR	RETR	49823	NPNT	149.13	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620099581.09	620100000.00	0
0	0	2017:238:01:58:50.816	2017:238:04:45:30.816	-0.03062395273669379	ENAB	6	RETR	RETR	49823	NPNT	149.13	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26	-536	-99616	pitch	620100000.00	620110000.00	0
0	0	2017:238:04:45:30.816	2017:238:06:06:11.647	-0.03062395273669379	ENAB	6	RETR	RETR	49823	NPNT	149.04	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26	-536	-99616	pitch	620110000.00	620114840.83	0
0	0	2017:238:06:06:11.647	2017:238:06:06:21.898	-0.03062395273669379	ENAB	6	RETR	RETR	49822	NMAN	149.04	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26	-536	-99616	obsid,pcad_mode	620114840.83	620114851.08	0
0	0	2017:238:06:06:21.898	2017:238:06:11:17.720	-0.03062395273669379	ENAB	6	RETR	RETR	49822	NMAN	146.81	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620114851.08	620115146.90	0
0	0	2017:238:06:11:17.720	2017:238:06:16:13.543	1.9203980400487275	ENAB	6	RETR	RETR	49822	NMAN	137.05	WSVIDALLDN	-0.7257071667779235	0.39321228920035	-0.286631115560095	0.48639059175321675	301.78607657968263	248.73160008343086	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115146.90	620115442.73	0
0	0	2017:238:06:16:13.543	2017:238:06:21:09.365	8.788907470547615	ENAB	6	RETR	RETR	49822	NMAN	118.58	WSVIDALLDN	-0.6936199564289537	0.4493830124140614	-0.37953768369167373	0.415809344891873	288.1600077679549	248.256171615412	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115442.73	620115738.55	0
0	0	2017:238:06:21:09.365	2017:238:06:26:05.188	18.444694988873984	ENAB	6	RETR	RETR	49822	NMAN	96.82	WSVIDALLDN	-0.6257578243864728	0.516109967269414	-0.5012892643284073	0.30127515798294213	267.86618116650834	250.54960629971438	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115738.55	620116034.37	0
0	0	2017:238:06:26:05.188	2017:238:06:31:01.010	26.64865929777412	ENAB	6	RETR	RETR	49822	NMAN	78.48	WSVIDALLDN	-0.5347431016279364	0.5637412234838726	-0.6044935017038281	0.1755940062996868	245.79615445935036	256.57505350530244	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620116034.37	620116330.19	0
0	0	2017:238:06:31:01.010	2017:238:06:35:56.833	30.74022359590836	ENAB	6	RETR	RETR	49822	NMAN	68.84	WSVIDALLDN	-0.4598288555008754	0.584589240097234	-0.663091696177251	0.08439340564498682	229.0889934847341	262.8906200509016	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620116330.19	620116626.02	0
0	0	2017:238:06:35:56.833	2017:238:07:32:10.816	31.602560971423923	ENAB	6	RETR	RETR	49822	NPNT	66.68	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999514	265.000000035319	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620116626.02	620120000.00	0
0	0	2017:238:07:32:10.816	2017:238:08:41:38.130	31.602560971423923	ENAB	6	RETR	RETR	49822	NPNT	66.66	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999514	265.000000035319	TE_00B26	-536	-99616	pitch	620120000.00	620124167.31	0
0	0	2017:238:08:41:38.130	2017:238:08:41:48.381	31.602560971423923	ENAB	6	RETR	RETR	49821	NMAN	66.66	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999514	265.000000035319	TE_00B26	-536	-99616	obsid,pcad_mode	620124167.31	620124177.57	0
0	0	2017:238:08:41:48.381	2017:238:08:47:07.956	31.602560971423923	ENAB	6	RETR	RETR	49821	NMAN	68.94	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999514	265.000000035319	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124177.57	620124497.14	0
0	0	2017:238:08:47:07.956	2017:238:08:52:27.530	29.365122822450264	ENAB	6	RETR	RETR	49821	NMAN	79.37	WSVIDALLDN	-0.45516841962092774	0.5860239529493139	-0.6633410925403598	0.09683093745826538	229.42310511381422	263.33145977320083	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124497.14	620124816.71	0
0	0	2017:238:08:52:27.530	2017:238:08:57:47.105	20.950543865770612	ENAB	6	RETR	RETR	49821	NMAN	98.63	WSVIDALLDN	-0.511320132946933	0.5676823914646522	-0.6033735027801808	0.22853629768401512	246.48272311133243	259.67245852033255	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124816.71	620125136.29	0
0	0	2017:238:08:57:47.105	2017:238:09:03:06.679	8.906979542888845	ENAB	6	RETR	RETR	49821	NMAN	121.09	WSVIDALLDN	-0.5666687739061257	0.5216371847823341	-0.5005107844738947	0.39531013383121505	267.375800141676	259.12229094388607	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125136.29	620125455.86	0
0	0	2017:238:09:03:06.679	2017:238:09:08:26.254	-2.550277926488473	ENAB	6	RETR	RETR	49821	NMAN	140.81	WSVIDALLDN	-0.5973231885474796	0.45286013316700197	-0.37583686506485503	0.5448571906673315	287.91666550217775	262.8840753953711	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125455.86	620125775.44	0
0	0	2017:238:09:08:26.254	2017:238:09:13:45.828	-9.823674170090461	ENAB	6	RETR	RETR	49821	NMAN	151.67	WSVIDALLDN	-0.6032659855288995	0.3882996180731196	-0.2715221976741454	0.6415366338959567	304.00031394380477	268.2894341838618	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125775.44	620126095.01	0
0	0	2017:238:09:13:45.828	2017:238:09:18:05.528	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	WSVIDALLDN	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620126095.01	620126354.71	0
0	0	2017:238:09:18:05.528	2017:238:09:18:09.528	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	AA00000000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26	-536	-99616	clocking,power_cmd	620126354.71	620126358.71	0
0	0	2017:238:09:18:09.528	2017:238:09:18:13.528	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	AA00000000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26	-536	-99616	clocking,power_cmd	620126358.71	620126362.71	0
0	0	2017:238:09:18:13.528	2017:238:09:18:37.528	-11.637914974377823	ENAB	0	RETR	RETR	49821	NPNT	154.10	WSPOW00000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620126362.71	620126386.71	0
6	0	2017:238:09:18:37.528	2017:238:09:19:44.528	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	WSPOW0CF3F	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620126386.71	620126453.71	1
6	0	2017:238:09:19:44.528	2017:238:09:19:48.528	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	WSPOW0CF3F	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007AC	-536	-99616	si_mode	620126453.71	620126457.71	1
6	1	2017:238:09:19:48.528	2017:238:10:15:18.017	-11.637914974377823	ENAB	6	RETR	RETR	49821	NPNT	154.10	XTZ0000005	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007AC	-536	-99616	clocking,power_cmd	620126457.71	620129787.20	1
