time	date	1deamzt
620099908.00	2017:238:01:57:18.816	17.67
620100236.00	2017:238:02:02:46.816	17.65
620100564.00	2017:238:02:08:14.816	17.61
620100892.00	2017:238:02:13:42.816	17.60
620101220.00	2017:238:02:19:10.816	17.56
620101548.00	2017:238:02:24:38.816	17.54
620101876.00	2017:238:02:30:06.816	17.51
620102204.00	2017:238:02:35:34.816	17.49
620102532.00	2017:238:02:41:02.816	17.46
620102860.00	2017:238:02:46:30.816	17.45
620103188.00	2017:238:02:51:58.816	17.42
620103516.00	2017:238:02:57:26.816	17.40
620103844.00	2017:238:03:02:54.816	17.37
620104172.00	2017:238:03:08:22.816	17.36
620104500.00	2017:238:03:13:50.816	17.33
620104828.00	2017:238:03:19:18.816	17.31
620105156.00	2017:238:03:24:46.816	17.29
620105484.00	2017:238:03:30:14.816	17.27
620105812.00	2017:238:03:35:42.816	17.25
620106140.00	2017:238:03:41:10.816	17.23
620106468.00	2017:238:03:46:38.816	17.21
620106796.00	2017:238:03:52:06.816	17.20
620107124.00	2017:238:03:57:34.816	17.17
620107452.00	2017:238:04:03:02.816	17.16
620107780.00	2017:238:04:08:30.816	17.14
620108108.00	2017:238:04:13:58.816	17.13
620108436.00	2017:238:04:19:26.816	17.10
620108764.00	2017:238:04:24:54.816	17.09
620109092.00	2017:238:04:30:22.816	17.07
620109420.00	2017:238:04:35:50.816	17.06
620109748.00	2017:238:04:41:18.816	17.04
620110076.00	2017:238:04:46:46.816	17.03
620110404.00	2017:238:04:52:14.816	17.01
620110732.00	2017:238:04:57:42.816	17.00
620111060.00	2017:238:05:03:10.816	16.98
620111388.00	2017:238:05:08:38.816	16.97
620111716.00	2017:238:05:14:06.816	16.95
620112044.00	2017:238:05:19:34.816	16.94
620112372.00	2017:238:05:25:02.816	16.93
620112700.00	2017:238:05:30:30.816	16.92
620113028.00	2017:238:05:35:58.816	16.90
620113356.00	2017:238:05:41:26.816	16.89
620113684.00	2017:238:05:46:54.816	16.88
620114012.00	2017:238:05:52:22.816	16.87
620114340.00	2017:238:05:57:50.816	16.85
620114668.00	2017:238:06:03:18.816	16.85
620114996.00	2017:238:06:08:46.816	16.83
620115324.00	2017:238:06:14:14.816	16.82
620115652.00	2017:238:06:19:42.816	16.70
620115980.00	2017:238:06:25:10.816	16.58
620116308.00	2017:238:06:30:38.816	15.62
620116636.00	2017:238:06:36:06.816	15.18
620116964.00	2017:238:06:41:34.816	14.26
620117292.00	2017:238:06:47:02.816	13.83
620117620.00	2017:238:06:52:30.816	12.97
620117948.00	2017:238:06:57:58.816	12.57
620118276.00	2017:238:07:03:26.816	11.84
620118604.00	2017:238:07:08:54.816	11.50
620118932.00	2017:238:07:14:22.816	10.87
620119260.00	2017:238:07:19:50.816	10.57
620119588.00	2017:238:07:25:18.816	10.04
620119916.00	2017:238:07:30:46.816	9.78
620120244.00	2017:238:07:36:14.816	9.32
620120572.00	2017:238:07:41:42.816	9.09
620120900.00	2017:238:07:47:10.816	8.70
620121228.00	2017:238:07:52:38.816	8.51
620121556.00	2017:238:07:58:06.816	8.16
620121884.00	2017:238:08:03:34.816	8.00
620122212.00	2017:238:08:09:02.816	7.70
620122540.00	2017:238:08:14:30.816	7.56
620122868.00	2017:238:08:19:58.816	7.31
620123196.00	2017:238:08:25:26.816	7.19
620123524.00	2017:238:08:30:54.816	6.97
620123852.00	2017:238:08:36:22.816	6.86
620124180.00	2017:238:08:41:50.816	6.68
620124508.00	2017:238:08:47:18.816	6.58
620124836.00	2017:238:08:52:46.816	6.41
620125164.00	2017:238:08:58:14.816	6.33
620125492.00	2017:238:09:03:42.816	6.46
620125820.00	2017:238:09:09:10.816	6.71
620126148.00	2017:238:09:14:38.816	7.48
620126476.00	2017:238:09:20:06.816	7.80
620126804.00	2017:238:09:25:34.816	8.82
620127132.00	2017:238:09:31:02.816	9.46
620127460.00	2017:238:09:36:30.816	10.36
620127788.00	2017:238:09:41:58.816	10.89
620128116.00	2017:238:09:47:26.816	11.68
620128444.00	2017:238:09:52:54.816	12.13
620128772.00	2017:238:09:58:22.816	12.83
620129100.00	2017:238:10:03:50.816	13.20
620129428.00	2017:238:10:09:18.816	13.81
620129756.00	2017:238:10:14:46.816	14.13
620130084.00	2017:238:10:20:14.816	14.67
620130412.00	2017:238:10:25:42.816	14.96
620130740.00	2017:238:10:31:10.816	15.47
620131068.00	2017:238:10:36:38.816	15.71
620131396.00	2017:238:10:42:06.816	15.44
620131724.00	2017:238:10:47:34.816	15.30
620132052.00	2017:238:10:53:02.816	14.48
620132380.00	2017:238:10:58:30.816	14.39
620132708.00	2017:238:11:03:58.816	13.64
620133036.00	2017:238:11:09:26.816	13.50
620133364.00	2017:238:11:14:54.816	12.90
620133692.00	2017:238:11:20:22.816	12.76
620134020.00	2017:238:11:25:50.816	12.27
620134348.00	2017:238:11:31:18.816	12.12
620134676.00	2017:238:11:36:46.816	11.72
620135004.00	2017:238:11:42:14.816	11.58
620135332.00	2017:238:11:47:42.816	11.25
620135660.00	2017:238:11:53:10.816	11.13
620135988.00	2017:238:11:58:38.816	10.84
620136316.00	2017:238:12:04:06.816	10.73
620136644.00	2017:238:12:09:34.816	10.50
620136972.00	2017:238:12:15:02.816	10.40
620137300.00	2017:238:12:20:30.816	10.20
620137628.00	2017:238:12:25:58.816	10.11
620137956.00	2017:238:12:31:26.816	9.94
620138284.00	2017:238:12:36:54.816	9.86
620138612.00	2017:238:12:42:22.816	9.72
620138940.00	2017:238:12:47:50.816	9.65
620139268.00	2017:238:12:53:18.816	9.53
620139596.00	2017:238:12:58:46.816	9.47
620139924.00	2017:238:13:04:14.816	9.36
620140252.00	2017:238:13:09:42.816	9.31
620140580.00	2017:238:13:15:10.816	9.22
620140908.00	2017:238:13:20:38.816	9.18
620141236.00	2017:238:13:26:06.816	9.10
620141564.00	2017:238:13:31:34.816	9.06
620141892.00	2017:238:13:37:02.816	8.99
620142220.00	2017:238:13:42:30.816	8.96
620142548.00	2017:238:13:47:58.816	8.90
620142876.00	2017:238:13:53:26.816	8.87
620143204.00	2017:238:13:58:54.816	8.82
620143532.00	2017:238:14:04:22.816	8.80
620143860.00	2017:238:14:09:50.816	8.76
620144188.00	2017:238:14:15:18.816	8.73
620144516.00	2017:238:14:20:46.816	8.70
620144844.00	2017:238:14:26:14.816	8.68
620145172.00	2017:238:14:31:42.816	8.65
620145500.00	2017:238:14:37:10.816	8.63
620145828.00	2017:238:14:42:38.816	8.60
620146156.00	2017:238:14:48:06.816	8.59
620146484.00	2017:238:14:53:34.816	8.57
620146812.00	2017:238:14:59:02.816	8.56
620147140.00	2017:238:15:04:30.816	8.53
620147468.00	2017:238:15:09:58.816	8.52
620147796.00	2017:238:15:15:26.816	8.51
620148124.00	2017:238:15:20:54.816	8.50
620148452.00	2017:238:15:26:22.816	8.48
620148780.00	2017:238:15:31:50.816	8.48
620149108.00	2017:238:15:37:18.816	8.46
620149436.00	2017:238:15:42:46.816	8.46
620149764.00	2017:238:15:48:14.816	8.44
620150092.00	2017:238:15:53:42.816	8.44
620150420.00	2017:238:15:59:10.816	8.43
620150748.00	2017:238:16:04:38.816	8.42
620151076.00	2017:238:16:10:06.816	8.42
620151404.00	2017:238:16:15:34.816	8.41
620151732.00	2017:238:16:21:02.816	8.40
620152060.00	2017:238:16:26:30.816	8.40
620152388.00	2017:238:16:31:58.816	8.39
620152716.00	2017:238:16:37:26.816	8.39
620153044.00	2017:238:16:42:54.816	8.39
620153372.00	2017:238:16:48:22.816	8.38
620153700.00	2017:238:16:53:50.816	8.38
620154028.00	2017:238:16:59:18.816	8.38
620154356.00	2017:238:17:04:46.816	8.37
620154684.00	2017:238:17:10:14.816	8.37
620155012.00	2017:238:17:15:42.816	8.37
620155340.00	2017:238:17:21:10.816	8.36
620155668.00	2017:238:17:26:38.816	8.36
620155996.00	2017:238:17:32:06.816	8.36
620156324.00	2017:238:17:37:34.816	8.36
620156652.00	2017:238:17:43:02.816	8.35
620156980.00	2017:238:17:48:30.816	8.35
620157308.00	2017:238:17:53:58.816	8.35
620157636.00	2017:238:17:59:26.816	8.35
620157964.00	2017:238:18:04:54.816	8.35
620158292.00	2017:238:18:10:22.816	8.35
620158620.00	2017:238:18:15:50.816	8.34
620158948.00	2017:238:18:21:18.816	8.34
620159276.00	2017:238:18:26:46.816	8.34
620159604.00	2017:238:18:32:14.816	8.34
620159932.00	2017:238:18:37:42.816	8.34
620160260.00	2017:238:18:43:10.816	8.34
620160588.00	2017:238:18:48:38.816	8.34
620160916.00	2017:238:18:54:06.816	8.34
620161244.00	2017:238:18:59:34.816	8.34
620161572.00	2017:238:19:05:02.816	8.34
620161900.00	2017:238:19:10:30.816	8.33
620162228.00	2017:238:19:15:58.816	8.33
620162556.00	2017:238:19:21:26.816	8.33
620162884.00	2017:238:19:26:54.816	8.33
620163212.00	2017:238:19:32:22.816	8.33
620163540.00	2017:238:19:37:50.816	8.33
620163868.00	2017:238:19:43:18.816	8.33
620164196.00	2017:238:19:48:46.816	8.33
620164524.00	2017:238:19:54:14.816	8.33
620164852.00	2017:238:19:59:42.816	8.33
620165180.00	2017:238:20:05:10.816	8.33
620165508.00	2017:238:20:10:38.816	8.33
620165836.00	2017:238:20:16:06.816	8.33
620166164.00	2017:238:20:21:34.816	8.33
620166492.00	2017:238:20:27:02.816	8.33
620166820.00	2017:238:20:32:30.816	8.33
620167148.00	2017:238:20:37:58.816	8.33
620167476.00	2017:238:20:43:26.816	8.33
620167804.00	2017:238:20:48:54.816	8.33
620168132.00	2017:238:20:54:22.816	8.32
620168460.00	2017:238:20:59:50.816	8.32
620168788.00	2017:238:21:05:18.816	8.32
620169116.00	2017:238:21:10:46.816	8.32
620169444.00	2017:238:21:16:14.816	8.32
620169772.00	2017:238:21:21:42.816	8.32
620170100.00	2017:238:21:27:10.816	8.32
620170428.00	2017:238:21:32:38.816	8.32
620170756.00	2017:238:21:38:06.816	8.32
620171084.00	2017:238:21:43:34.816	8.32
620171412.00	2017:238:21:49:02.816	8.32
620171740.00	2017:238:21:54:30.816	8.32
620172068.00	2017:238:21:59:58.816	8.32
620172396.00	2017:238:22:05:26.816	8.32
620172724.00	2017:238:22:10:54.816	8.32
620173052.00	2017:238:22:16:22.816	8.32
620173380.00	2017:238:22:21:50.816	8.32
620173708.00	2017:238:22:27:18.816	8.32
620174036.00	2017:238:22:32:46.816	8.32
620174364.00	2017:238:22:38:14.816	8.32
620174692.00	2017:238:22:43:42.816	8.32
620175020.00	2017:238:22:49:10.816	8.32
620175348.00	2017:238:22:54:38.816	8.32
620175676.00	2017:238:23:00:06.816	8.32
620176004.00	2017:238:23:05:34.816	8.32
620176332.00	2017:238:23:11:02.816	8.32
620176660.00	2017:238:23:16:30.816	8.32
620176988.00	2017:238:23:21:58.816	8.32
620177316.00	2017:238:23:27:26.816	8.32
620177644.00	2017:238:23:32:54.816	8.32
620177972.00	2017:238:23:38:22.816	8.32
620178300.00	2017:238:23:43:50.816	8.32
620178628.00	2017:238:23:49:18.816	8.32
620178956.00	2017:238:23:54:46.816	8.32
620179284.00	2017:239:00:00:14.816	8.32
620179612.00	2017:239:00:05:42.816	8.32
620179940.00	2017:239:00:11:10.816	8.32
620180268.00	2017:239:00:16:38.816	8.32
620180596.00	2017:239:00:22:06.816	8.31
620180924.00	2017:239:00:27:34.816	8.31
620181252.00	2017:239:00:33:02.816	8.31
620181580.00	2017:239:00:38:30.816	8.31
620181908.00	2017:239:00:43:58.816	8.31
620182236.00	2017:239:00:49:26.816	8.31
620182564.00	2017:239:00:54:54.816	8.31
620182892.00	2017:239:01:00:22.816	8.31
620183220.00	2017:239:01:05:50.816	8.14
620183548.00	2017:239:01:11:18.816	7.97
620183876.00	2017:239:01:16:46.816	7.88
620184204.00	2017:239:01:22:14.816	7.79
620184532.00	2017:239:01:27:42.816	8.73
620184860.00	2017:239:01:33:10.816	9.23
620185188.00	2017:239:01:38:38.816	10.14
620185516.00	2017:239:01:44:06.816	10.58
620185844.00	2017:239:01:49:34.816	11.36
620186172.00	2017:239:01:55:02.816	11.74
620186500.00	2017:239:02:00:30.816	12.41
620186828.00	2017:239:02:05:58.816	12.74
620187156.00	2017:239:02:11:26.816	13.31
620187484.00	2017:239:02:16:54.816	13.59
620187812.00	2017:239:02:22:22.816	14.09
620188140.00	2017:239:02:27:50.816	14.33
620188468.00	2017:239:02:33:18.816	14.79
620188796.00	2017:239:02:38:46.816	15.02
620189124.00	2017:239:02:44:14.816	15.46
620189452.00	2017:239:02:49:42.816	15.68
620189780.00	2017:239:02:55:10.816	16.10
620190108.00	2017:239:03:00:38.816	16.32
620190436.00	2017:239:03:06:06.816	16.72
620190764.00	2017:239:03:11:34.816	16.93
620191092.00	2017:239:03:17:02.816	17.32
620191420.00	2017:239:03:22:30.816	17.52
620191748.00	2017:239:03:27:58.816	17.90
620192076.00	2017:239:03:33:26.816	18.09
620192404.00	2017:239:03:38:54.816	18.45
620192732.00	2017:239:03:44:22.816	18.63
620193060.00	2017:239:03:49:50.816	18.98
620193388.00	2017:239:03:55:18.816	19.16
620193716.00	2017:239:04:00:46.816	19.50
620194044.00	2017:239:04:06:14.816	19.66
620194372.00	2017:239:04:11:42.816	19.99
620194700.00	2017:239:04:17:10.816	20.15
620195028.00	2017:239:04:22:38.816	20.47
620195356.00	2017:239:04:28:06.816	20.62
620195684.00	2017:239:04:33:34.816	20.92
620196012.00	2017:239:04:39:02.816	21.07
620196340.00	2017:239:04:44:30.816	21.36
620196668.00	2017:239:04:49:58.816	21.51
620196996.00	2017:239:04:55:26.816	21.79
620197324.00	2017:239:05:00:54.816	21.93
620197652.00	2017:239:05:06:22.816	22.20
620197980.00	2017:239:05:11:50.816	22.33
620198308.00	2017:239:05:17:18.816	22.59
620198636.00	2017:239:05:22:46.816	22.72
620198964.00	2017:239:05:28:14.816	22.97
620199292.00	2017:239:05:33:42.816	23.09
