time	date	1deamzt
605661020.00	2017:070:23:09:10.816	23.42
605661348.00	2017:070:23:14:38.816	23.63
605661676.00	2017:070:23:20:06.816	23.73
605662004.00	2017:070:23:25:34.816	23.94
605662332.00	2017:070:23:31:02.816	24.04
605662660.00	2017:070:23:36:30.816	24.23
605662988.00	2017:070:23:41:58.816	24.33
605663316.00	2017:070:23:47:26.816	24.52
605663644.00	2017:070:23:52:54.816	24.61
605663972.00	2017:070:23:58:22.816	24.84
605664300.00	2017:071:00:03:50.816	24.88
605664628.00	2017:071:00:09:18.816	25.00
605664956.00	2017:071:00:14:46.816	25.04
605665284.00	2017:071:00:20:14.816	25.15
605665612.00	2017:071:00:25:42.816	25.19
605665940.00	2017:071:00:31:10.816	25.29
605666268.00	2017:071:00:36:38.816	25.34
605666596.00	2017:071:00:42:06.816	25.43
605666924.00	2017:071:00:47:34.816	25.47
605667252.00	2017:071:00:53:02.816	25.56
605667580.00	2017:071:00:58:30.816	25.61
605667908.00	2017:071:01:03:58.816	25.69
605668236.00	2017:071:01:09:26.816	25.73
605668564.00	2017:071:01:14:54.816	25.82
605668892.00	2017:071:01:20:22.816	25.86
605669220.00	2017:071:01:25:50.816	25.94
605669548.00	2017:071:01:31:18.816	25.97
605669876.00	2017:071:01:36:46.816	26.05
605670204.00	2017:071:01:42:14.816	26.09
605670532.00	2017:071:01:47:42.816	26.16
605670860.00	2017:071:01:53:10.816	26.20
605671188.00	2017:071:01:58:38.816	26.27
605671516.00	2017:071:02:04:06.816	26.30
605671844.00	2017:071:02:09:34.816	26.37
605672172.00	2017:071:02:15:02.816	26.41
605672500.00	2017:071:02:20:30.816	26.47
605672828.00	2017:071:02:25:58.816	26.50
605673156.00	2017:071:02:31:26.816	26.57
605673484.00	2017:071:02:36:54.816	26.60
605673812.00	2017:071:02:42:22.816	26.66
605674140.00	2017:071:02:47:50.816	26.69
605674468.00	2017:071:02:53:18.816	26.75
605674796.00	2017:071:02:58:46.816	26.78
605675124.00	2017:071:03:04:14.816	26.83
605675452.00	2017:071:03:09:42.816	26.86
605675780.00	2017:071:03:15:10.816	26.92
605676108.00	2017:071:03:20:38.816	26.94
605676436.00	2017:071:03:26:06.816	27.00
605676764.00	2017:071:03:31:34.816	27.02
605677092.00	2017:071:03:37:02.816	27.07
605677420.00	2017:071:03:42:30.816	27.10
605677748.00	2017:071:03:47:58.816	27.15
605678076.00	2017:071:03:53:26.816	27.17
605678404.00	2017:071:03:58:54.816	27.22
605678732.00	2017:071:04:04:22.816	27.25
605679060.00	2017:071:04:09:50.816	27.29
605679388.00	2017:071:04:15:18.816	27.31
605679716.00	2017:071:04:20:46.816	27.36
605680044.00	2017:071:04:26:14.816	27.38
605680372.00	2017:071:04:31:42.816	27.42
605680700.00	2017:071:04:37:10.816	27.44
605681028.00	2017:071:04:42:38.816	27.49
605681356.00	2017:071:04:48:06.816	27.51
605681684.00	2017:071:04:53:34.816	27.55
605682012.00	2017:071:04:59:02.816	27.57
605682340.00	2017:071:05:04:30.816	27.40
605682668.00	2017:071:05:09:58.816	27.21
605682996.00	2017:071:05:15:26.816	27.26
605683324.00	2017:071:05:20:54.816	27.33
605683652.00	2017:071:05:26:22.816	27.37
605683980.00	2017:071:05:31:50.816	27.42
605684308.00	2017:071:05:37:18.816	27.43
605684636.00	2017:071:05:42:46.816	27.48
605684964.00	2017:071:05:48:14.816	27.55
605685292.00	2017:071:05:53:42.816	27.61
605685620.00	2017:071:05:59:10.816	27.77
605685948.00	2017:071:06:04:38.816	27.84
605686276.00	2017:071:06:10:06.816	28.00
605686604.00	2017:071:06:15:34.816	28.07
605686932.00	2017:071:06:21:02.816	28.23
605687260.00	2017:071:06:26:30.816	28.29
605687588.00	2017:071:06:31:58.816	28.44
605687916.00	2017:071:06:37:26.816	28.50
605688244.00	2017:071:06:42:54.816	28.64
605688572.00	2017:071:06:48:22.816	28.71
605688900.00	2017:071:06:53:50.816	28.84
605689228.00	2017:071:06:59:18.816	28.90
605689556.00	2017:071:07:04:46.816	29.00
605689884.00	2017:071:07:10:14.816	29.03
605690212.00	2017:071:07:15:42.816	28.49
605690540.00	2017:071:07:21:10.816	28.19
605690868.00	2017:071:07:26:38.816	27.29
605691196.00	2017:071:07:32:06.816	26.94
605691524.00	2017:071:07:37:34.816	26.10
605691852.00	2017:071:07:43:02.816	25.75
605692180.00	2017:071:07:48:30.816	24.96
605692508.00	2017:071:07:53:58.816	24.61
605692836.00	2017:071:07:59:26.816	23.52
605693164.00	2017:071:08:04:54.816	22.83
605693492.00	2017:071:08:10:22.816	21.73
605693820.00	2017:071:08:15:50.816	21.09
605694148.00	2017:071:08:21:18.816	20.01
605694476.00	2017:071:08:26:46.816	19.42
605694804.00	2017:071:08:32:14.816	18.36
605695132.00	2017:071:08:37:42.816	17.79
605695460.00	2017:071:08:43:10.816	16.76
605695788.00	2017:071:08:48:38.816	16.23
605696116.00	2017:071:08:54:06.816	15.23
605696444.00	2017:071:08:59:34.816	14.71
605696772.00	2017:071:09:05:02.816	13.75
605697100.00	2017:071:09:10:30.816	13.26
605697428.00	2017:071:09:15:58.816	12.38
605697756.00	2017:071:09:21:26.816	11.96
605698084.00	2017:071:09:26:54.816	11.21
605698412.00	2017:071:09:32:22.816	10.84
605698740.00	2017:071:09:37:50.816	10.19
605699068.00	2017:071:09:43:18.816	9.88
605699396.00	2017:071:09:48:46.816	9.32
605699724.00	2017:071:09:54:14.816	9.05
605700052.00	2017:071:09:59:42.816	8.57
605700380.00	2017:071:10:05:10.816	8.34
605700708.00	2017:071:10:10:38.816	7.92
605701036.00	2017:071:10:16:06.816	7.72
605701364.00	2017:071:10:21:34.816	7.36
605701692.00	2017:071:10:27:02.816	7.19
605702020.00	2017:071:10:32:30.816	6.88
605702348.00	2017:071:10:37:58.816	6.73
605702676.00	2017:071:10:43:26.816	6.47
605703004.00	2017:071:10:48:54.816	6.34
605703332.00	2017:071:10:54:22.816	6.11
605703660.00	2017:071:10:59:50.816	6.00
605703988.00	2017:071:11:05:18.816	5.81
605704316.00	2017:071:11:10:46.816	5.71
605704644.00	2017:071:11:16:14.816	5.54
605704972.00	2017:071:11:21:42.816	5.46
605705300.00	2017:071:11:27:10.816	5.31
605705628.00	2017:071:11:32:38.816	5.24
605705956.00	2017:071:11:38:06.816	5.12
605706284.00	2017:071:11:43:34.816	5.06
605706612.00	2017:071:11:49:02.816	4.95
605706940.00	2017:071:11:54:30.816	4.90
605707268.00	2017:071:11:59:58.816	4.80
605707596.00	2017:071:12:05:26.816	4.76
605707924.00	2017:071:12:10:54.816	4.68
605708252.00	2017:071:12:16:22.816	4.64
605708580.00	2017:071:12:21:50.816	4.57
605708908.00	2017:071:12:27:18.816	4.53
605709236.00	2017:071:12:32:46.816	4.47
605709564.00	2017:071:12:38:14.816	4.45
605709892.00	2017:071:12:43:42.816	4.39
605710220.00	2017:071:12:49:10.816	4.37
605710548.00	2017:071:12:54:38.816	4.32
605710876.00	2017:071:13:00:06.816	4.30
605711204.00	2017:071:13:05:34.816	4.26
605711532.00	2017:071:13:11:02.816	4.25
605711860.00	2017:071:13:16:30.816	4.21
605712188.00	2017:071:13:21:58.816	4.20
605712516.00	2017:071:13:27:26.816	4.17
605712844.00	2017:071:13:32:54.816	4.15
605713172.00	2017:071:13:38:22.816	4.13
605713500.00	2017:071:13:43:50.816	4.12
605713828.00	2017:071:13:49:18.816	4.10
605714156.00	2017:071:13:54:46.816	4.09
605714484.00	2017:071:14:00:14.816	4.07
605714812.00	2017:071:14:05:42.816	4.06
605715140.00	2017:071:14:11:10.816	4.04
605715468.00	2017:071:14:16:38.816	4.04
605715796.00	2017:071:14:22:06.816	4.02
605716124.00	2017:071:14:27:34.816	4.02
605716452.00	2017:071:14:33:02.816	4.00
605716780.00	2017:071:14:38:30.816	4.00
605717108.00	2017:071:14:43:58.816	3.99
605717436.00	2017:071:14:49:26.816	3.98
605717764.00	2017:071:14:54:54.816	3.97
605718092.00	2017:071:15:00:22.816	3.97
605718420.00	2017:071:15:05:50.816	3.96
605718748.00	2017:071:15:11:18.816	3.96
605719076.00	2017:071:15:16:46.816	3.95
605719404.00	2017:071:15:22:14.816	3.95
605719732.00	2017:071:15:27:42.816	3.94
605720060.00	2017:071:15:33:10.816	3.94
605720388.00	2017:071:15:38:38.816	3.93
605720716.00	2017:071:15:44:06.816	3.93
605721044.00	2017:071:15:49:34.816	4.23
605721372.00	2017:071:15:55:02.816	4.45
605721700.00	2017:071:16:00:30.816	5.53
605722028.00	2017:071:16:05:58.816	5.92
605722356.00	2017:071:16:11:26.816	6.83
605722684.00	2017:071:16:16:54.816	7.17
605723012.00	2017:071:16:22:22.816	7.94
605723340.00	2017:071:16:27:50.816	8.24
605723668.00	2017:071:16:33:18.816	8.89
605723996.00	2017:071:16:38:46.816	9.16
605724324.00	2017:071:16:44:14.816	9.71
605724652.00	2017:071:16:49:42.816	9.95
605724980.00	2017:071:16:55:10.816	10.41
605725308.00	2017:071:17:00:38.816	10.62
605725636.00	2017:071:17:06:06.816	11.02
605725964.00	2017:071:17:11:34.816	11.20
605726292.00	2017:071:17:17:02.816	11.54
605726620.00	2017:071:17:22:30.816	11.70
605726948.00	2017:071:17:27:58.816	11.99
605727276.00	2017:071:17:33:26.816	12.13
605727604.00	2017:071:17:38:54.816	12.38
605727932.00	2017:071:17:44:22.816	12.50
605728260.00	2017:071:17:49:50.816	12.73
605728588.00	2017:071:17:55:18.816	12.84
605728916.00	2017:071:18:00:46.816	13.02
605729244.00	2017:071:18:06:14.816	13.11
605729572.00	2017:071:18:11:42.816	13.26
605729900.00	2017:071:18:17:10.816	13.34
605730228.00	2017:071:18:22:38.816	13.47
605730556.00	2017:071:18:28:06.816	13.53
605730884.00	2017:071:18:33:34.816	13.64
605731212.00	2017:071:18:39:02.816	13.69
605731540.00	2017:071:18:44:30.816	14.13
605731868.00	2017:071:18:49:58.816	14.52
605732196.00	2017:071:18:55:26.816	14.96
605732524.00	2017:071:19:00:54.816	15.30
605732852.00	2017:071:19:06:22.816	15.76
605733180.00	2017:071:19:11:50.816	16.07
605733508.00	2017:071:19:17:18.816	16.54
605733836.00	2017:071:19:22:46.816	16.82
605734164.00	2017:071:19:28:14.816	17.29
605734492.00	2017:071:19:33:42.816	17.55
605734820.00	2017:071:19:39:10.816	18.01
605735148.00	2017:071:19:44:38.816	18.26
605735476.00	2017:071:19:50:06.816	18.70
605735804.00	2017:071:19:55:34.816	18.94
605736132.00	2017:071:20:01:02.816	19.37
605736460.00	2017:071:20:06:30.816	19.59
605736788.00	2017:071:20:11:58.816	20.01
605737116.00	2017:071:20:17:26.816	20.23
605737444.00	2017:071:20:22:54.816	20.65
605737772.00	2017:071:20:28:22.816	20.86
605738100.00	2017:071:20:33:50.816	21.19
605738428.00	2017:071:20:39:18.816	21.30
605738756.00	2017:071:20:44:46.816	21.61
605739084.00	2017:071:20:50:14.816	21.73
605739412.00	2017:071:20:55:42.816	22.01
605739740.00	2017:071:21:01:10.816	22.13
605740068.00	2017:071:21:06:38.816	22.40
605740396.00	2017:071:21:12:06.816	22.52
605740724.00	2017:071:21:17:34.816	22.77
605741052.00	2017:071:21:23:02.816	22.89
605741380.00	2017:071:21:28:30.816	23.13
605741708.00	2017:071:21:33:58.816	23.24
605742036.00	2017:071:21:39:26.816	23.47
605742364.00	2017:071:21:44:54.816	23.59
605742692.00	2017:071:21:50:22.816	23.81
605743020.00	2017:071:21:55:50.816	23.91
605743348.00	2017:071:22:01:18.816	24.13
605743676.00	2017:071:22:06:46.816	24.23
605744004.00	2017:071:22:12:14.816	24.44
605744332.00	2017:071:22:17:42.816	24.54
605744660.00	2017:071:22:23:10.816	24.73
605744988.00	2017:071:22:28:38.816	24.83
605745316.00	2017:071:22:34:06.816	25.02
605745644.00	2017:071:22:39:34.816	25.11
605745972.00	2017:071:22:45:02.816	25.29
605746300.00	2017:071:22:50:30.816	25.38
605746628.00	2017:071:22:55:58.816	25.56
605746956.00	2017:071:23:01:26.816	25.65
605747284.00	2017:071:23:06:54.816	25.81
605747612.00	2017:071:23:12:22.816	25.90
605747940.00	2017:071:23:17:50.816	26.06
605748268.00	2017:071:23:23:18.816	26.14
605748596.00	2017:071:23:28:46.816	26.30
605748924.00	2017:071:23:34:14.816	26.38
605749252.00	2017:071:23:39:42.816	26.53
605749580.00	2017:071:23:45:10.816	26.60
605749908.00	2017:071:23:50:38.816	26.75
605750236.00	2017:071:23:56:06.816	26.82
605750564.00	2017:072:00:01:34.816	26.96
605750892.00	2017:072:00:07:02.816	27.03
605751220.00	2017:072:00:12:30.816	27.16
605751548.00	2017:072:00:17:58.816	27.23
605751876.00	2017:072:00:23:26.816	27.36
605752204.00	2017:072:00:28:54.816	27.42
605752532.00	2017:072:00:34:22.816	27.55
605752860.00	2017:072:00:39:50.816	27.61
605753188.00	2017:072:00:45:18.816	27.73
605753516.00	2017:072:00:50:46.816	27.79
605753844.00	2017:072:00:56:14.816	27.91
605754172.00	2017:072:01:01:42.816	27.96
605754500.00	2017:072:01:07:10.816	28.08
605754828.00	2017:072:01:12:38.816	28.13
605755156.00	2017:072:01:18:06.816	28.24
605755484.00	2017:072:01:23:34.816	28.29
605755812.00	2017:072:01:29:02.816	28.40
605756140.00	2017:072:01:34:30.816	28.45
605756468.00	2017:072:01:39:58.816	28.55
605756796.00	2017:072:01:45:26.816	28.60
605757124.00	2017:072:01:50:54.816	28.69
605757452.00	2017:072:01:56:22.816	28.74
605757780.00	2017:072:02:01:50.816	28.83
605758108.00	2017:072:02:07:18.816	28.88
605758436.00	2017:072:02:12:46.816	28.97
605758764.00	2017:072:02:18:14.816	29.01
605759092.00	2017:072:02:23:42.816	29.10
605759420.00	2017:072:02:29:10.816	29.14
605759748.00	2017:072:02:34:38.816	29.23
605760076.00	2017:072:02:40:06.816	29.27
605760404.00	2017:072:02:45:34.816	29.35
605760732.00	2017:072:02:51:02.816	29.39
605761060.00	2017:072:02:56:30.816	29.45
605761388.00	2017:072:03:01:58.816	29.49
605761716.00	2017:072:03:07:26.816	29.54
605762044.00	2017:072:03:12:54.816	29.57
605762372.00	2017:072:03:18:22.816	29.63
605762700.00	2017:072:03:23:50.816	29.65
605763028.00	2017:072:03:29:18.816	29.71
605763356.00	2017:072:03:34:46.816	29.74
605763684.00	2017:072:03:40:14.816	29.79
605764012.00	2017:072:03:45:42.816	29.81
605764340.00	2017:072:03:51:10.816	29.86
605764668.00	2017:072:03:56:38.816	29.89
605764996.00	2017:072:04:02:06.816	29.94
605765324.00	2017:072:04:07:34.816	29.96
605765652.00	2017:072:04:13:02.816	30.01
605765980.00	2017:072:04:18:30.816	30.03
605766308.00	2017:072:04:23:58.816	30.08
605766636.00	2017:072:04:29:26.816	30.10
605766964.00	2017:072:04:34:54.816	30.14
605767292.00	2017:072:04:40:22.816	30.17
605767620.00	2017:072:04:45:50.816	30.21
605767948.00	2017:072:04:51:18.816	30.23
605768276.00	2017:072:04:56:46.816	30.27
605768604.00	2017:072:05:02:14.816	30.29
605768932.00	2017:072:05:07:42.816	30.33
605769260.00	2017:072:05:13:10.816	30.35
605769588.00	2017:072:05:18:38.816	30.38
605769916.00	2017:072:05:24:06.816	30.40
605770244.00	2017:072:05:29:34.816	30.44
605770572.00	2017:072:05:35:02.816	30.46
605770900.00	2017:072:05:40:30.816	30.49
605771228.00	2017:072:05:45:58.816	30.51
605771556.00	2017:072:05:51:26.816	30.54
605771884.00	2017:072:05:56:54.816	30.56
605772212.00	2017:072:06:02:22.816	30.59
605772540.00	2017:072:06:07:50.816	30.61
605772868.00	2017:072:06:13:18.816	30.64
605773196.00	2017:072:06:18:46.816	30.65
605773524.00	2017:072:06:24:14.816	30.68
605773852.00	2017:072:06:29:42.816	30.70
605774180.00	2017:072:06:35:10.816	30.73
605774508.00	2017:072:06:40:38.816	30.74
605774836.00	2017:072:06:46:06.816	30.59
605775164.00	2017:072:06:51:34.816	30.32
