ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	0	2017:070:03:48:32.000	2017:070:03:49:35.000	-11.999	ENAB	3	RETR	RETR	19463	NMAN	149.84	WSPOW1C00E	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605591381.18	605591444.18	1
3	0	2017:070:03:49:35.000	2017:070:03:49:39.000	-11.999	ENAB	3	RETR	RETR	19463	NMAN	149.84	WSPOW1C00E	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00A22	-536	75624	si_mode	605591444.18	605591448.18	1
3	1	2017:070:03:49:39.000	2017:070:03:50:17.103	-11.999	ENAB	3	RETR	RETR	19463	NMAN	149.84	XTZ0000005	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00A22	-536	75624	clocking,power_cmd	605591448.18	605591486.29	1
3	1	2017:070:03:50:17.103	2017:070:03:50:36.434	-9.606173120494683	ENAB	3	RETR	RETR	19463	NMAN	151.73	XTZ0000005	-0.22732129593141018	-0.4831047779792279	0.8184275314884194	0.212393920843977	144.87474545851128	295.847855666629	TE_00A22	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591486.29	605591505.62	1
3	1	2017:070:03:50:36.434	2017:070:03:51:55.194	-9.606173120494683	ENAB	3	RETR	RETR	19463	NMAN	151.73	XTZ0000005	-0.22732129593141018	-0.4831047779792279	0.8184275314884194	0.212393920843977	144.87474545851128	295.847855666629	TE_00A22	-418	75624	simfa_pos	605591505.62	605591584.38	1
3	1	2017:070:03:51:55.194	2017:070:03:55:23.955	-9.606173120494683	ENAB	3	RETR	RETR	19463	NMAN	151.73	XTZ0000005	-0.22732129593141018	-0.4831047779792279	0.8184275314884194	0.212393920843977	144.87474545851128	295.847855666629	TE_00A22	-468	75624	simfa_pos	605591584.38	605591793.14	1
3	1	2017:070:03:55:23.955	2017:070:03:58:24.732	-2.960286068407903	ENAB	3	RETR	RETR	19463	NMAN	153.63	XTZ0000005	-0.20162903586501704	-0.5798758098114486	0.7583293429172521	0.21914922943590065	145.46074299724168	284.27099906124647	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591793.14	605591973.92	1
3	1	2017:070:03:58:24.732	2017:070:04:00:30.807	-2.960286068407903	ENAB	3	RETR	RETR	19463	NMAN	153.63	XTZ0000005	-0.20162903586501704	-0.5798758098114486	0.7583293429172521	0.21914922943590065	145.46074299724168	284.27099906124647	TE_00A22	-468	75624	dither	605591973.92	605592099.99	1
3	1	2017:070:04:00:30.807	2017:070:06:12:10.816	-0.6246839472750298	ENAB	3	RETR	RETR	19463	NPNT	154.14	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605592099.99	605600000.00	1
3	1	2017:070:06:12:10.816	2017:070:08:18:16.000	-0.6246839472750298	ENAB	3	RETR	RETR	19463	NPNT	154.06	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22	-468	75624	pitch	605600000.00	605607565.18	1
3	0	2017:070:08:18:16.000	2017:070:08:18:26.251	-0.6246839472750298	ENAB	3	RETR	RETR	19463	NMAN	154.06	AA00000000	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22	-468	75624	clocking,pcad_mode,power_cmd	605607565.18	605607575.44	1
3	0	2017:070:08:18:26.251	2017:070:08:21:16.000	-0.6246839472750298	ENAB	3	RETR	RETR	19463	NMAN	153.88	AA00000000	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605607575.44	605607745.18	1
3	0	2017:070:08:21:16.000	2017:070:08:23:41.851	-0.6246839472750298	ENAB	3	RETR	RETR	19488	NMAN	153.88	AA00000000	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22	-468	75624	obsid	605607745.18	605607891.03	1
3	0	2017:070:08:23:41.851	2017:070:08:28:57.451	1.8345443134058914	ENAB	3	RETR	RETR	19488	NMAN	153.31	AA00000000	-0.18780259011249728	-0.6445166117034555	0.7045355658973036	0.23012640066678616	145.48383813210958	275.66475561170233	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605607891.03	605608206.63	1
3	0	2017:070:08:28:57.451	2017:070:08:34:13.051	10.388302512122547	ENAB	3	RETR	RETR	19488	NMAN	152.09	AA00000000	-0.17163172511475944	-0.7431292314813838	0.5929563227616426	0.2582717465418163	145.19870682897908	260.43769649156985	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608206.63	605608522.24	1
3	0	2017:070:08:34:13.051	2017:070:08:39:28.650	21.469889679923504	ENAB	3	RETR	RETR	19488	NMAN	150.51	AA00000000	-0.1434794321561128	-0.8487425646233715	0.4205313272450638	0.2867108541073331	148.61159819329723	238.81299562695858	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608522.24	605608837.83	1
3	0	2017:070:08:39:28.650	2017:070:08:44:44.250	30.409022561138176	ENAB	3	RETR	RETR	19488	NMAN	148.97	AA00000000	-0.10921837439470541	-0.9183139849410067	0.23017076008533124	0.3029722635338708	156.77720473626988	214.53469901801222	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608837.83	605609153.43	1
3	0	2017:070:08:44:44.250	2017:070:08:45:49.398	35.24954415092349	ENAB	3	RETR	RETR	19488	NMAN	147.73	AA00000000	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609153.43	605609218.58	1
3	0	2017:070:08:45:49.398	2017:070:08:45:53.398	35.24954415092349	ENAB	3	RETR	RETR	19488	NMAN	147.73	AA00000000	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_00A22	-468	75624	clocking,power_cmd	605609218.58	605609222.58	1
3	0	2017:070:08:45:53.398	2017:070:08:45:57.398	35.24954415092349	ENAB	3	RETR	RETR	19488	NMAN	147.73	AA00000000	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_00A22	-468	75624	clocking,power_cmd	605609222.58	605609226.58	1
0	0	2017:070:08:45:57.398	2017:070:08:46:21.398	35.24954415092349	ENAB	0	RETR	RETR	19488	NMAN	147.73	WSPOW00000	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_00A22	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605609226.58	605609250.58	0
5	0	2017:070:08:46:21.398	2017:070:08:47:24.398	35.24954415092349	ENAB	5	RETR	RETR	19488	NMAN	147.73	WSPOW1E83E	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_00A22	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605609250.58	605609313.58	1
5	0	2017:070:08:47:24.398	2017:070:08:47:28.398	35.24954415092349	ENAB	5	RETR	RETR	19488	NMAN	147.73	WSPOW1E83E	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_0045A	-468	75624	si_mode	605609313.58	605609317.58	1
5	1	2017:070:08:47:28.398	2017:070:08:49:59.850	35.24954415092349	ENAB	5	RETR	RETR	19488	NMAN	147.73	XTZ0000005	-0.07031383392553026	-0.9488427521061193	0.030024349195426916	0.30635263097045395	169.28531280725926	187.03776936385842	TE_0045A	-468	75624	clocking,power_cmd	605609317.58	605609469.03	1
5	1	2017:070:08:49:59.850	2017:070:08:55:15.450	34.53980644313333	ENAB	5	RETR	RETR	19488	NMAN	146.94	XTZ0000005	-0.0284198599131483	-0.9390309178274416	-0.1713985643623997	0.2967082381295264	183.3640387978584	158.26556876090928	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609469.03	605609784.63	1
5	1	2017:070:08:55:15.450	2017:070:09:00:31.050	28.5185251188039	ENAB	5	RETR	RETR	19488	NMAN	146.67	XTZ0000005	0.014667295970565736	-0.8893198655105562	-0.3654685801638598	0.2744590382242131	194.9517695543349	131.49915776392126	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609784.63	605610100.23	1
5	1	2017:070:09:00:31.050	2017:070:09:05:46.650	21.63497757020022	ENAB	5	RETR	RETR	19488	NMAN	146.70	XTZ0000005	0.04620239621783653	-0.8281425755884266	-0.4993151306933938	0.25045880470625514	200.5726834729216	113.85346037372108	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605610100.23	605610415.83	1
5	1	2017:070:09:05:46.650	2017:070:11:45:30.816	19.363553719496313	ENAB	5	RETR	RETR	19488	NPNT	146.73	XTZ0000005	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605610415.83	605620000.00	1
5	1	2017:070:11:45:30.816	2017:070:11:56:46.398	19.363553719496313	ENAB	5	RETR	RETR	19488	NPNT	146.79	XTZ0000005	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045A	-468	75624	pitch	605620000.00	605620675.58	1
5	0	2017:070:11:56:46.398	2017:070:11:56:56.649	19.363553719496313	ENAB	5	RETR	RETR	19488	NMAN	146.79	AA00000000	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045A	-468	75624	clocking,pcad_mode,power_cmd	605620675.58	605620685.83	1
5	0	2017:070:11:56:56.649	2017:070:11:59:46.398	19.363553719496313	ENAB	5	RETR	RETR	19488	NMAN	145.36	AA00000000	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605620685.83	605620855.58	1
5	0	2017:070:11:59:46.398	2017:070:12:01:57.942	19.363553719496313	ENAB	5	RETR	RETR	20033	NMAN	145.36	AA00000000	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045A	-468	75624	obsid	605620855.58	605620987.13	1
5	0	2017:070:12:01:57.942	2017:070:12:02:05.827	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	AA00000000	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605620987.13	605620995.01	1
5	0	2017:070:12:02:05.827	2017:070:12:02:09.827	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	AA00000000	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_0045A	-468	75624	clocking,power_cmd	605620995.01	605620999.01	1
5	0	2017:070:12:02:09.827	2017:070:12:02:13.827	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	AA00000000	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_0045A	-468	75624	clocking,power_cmd	605620999.01	605621003.01	1
0	0	2017:070:12:02:13.827	2017:070:12:02:37.827	22.232336762947014	ENAB	0	RETR	RETR	20033	NMAN	139.05	WSPOW00000	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605621003.01	605621027.01	0
5	0	2017:070:12:02:37.827	2017:070:12:03:40.827	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	WSPOW3E03E	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605621027.01	605621090.01	1
5	0	2017:070:12:03:40.827	2017:070:12:03:44.827	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	WSPOW3E03E	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_008D0	-468	75624	si_mode	605621090.01	605621094.01	1
5	1	2017:070:12:03:44.827	2017:070:12:06:59.236	22.232336762947014	ENAB	5	RETR	RETR	20033	NMAN	139.05	XTZ0000005	0.059953230022996316	-0.8157919063087188	-0.5083209753497253	0.2692563125109791	203.6655382930922	111.43130449958544	TE_008D0	-468	75624	clocking,power_cmd	605621094.01	605621288.42	1
5	1	2017:070:12:06:59.236	2017:070:12:12:00.529	32.62797058654544	ENAB	5	RETR	RETR	20033	NMAN	127.76	XTZ0000005	0.07530499212909048	-0.837486329320065	-0.4056015386389221	0.35837577793803277	209.6670603212345	119.45268513817419	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621288.42	605621589.71	1
5	1	2017:070:12:12:00.529	2017:070:12:17:01.823	48.352250372563134	ENAB	5	RETR	RETR	20033	NMAN	117.25	XTZ0000005	0.09447753661429487	-0.8406854427710291	-0.2475913722177959	0.4722504566307929	216.22303214626635	130.47345808010814	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621589.71	605621891.01	1
5	1	2017:070:12:17:01.823	2017:070:12:22:03.116	59.920079184810994	ENAB	5	RETR	RETR	20033	NMAN	112.09	XTZ0000005	0.10589144012870483	-0.8234571145431184	-0.12972207683141618	0.5421047557390033	218.9441134835168	139.05633401859373	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621891.01	605622192.30	1
5	1	2017:070:12:22:03.116	2017:070:14:32:10.816	63.31562147456885	ENAB	5	RETR	RETR	20033	NPNT	111.00	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605622192.30	605630000.00	1
5	1	2017:070:14:32:10.816	2017:070:17:18:50.816	63.31562147456885	ENAB	5	RETR	RETR	20033	NPNT	111.00	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	75624	pitch	605630000.00	605640000.00	1
5	1	2017:070:17:18:50.816	2017:070:20:05:30.816	63.31562147456885	ENAB	5	RETR	RETR	20033	NPNT	111.00	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	75624	pitch	605640000.00	605650000.00	1
5	1	2017:070:20:05:30.816	2017:070:20:13:02.827	63.31562147456885	ENAB	5	RETR	RETR	20033	NPNT	110.99	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	75624	pitch	605650000.00	605650452.01	1
5	0	2017:070:20:13:02.827	2017:070:20:13:13.078	63.31562147456885	ENAB	5	RETR	RETR	20033	NMAN	110.99	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	92904	clocking,pcad_mode,power_cmd,simpos	605650452.01	605650462.26	1
5	0	2017:070:20:13:13.078	2017:070:20:15:02.003	63.31562147456885	ENAB	5	RETR	RETR	20033	NMAN	112.94	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650462.26	605650571.19	1
5	0	2017:070:20:15:02.003	2017:070:20:16:02.827	63.31562147456885	ENAB	5	RETR	RETR	20033	NMAN	112.94	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	simfa_pos	605650571.19	605650632.01	1
5	0	2017:070:20:16:02.827	2017:070:20:16:52.850	63.31562147456885	ENAB	5	RETR	RETR	20031	NMAN	112.94	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	obsid	605650632.01	605650682.03	1
5	0	2017:070:20:16:52.850	2017:070:20:16:56.850	63.31562147456885	ENAB	5	RETR	RETR	20031	NMAN	112.94	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	clocking,power_cmd	605650682.03	605650686.03	1
5	0	2017:070:20:16:56.850	2017:070:20:17:00.850	63.31562147456885	ENAB	5	RETR	RETR	20031	NMAN	112.94	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	clocking,power_cmd	605650686.03	605650690.03	1
0	0	2017:070:20:17:00.850	2017:070:20:17:24.850	63.31562147456885	ENAB	0	RETR	RETR	20031	NMAN	112.94	WSPOW00000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605650690.03	605650714.03	0
4	0	2017:070:20:17:24.850	2017:070:20:18:27.850	63.31562147456885	ENAB	4	RETR	RETR	20031	NMAN	112.94	WSPOW00F1E	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_008D0	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605650714.03	605650777.03	1
4	0	2017:070:20:18:27.850	2017:070:20:18:31.850	63.31562147456885	ENAB	4	RETR	RETR	20031	NMAN	112.94	WSPOW00F1E	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_006E6	-536	92904	si_mode	605650777.03	605650781.03	1
4	1	2017:070:20:18:31.850	2017:070:20:18:37.335	63.31562147456885	ENAB	4	RETR	RETR	20031	NMAN	112.94	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444812	141.95237418859008	TE_006E6	-536	92904	clocking,power_cmd	605650781.03	605650786.52	1
4	1	2017:070:20:18:37.335	2017:070:20:24:01.591	59.18555917867845	ENAB	4	RETR	RETR	20031	NMAN	121.76	XTZ0000005	0.09884617931620102	-0.8316225986010812	-0.12716109200392886	0.531472805164042	215.78906839621837	141.8309195997465	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650786.52	605651110.77	1
4	1	2017:070:20:24:01.591	2017:070:20:29:25.848	45.3073921071426	ENAB	4	RETR	RETR	20031	NMAN	135.81	XTZ0000005	0.06343711083047412	-0.8723546691239702	-0.23407795891876765	0.4244768226811769	206.09910389292003	138.90873563393262	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651110.77	605651435.03	1
4	1	2017:070:20:29:25.848	2017:070:20:34:50.104	31.891169507935466	ENAB	4	RETR	RETR	20031	NMAN	145.14	XTZ0000005	0.02639185586265616	-0.8905867408523997	-0.33495742616132557	0.3065326234504225	197.2909649939658	133.80151697600857	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651435.03	605651759.29	1
4	1	2017:070:20:34:50.104	2017:070:22:52:10.816	28.070043386004983	ENAB	4	RETR	RETR	20031	NPNT	147.30	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605651759.29	605660000.00	1
4	1	2017:070:22:52:10.816	2017:070:23:42:29.850	28.070043386004983	ENAB	4	RETR	RETR	20031	NPNT	147.32	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	pitch	605660000.00	605663019.03	1
4	0	2017:070:23:42:29.850	2017:070:23:42:40.101	28.070043386004983	ENAB	4	RETR	RETR	20031	NMAN	147.32	AA00000000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605663019.03	605663029.28	1
4	0	2017:070:23:42:40.101	2017:070:23:45:29.850	28.070043386004983	ENAB	4	RETR	RETR	20031	NMAN	145.20	AA00000000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663029.28	605663199.03	1
4	0	2017:070:23:45:29.850	2017:070:23:45:33.850	28.070043386004983	ENAB	4	RETR	RETR	20024	NMAN	145.20	AA00000000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	clocking,obsid,power_cmd	605663199.03	605663203.03	1
4	0	2017:070:23:45:33.850	2017:070:23:45:37.850	28.070043386004983	ENAB	4	RETR	RETR	20024	NMAN	145.20	AA00000000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	clocking,power_cmd	605663203.03	605663207.03	1
0	0	2017:070:23:45:37.850	2017:070:23:46:01.850	28.070043386004983	ENAB	0	RETR	RETR	20024	NMAN	145.20	WSPOW00000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605663207.03	605663231.03	0
5	0	2017:070:23:46:01.850	2017:070:23:47:04.850	28.070043386004983	ENAB	5	RETR	RETR	20024	NMAN	145.20	WSPOW08F3E	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605663231.03	605663294.03	1
5	0	2017:070:23:47:04.850	2017:070:23:47:08.850	28.070043386004983	ENAB	5	RETR	RETR	20024	NMAN	145.20	WSPOW08F3E	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_0064C	-536	92904	si_mode	605663294.03	605663298.03	1
5	1	2017:070:23:47:08.850	2017:070:23:47:37.501	28.070043386004983	ENAB	5	RETR	RETR	20024	NMAN	145.20	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.9901754155293	TE_0064C	-536	92904	clocking,power_cmd	605663298.03	605663326.69	1
5	1	2017:070:23:47:37.501	2017:070:23:52:34.901	30.55063276774309	ENAB	5	RETR	RETR	20024	NMAN	137.11	XTZ0000005	0.029106376934911835	-0.8768184516627516	-0.37282551480678117	0.302230634304191	198.72072242452944	128.77411169366937	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663326.69	605663624.09	1
5	1	2017:070:23:52:34.901	2017:070:23:57:32.301	36.28337150298189	ENAB	5	RETR	RETR	20024	NMAN	129.04	XTZ0000005	0.06742930930016619	-0.828449794929237	-0.3967967609856425	0.3894567436284905	211.46731265968373	118.26682782302261	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663624.09	605663921.49	1
5	1	2017:070:23:57:32.301	2017:071:01:38:50.816	37.81796875476323	ENAB	5	RETR	RETR	20024	NPNT	126.91	XTZ0000005	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605663921.49	605670000.00	1
5	1	2017:071:01:38:50.816	2017:071:04:25:30.816	37.81796875476323	ENAB	5	RETR	RETR	20024	NPNT	126.94	XTZ0000005	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	92904	pitch	605670000.00	605680000.00	1
5	1	2017:071:04:25:30.816	2017:071:04:58:58.859	37.81796875476323	ENAB	5	RETR	RETR	20024	NPNT	126.98	XTZ0000005	0.0809554525	-0.808716231	-0.404224221	0.419555779	216.52177883724653	113.987667174786	TE_0064C	-536	92904	pitch	605680000.00	605682008.04	1
