time	date	1deamzt
620471532.00	2017:242:09:11:02.816	19.54
620471860.00	2017:242:09:16:30.816	18.95
620472188.00	2017:242:09:21:58.816	18.66
620472516.00	2017:242:09:27:26.816	18.08
620472844.00	2017:242:09:32:54.816	17.80
620473172.00	2017:242:09:38:22.816	17.25
620473500.00	2017:242:09:43:50.816	16.97
620473828.00	2017:242:09:49:18.816	16.44
620474156.00	2017:242:09:54:46.816	16.18
620474484.00	2017:242:10:00:14.816	15.67
620474812.00	2017:242:10:05:42.816	15.42
620475140.00	2017:242:10:11:10.816	14.93
620475468.00	2017:242:10:16:38.816	14.68
620475796.00	2017:242:10:22:06.816	14.21
620476124.00	2017:242:10:27:34.816	13.97
620476452.00	2017:242:10:33:02.816	13.53
620476780.00	2017:242:10:38:30.816	13.31
620477108.00	2017:242:10:43:58.816	12.93
620477436.00	2017:242:10:49:26.816	12.74
620477764.00	2017:242:10:54:54.816	12.41
620478092.00	2017:242:11:00:22.816	12.25
620478420.00	2017:242:11:05:50.816	11.96
620478748.00	2017:242:11:11:18.816	11.82
620479076.00	2017:242:11:16:46.816	11.58
620479404.00	2017:242:11:22:14.816	11.46
620479732.00	2017:242:11:27:42.816	11.25
620480060.00	2017:242:11:33:10.816	11.14
620480388.00	2017:242:11:38:38.816	10.96
620480716.00	2017:242:11:44:06.816	10.87
620481044.00	2017:242:11:49:34.816	10.72
620481372.00	2017:242:11:55:02.816	10.64
620481700.00	2017:242:12:00:30.816	10.50
620482028.00	2017:242:12:05:58.816	10.44
620482356.00	2017:242:12:11:26.816	10.32
620482684.00	2017:242:12:16:54.816	10.27
620483012.00	2017:242:12:22:22.816	10.16
620483340.00	2017:242:12:27:50.816	10.12
620483668.00	2017:242:12:33:18.816	10.03
620483996.00	2017:242:12:38:46.816	9.99
620484324.00	2017:242:12:44:14.816	9.91
620484652.00	2017:242:12:49:42.816	9.88
620484980.00	2017:242:12:55:10.816	9.81
620485308.00	2017:242:13:00:38.816	9.78
620485636.00	2017:242:13:06:06.816	9.73
620485964.00	2017:242:13:11:34.816	9.70
620486292.00	2017:242:13:17:02.816	9.65
620486620.00	2017:242:13:22:30.816	9.63
620486948.00	2017:242:13:27:58.816	9.59
620487276.00	2017:242:13:33:26.816	9.57
620487604.00	2017:242:13:38:54.816	9.53
620487932.00	2017:242:13:44:22.816	9.51
620488260.00	2017:242:13:49:50.816	9.48
620488588.00	2017:242:13:55:18.816	9.47
620488916.00	2017:242:14:00:46.816	9.44
620489244.00	2017:242:14:06:14.816	9.43
620489572.00	2017:242:14:11:42.816	9.41
620489900.00	2017:242:14:17:10.816	9.39
620490228.00	2017:242:14:22:38.816	9.38
620490556.00	2017:242:14:28:06.816	9.37
620490884.00	2017:242:14:33:34.816	9.35
620491212.00	2017:242:14:39:02.816	9.34
620491540.00	2017:242:14:44:30.816	9.33
620491868.00	2017:242:14:49:58.816	9.32
620492196.00	2017:242:14:55:26.816	9.31
620492524.00	2017:242:15:00:54.816	9.30
620492852.00	2017:242:15:06:22.816	9.29
620493180.00	2017:242:15:11:50.816	9.28
620493508.00	2017:242:15:17:18.816	9.27
620493836.00	2017:242:15:22:46.816	9.27
620494164.00	2017:242:15:28:14.816	8.83
620494492.00	2017:242:15:33:42.816	8.87
620494820.00	2017:242:15:39:10.816	8.83
620495148.00	2017:242:15:44:38.816	9.02
620495476.00	2017:242:15:50:06.816	9.02
620495804.00	2017:242:15:55:34.816	9.16
620496132.00	2017:242:16:01:02.816	9.19
620496460.00	2017:242:16:06:30.816	9.30
620496788.00	2017:242:16:11:58.816	9.34
620497116.00	2017:242:16:17:26.816	9.42
620497444.00	2017:242:16:22:54.816	9.47
620497772.00	2017:242:16:28:22.816	9.53
620498100.00	2017:242:16:33:50.816	9.58
620498428.00	2017:242:16:39:18.816	9.63
620498756.00	2017:242:16:44:46.816	9.68
620499084.00	2017:242:16:50:14.816	9.72
620499412.00	2017:242:16:55:42.816	9.76
620499740.00	2017:242:17:01:10.816	9.79
620500068.00	2017:242:17:06:38.816	9.83
620500396.00	2017:242:17:12:06.816	9.86
620500724.00	2017:242:17:17:34.816	9.89
620501052.00	2017:242:17:23:02.816	9.92
620501380.00	2017:242:17:28:30.816	9.95
620501708.00	2017:242:17:33:58.816	9.97
620502036.00	2017:242:17:39:26.816	9.99
620502364.00	2017:242:17:44:54.816	10.01
620502692.00	2017:242:17:50:22.816	10.03
620503020.00	2017:242:17:55:50.816	10.05
620503348.00	2017:242:18:01:18.816	10.07
620503676.00	2017:242:18:06:46.816	10.08
620504004.00	2017:242:18:12:14.816	10.10
620504332.00	2017:242:18:17:42.816	10.11
620504660.00	2017:242:18:23:10.816	10.12
620504988.00	2017:242:18:28:38.816	10.13
620505316.00	2017:242:18:34:06.816	10.14
620505644.00	2017:242:18:39:34.816	10.15
620505972.00	2017:242:18:45:02.816	10.16
620506300.00	2017:242:18:50:30.816	10.17
620506628.00	2017:242:18:55:58.816	10.18
620506956.00	2017:242:19:01:26.816	10.18
620507284.00	2017:242:19:06:54.816	10.19
620507612.00	2017:242:19:12:22.816	10.19
620507940.00	2017:242:19:17:50.816	10.20
620508268.00	2017:242:19:23:18.816	10.20
620508596.00	2017:242:19:28:46.816	10.21
620508924.00	2017:242:19:34:14.816	10.21
620509252.00	2017:242:19:39:42.816	10.22
620509580.00	2017:242:19:45:10.816	10.22
620509908.00	2017:242:19:50:38.816	10.23
620510236.00	2017:242:19:56:06.816	10.23
620510564.00	2017:242:20:01:34.816	10.23
620510892.00	2017:242:20:07:02.816	10.23
620511220.00	2017:242:20:12:30.816	10.24
620511548.00	2017:242:20:17:58.816	10.24
620511876.00	2017:242:20:23:26.816	10.24
620512204.00	2017:242:20:28:54.816	10.24
620512532.00	2017:242:20:34:22.816	10.25
620512860.00	2017:242:20:39:50.816	10.25
620513188.00	2017:242:20:45:18.816	10.25
620513516.00	2017:242:20:50:46.816	10.25
620513844.00	2017:242:20:56:14.816	10.25
620514172.00	2017:242:21:01:42.816	10.25
620514500.00	2017:242:21:07:10.816	10.25
620514828.00	2017:242:21:12:38.816	10.25
620515156.00	2017:242:21:18:06.816	10.26
620515484.00	2017:242:21:23:34.816	10.26
620515812.00	2017:242:21:29:02.816	10.26
620516140.00	2017:242:21:34:30.816	10.26
620516468.00	2017:242:21:39:58.816	10.26
620516796.00	2017:242:21:45:26.816	10.26
620517124.00	2017:242:21:50:54.816	10.26
620517452.00	2017:242:21:56:22.816	10.26
620517780.00	2017:242:22:01:50.816	10.26
620518108.00	2017:242:22:07:18.816	10.26
620518436.00	2017:242:22:12:46.816	10.26
620518764.00	2017:242:22:18:14.816	10.26
620519092.00	2017:242:22:23:42.816	10.26
620519420.00	2017:242:22:29:10.816	10.26
620519748.00	2017:242:22:34:38.816	10.26
620520076.00	2017:242:22:40:06.816	10.26
620520404.00	2017:242:22:45:34.816	10.26
620520732.00	2017:242:22:51:02.816	10.26
620521060.00	2017:242:22:56:30.816	10.26
620521388.00	2017:242:23:01:58.816	10.26
620521716.00	2017:242:23:07:26.816	10.26
620522044.00	2017:242:23:12:54.816	10.26
620522372.00	2017:242:23:18:22.816	10.26
620522700.00	2017:242:23:23:50.816	10.26
620523028.00	2017:242:23:29:18.816	10.26
620523356.00	2017:242:23:34:46.816	10.26
620523684.00	2017:242:23:40:14.816	10.26
620524012.00	2017:242:23:45:42.816	10.26
620524340.00	2017:242:23:51:10.816	10.26
620524668.00	2017:242:23:56:38.816	10.26
620524996.00	2017:243:00:02:06.816	10.26
620525324.00	2017:243:00:07:34.816	10.26
620525652.00	2017:243:00:13:02.816	10.26
620525980.00	2017:243:00:18:30.816	10.26
620526308.00	2017:243:00:23:58.816	10.26
620526636.00	2017:243:00:29:26.816	10.26
620526964.00	2017:243:00:34:54.816	10.26
620527292.00	2017:243:00:40:22.816	10.26
620527620.00	2017:243:00:45:50.816	10.26
620527948.00	2017:243:00:51:18.816	10.26
620528276.00	2017:243:00:56:46.816	10.26
620528604.00	2017:243:01:02:14.816	10.26
620528932.00	2017:243:01:07:42.816	10.26
620529260.00	2017:243:01:13:10.816	10.26
620529588.00	2017:243:01:18:38.816	9.90
620529916.00	2017:243:01:24:06.816	9.89
620530244.00	2017:243:01:29:34.816	9.45
620530572.00	2017:243:01:35:02.816	9.37
620530900.00	2017:243:01:40:30.816	8.96
620531228.00	2017:243:01:45:58.816	8.85
620531556.00	2017:243:01:51:26.816	8.67
620531884.00	2017:243:01:56:54.816	8.72
620532212.00	2017:243:02:02:22.816	8.59
620532540.00	2017:243:02:07:50.816	8.62
620532868.00	2017:243:02:13:18.816	8.53
620533196.00	2017:243:02:18:46.816	8.55
620533524.00	2017:243:02:24:14.816	8.48
620533852.00	2017:243:02:29:42.816	8.48
620534180.00	2017:243:02:35:10.816	8.43
620534508.00	2017:243:02:40:38.816	8.43
620534836.00	2017:243:02:46:06.816	8.40
620535164.00	2017:243:02:51:34.816	8.39
620535492.00	2017:243:02:57:02.816	7.79
620535820.00	2017:243:03:02:30.816	7.62
620536148.00	2017:243:03:07:58.816	8.47
620536476.00	2017:243:03:13:26.816	8.73
620536804.00	2017:243:03:18:54.816	10.00
620537132.00	2017:243:03:24:22.816	10.35
620537460.00	2017:243:03:29:50.816	11.39
620537788.00	2017:243:03:35:18.816	11.72
620538116.00	2017:243:03:40:46.816	12.59
620538444.00	2017:243:03:46:14.816	12.90
620538772.00	2017:243:03:51:42.816	13.62
620539100.00	2017:243:03:57:10.816	13.90
620539428.00	2017:243:04:02:38.816	14.51
620539756.00	2017:243:04:08:06.816	14.77
620540084.00	2017:243:04:13:34.816	15.35
620540412.00	2017:243:04:19:02.816	15.60
620540740.00	2017:243:04:24:30.816	16.15
620541068.00	2017:243:04:29:58.816	16.40
620541396.00	2017:243:04:35:26.816	16.92
620541724.00	2017:243:04:40:54.816	17.16
620542052.00	2017:243:04:46:22.816	17.66
620542380.00	2017:243:04:51:50.816	17.90
620542708.00	2017:243:04:57:18.816	18.38
620543036.00	2017:243:05:02:46.816	18.61
620543364.00	2017:243:05:08:14.816	19.06
620543692.00	2017:243:05:13:42.816	19.29
620544020.00	2017:243:05:19:10.816	19.10
620544348.00	2017:243:05:24:38.816	19.15
620544676.00	2017:243:05:30:06.816	19.00
620545004.00	2017:243:05:35:34.816	19.03
620545332.00	2017:243:05:41:02.816	18.92
620545660.00	2017:243:05:46:30.816	18.92
620545988.00	2017:243:05:51:58.816	18.83
620546316.00	2017:243:05:57:26.816	18.83
620546644.00	2017:243:06:02:54.816	18.75
620546972.00	2017:243:06:08:22.816	18.74
620547300.00	2017:243:06:13:50.816	18.68
620547628.00	2017:243:06:19:18.816	18.66
620547956.00	2017:243:06:24:46.816	18.61
620548284.00	2017:243:06:30:14.816	18.59
620548612.00	2017:243:06:35:42.816	18.54
620548940.00	2017:243:06:41:10.816	18.52
620549268.00	2017:243:06:46:38.816	18.47
620549596.00	2017:243:06:52:06.816	18.45
620549924.00	2017:243:06:57:34.816	18.41
620550252.00	2017:243:07:03:02.816	18.39
620550580.00	2017:243:07:08:30.816	18.35
620550908.00	2017:243:07:13:58.816	18.33
620551236.00	2017:243:07:19:26.816	18.29
620551564.00	2017:243:07:24:54.816	18.27
620551892.00	2017:243:07:30:22.816	18.24
620552220.00	2017:243:07:35:50.816	18.22
620552548.00	2017:243:07:41:18.816	18.18
620552876.00	2017:243:07:46:46.816	18.16
620553204.00	2017:243:07:52:14.816	18.13
620553532.00	2017:243:07:57:42.816	18.11
620553860.00	2017:243:08:03:10.816	18.08
620554188.00	2017:243:08:08:38.816	18.06
620554516.00	2017:243:08:14:06.816	18.03
620554844.00	2017:243:08:19:34.816	18.01
620555172.00	2017:243:08:25:02.816	17.98
620555500.00	2017:243:08:30:30.816	17.96
620555828.00	2017:243:08:35:58.816	17.93
620556156.00	2017:243:08:41:26.816	17.91
620556484.00	2017:243:08:46:54.816	17.88
620556812.00	2017:243:08:52:22.816	17.87
620557140.00	2017:243:08:57:50.816	17.84
620557468.00	2017:243:09:03:18.816	17.83
620557796.00	2017:243:09:08:46.816	17.80
620558124.00	2017:243:09:14:14.816	17.79
620558452.00	2017:243:09:19:42.816	17.76
620558780.00	2017:243:09:25:10.816	17.75
620559108.00	2017:243:09:30:38.816	17.72
620559436.00	2017:243:09:36:06.816	17.71
620559764.00	2017:243:09:41:34.816	17.68
620560092.00	2017:243:09:47:02.816	17.67
620560420.00	2017:243:09:52:30.816	17.65
620560748.00	2017:243:09:57:58.816	17.64
620561076.00	2017:243:10:03:26.816	17.61
620561404.00	2017:243:10:08:54.816	17.60
620561732.00	2017:243:10:14:22.816	17.58
620562060.00	2017:243:10:19:50.816	17.57
620562388.00	2017:243:10:25:18.816	17.55
620562716.00	2017:243:10:30:46.816	17.54
620563044.00	2017:243:10:36:14.816	17.52
620563372.00	2017:243:10:41:42.816	17.51
620563700.00	2017:243:10:47:10.816	17.49
620564028.00	2017:243:10:52:38.816	17.48
620564356.00	2017:243:10:58:06.816	17.46
620564684.00	2017:243:11:03:34.816	17.45
620565012.00	2017:243:11:09:02.816	17.44
620565340.00	2017:243:11:14:30.816	17.43
620565668.00	2017:243:11:19:58.816	17.41
620565996.00	2017:243:11:25:26.816	17.40
620566324.00	2017:243:11:30:54.816	17.39
620566652.00	2017:243:11:36:22.816	17.38
620566980.00	2017:243:11:41:50.816	17.36
620567308.00	2017:243:11:47:18.816	17.35
620567636.00	2017:243:11:52:46.816	17.34
620567964.00	2017:243:11:58:14.816	17.33
620568292.00	2017:243:12:03:42.816	17.24
620568620.00	2017:243:12:09:10.816	17.17
620568948.00	2017:243:12:14:38.816	16.23
620569276.00	2017:243:12:20:06.816	15.77
620569604.00	2017:243:12:25:34.816	14.70
620569932.00	2017:243:12:31:02.816	14.21
620570260.00	2017:243:12:36:30.816	13.18
620570588.00	2017:243:12:41:58.816	12.71
620570916.00	2017:243:12:47:26.816	11.82
620571244.00	2017:243:12:52:54.816	11.41
620571572.00	2017:243:12:58:22.816	10.65
620571900.00	2017:243:13:03:50.816	10.30
620572228.00	2017:243:13:09:18.816	9.65
620572556.00	2017:243:13:14:46.816	9.34
620572884.00	2017:243:13:20:14.816	8.78
620573212.00	2017:243:13:25:42.816	8.52
620573540.00	2017:243:13:31:10.816	8.04
620573868.00	2017:243:13:36:38.816	7.81
620574196.00	2017:243:13:42:06.816	7.39
620574524.00	2017:243:13:47:34.816	7.20
620574852.00	2017:243:13:53:02.816	6.90
620575180.00	2017:243:13:58:30.816	6.76
620575508.00	2017:243:14:03:58.816	7.20
620575836.00	2017:243:14:09:26.816	7.66
620576164.00	2017:243:14:14:54.816	8.24
620576492.00	2017:243:14:20:22.816	8.62
620576820.00	2017:243:14:25:50.816	9.13
620577148.00	2017:243:14:31:18.816	9.45
620577476.00	2017:243:14:36:46.816	9.91
620577804.00	2017:243:14:42:14.816	10.17
620578132.00	2017:243:14:47:42.816	10.57
620578460.00	2017:243:14:53:10.816	10.80
620578788.00	2017:243:14:58:38.816	11.15
620579116.00	2017:243:15:04:06.816	11.34
620579444.00	2017:243:15:09:34.816	11.64
620579772.00	2017:243:15:15:02.816	11.80
620580100.00	2017:243:15:20:30.816	12.07
620580428.00	2017:243:15:25:58.816	12.20
620580756.00	2017:243:15:31:26.816	12.44
620581084.00	2017:243:15:36:54.816	12.55
620581412.00	2017:243:15:42:22.816	12.75
620581740.00	2017:243:15:47:50.816	12.85
620582068.00	2017:243:15:53:18.816	13.02
620582396.00	2017:243:15:58:46.816	13.11
620582724.00	2017:243:16:04:14.816	13.26
620583052.00	2017:243:16:09:42.816	13.33
620583380.00	2017:243:16:15:10.816	13.46
620583708.00	2017:243:16:20:38.816	13.52
620584036.00	2017:243:16:26:06.816	13.63
620584364.00	2017:243:16:31:34.816	13.69
620584692.00	2017:243:16:37:02.816	14.26
620585020.00	2017:243:16:42:30.816	14.56
620585348.00	2017:243:16:47:58.816	15.10
620585676.00	2017:243:16:53:26.816	15.38
620586004.00	2017:243:16:58:54.816	15.91
620586332.00	2017:243:17:04:22.816	16.18
620586660.00	2017:243:17:09:50.816	16.69
620586988.00	2017:243:17:15:18.816	16.95
620587316.00	2017:243:17:20:46.816	17.44
620587644.00	2017:243:17:26:14.816	17.69
620587972.00	2017:243:17:31:42.816	18.16
620588300.00	2017:243:17:37:10.816	18.40
620588628.00	2017:243:17:42:38.816	18.85
620588956.00	2017:243:17:48:06.816	19.08
620589284.00	2017:243:17:53:34.816	19.29
620589612.00	2017:243:17:59:02.816	19.28
620589940.00	2017:243:18:04:30.816	19.75
620590268.00	2017:243:18:09:58.816	19.80
620590596.00	2017:243:18:15:26.816	20.18
620590924.00	2017:243:18:20:54.816	20.24
620591252.00	2017:243:18:26:22.816	20.57
620591580.00	2017:243:18:31:50.816	20.66
620591908.00	2017:243:18:37:18.816	20.96
620592236.00	2017:243:18:42:46.816	21.05
620592564.00	2017:243:18:48:14.816	21.32
620592892.00	2017:243:18:53:42.816	21.42
620593220.00	2017:243:18:59:10.816	21.67
620593548.00	2017:243:19:04:38.816	21.77
620593876.00	2017:243:19:10:06.816	22.01
620594204.00	2017:243:19:15:34.816	22.11
620594532.00	2017:243:19:21:02.816	22.33
620594860.00	2017:243:19:26:30.816	22.43
620595188.00	2017:243:19:31:58.816	22.64
620595516.00	2017:243:19:37:26.816	22.74
620595844.00	2017:243:19:42:54.816	22.94
620596172.00	2017:243:19:48:22.816	23.04
620596500.00	2017:243:19:53:50.816	23.23
620596828.00	2017:243:19:59:18.816	23.32
620597156.00	2017:243:20:04:46.816	23.51
620597484.00	2017:243:20:10:14.816	23.60
620597812.00	2017:243:20:15:42.816	23.77
620598140.00	2017:243:20:21:10.816	23.86
620598468.00	2017:243:20:26:38.816	24.03
620598796.00	2017:243:20:32:06.816	24.11
620599124.00	2017:243:20:37:34.816	24.28
620599452.00	2017:243:20:43:02.816	24.36
620599780.00	2017:243:20:48:30.816	24.51
620600108.00	2017:243:20:53:58.816	24.59
620600436.00	2017:243:20:59:26.816	24.74
620600764.00	2017:243:21:04:54.816	24.82
620601092.00	2017:243:21:10:22.816	24.96
620601420.00	2017:243:21:15:50.816	25.03
620601748.00	2017:243:21:21:18.816	25.17
620602076.00	2017:243:21:26:46.816	25.24
620602404.00	2017:243:21:32:14.816	25.37
620602732.00	2017:243:21:37:42.816	25.44
620603060.00	2017:243:21:43:10.816	25.57
620603388.00	2017:243:21:48:38.816	25.63
620603716.00	2017:243:21:54:06.816	25.76
620604044.00	2017:243:21:59:34.816	25.82
620604372.00	2017:243:22:05:02.816	25.94
620604700.00	2017:243:22:10:30.816	26.00
620605028.00	2017:243:22:15:58.816	26.11
620605356.00	2017:243:22:21:26.816	26.17
620605684.00	2017:243:22:26:54.816	26.28
620606012.00	2017:243:22:32:22.816	26.33
620606340.00	2017:243:22:37:50.816	26.44
620606668.00	2017:243:22:43:18.816	26.49
620606996.00	2017:243:22:48:46.816	26.59
620607324.00	2017:243:22:54:14.816	26.65
620607652.00	2017:243:22:59:42.816	26.74
620607980.00	2017:243:23:05:10.816	26.79
620608308.00	2017:243:23:10:38.816	26.89
620608636.00	2017:243:23:16:06.816	26.93
620608964.00	2017:243:23:21:34.816	27.02
620609292.00	2017:243:23:27:02.816	27.07
620609620.00	2017:243:23:32:30.816	27.16
620609948.00	2017:243:23:37:58.816	27.20
620610276.00	2017:243:23:43:26.816	27.28
620610604.00	2017:243:23:48:54.816	27.33
620610932.00	2017:243:23:54:22.816	27.41
620611260.00	2017:243:23:59:50.816	27.45
620611588.00	2017:244:00:05:18.816	27.52
620611916.00	2017:244:00:10:46.816	27.56
620612244.00	2017:244:00:16:14.816	27.64
620612572.00	2017:244:00:21:42.816	27.67
620612900.00	2017:244:00:27:10.816	27.75
620613228.00	2017:244:00:32:38.816	27.78
620613556.00	2017:244:00:38:06.816	27.85
620613884.00	2017:244:00:43:34.816	27.88
620614212.00	2017:244:00:49:02.816	27.95
620614540.00	2017:244:00:54:30.816	27.98
620614868.00	2017:244:00:59:58.816	28.05
620615196.00	2017:244:01:05:26.816	28.08
620615524.00	2017:244:01:10:54.816	28.14
620615852.00	2017:244:01:16:22.816	28.17
620616180.00	2017:244:01:21:50.816	28.23
620616508.00	2017:244:01:27:18.816	28.26
620616836.00	2017:244:01:32:46.816	28.31
620617164.00	2017:244:01:38:14.816	28.34
620617492.00	2017:244:01:43:42.816	28.40
620617820.00	2017:244:01:49:10.816	28.42
620618148.00	2017:244:01:54:38.816	28.48
620618476.00	2017:244:02:00:06.816	28.50
620618804.00	2017:244:02:05:34.816	28.55
620619132.00	2017:244:02:11:02.816	28.58
620619460.00	2017:244:02:16:30.816	28.62
620619788.00	2017:244:02:21:58.816	28.65
620620116.00	2017:244:02:27:26.816	28.70
620620444.00	2017:244:02:32:54.816	28.72
620620772.00	2017:244:02:38:22.816	28.76
620621100.00	2017:244:02:43:50.816	28.78
620621428.00	2017:244:02:49:18.816	28.83
620621756.00	2017:244:02:54:46.816	28.85
620622084.00	2017:244:03:00:14.816	28.89
620622412.00	2017:244:03:05:42.816	28.91
620622740.00	2017:244:03:11:10.816	28.95
620623068.00	2017:244:03:16:38.816	28.97
620623396.00	2017:244:03:22:06.816	29.01
620623724.00	2017:244:03:27:34.816	29.03
620624052.00	2017:244:03:33:02.816	29.06
620624380.00	2017:244:03:38:30.816	29.08
620624708.00	2017:244:03:43:58.816	29.11
620625036.00	2017:244:03:49:26.816	29.13
620625364.00	2017:244:03:54:54.816	29.17
620625692.00	2017:244:04:00:22.816	29.18
620626020.00	2017:244:04:05:50.816	29.21
620626348.00	2017:244:04:11:18.816	29.23
620626676.00	2017:244:04:16:46.816	29.26
620627004.00	2017:244:04:22:14.816	29.28
620627332.00	2017:244:04:27:42.816	29.31
620627660.00	2017:244:04:33:10.816	29.32
620627988.00	2017:244:04:38:38.816	29.35
620628316.00	2017:244:04:44:06.816	29.36
620628644.00	2017:244:04:49:34.816	29.39
620628972.00	2017:244:04:55:02.816	29.40
