ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:242:15:28:43.559	2017:242:15:28:51.966	-45.16992284438221	ENAB	6	RETR	INSR	20632	NMAN	82.53	WSVIDALLDN	-0.15329914700433583	0.8203002424103408	-0.26675020375964	0.48213194438252593	226.1852685244384	236.14187229484094	TE_004A4	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620494192.74	620494201.15	0
5	0	2017:242:15:28:51.966	2017:242:15:30:21.966	-45.16992284438221	ENAB	5	RETR	INSR	20632	NMAN	82.53	WSPOW0CE3E	-0.15329914700433583	0.8203002424103408	-0.26675020375964	0.48213194438252593	226.1852685244384	236.14187229484094	TE_004A4	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620494201.15	620494291.15	1
5	0	2017:242:15:30:21.966	2017:242:15:30:29.966	-45.16992284438221	ENAB	5	RETR	INSR	20632	NMAN	82.53	WSPOW0CE3E	-0.15329914700433583	0.8203002424103408	-0.26675020375964	0.48213194438252593	226.1852685244384	236.14187229484094	TE_0023C	-991	-99616	si_mode	620494291.15	620494299.15	1
5	1	2017:242:15:30:29.966	2017:242:15:31:25.966	-45.16992284438221	ENAB	5	RETR	INSR	20632	NMAN	82.53	XTZ0000005	-0.15329914700433583	0.8203002424103408	-0.26675020375964	0.48213194438252593	226.1852685244384	236.14187229484094	TE_0023C	-991	-99616	clocking,power_cmd	620494299.15	620494355.15	1
5	1	2017:242:15:31:25.966	2017:242:15:33:36.217	-45.16992284438221	ENAB	5	RETR	INSR	20632	NMAN	82.53	XTZ0000005	-0.15329914700433583	0.8203002424103408	-0.26675020375964	0.48213194438252593	226.1852685244384	236.14187229484094	TE_0023C	-991	-99616	dither	620494355.15	620494485.40	1
5	1	2017:242:15:33:36.217	2017:242:17:05:30.816	-44.80849408671079	ENAB	5	RETR	INSR	20632	NPNT	84.48	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620494485.40	620500000.00	1
5	1	2017:242:17:05:30.816	2017:242:19:52:10.816	-44.80849408671079	ENAB	5	RETR	INSR	20632	NPNT	84.42	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	-99616	pitch	620500000.00	620510000.00	1
5	1	2017:242:19:52:10.816	2017:242:22:38:50.816	-44.80849408671079	ENAB	5	RETR	INSR	20632	NPNT	84.32	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	-99616	pitch	620510000.00	620520000.00	1
5	1	2017:242:22:38:50.816	2017:243:01:05:45.966	-44.80849408671079	ENAB	5	RETR	INSR	20632	NPNT	84.22	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	-99616	pitch	620520000.00	620528815.15	1
5	0	2017:243:01:05:45.966	2017:243:01:08:45.966	-44.80849408671079	ENAB	5	RETR	INSR	20632	NPNT	84.22	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	-99616	clocking,power_cmd	620528815.15	620528995.15	1
5	0	2017:243:01:08:45.966	2017:243:01:08:56.217	-44.80849408671079	ENAB	5	RETR	INSR	19545	NMAN	84.22	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	75624	obsid,pcad_mode,simpos	620528995.15	620529005.40	1
5	0	2017:243:01:08:56.217	2017:243:01:09:20.305	-44.80849408671079	ENAB	5	RETR	INSR	19545	NMAN	83.99	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529005.40	620529029.49	1
5	0	2017:243:01:09:20.305	2017:243:01:14:09.047	-44.80849408671079	ENAB	5	RETR	RETR	19545	NMAN	83.99	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	TE_0023C	-991	75624	letg	620529029.49	620529318.23	1
5	0	2017:243:01:14:09.047	2017:243:01:14:23.366	-40.39915535991068	ENAB	5	RETR	RETR	19545	NMAN	82.91	AA00000000	-0.20030414480839162	0.7949065451597807	-0.3052556534505126	0.4845831403078647	233.76825902801983	243.1467580001164	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529318.23	620529332.55	1
5	0	2017:243:01:14:23.366	2017:243:01:15:51.766	-40.39915535991068	ENAB	5	RETR	RETR	19545	NMAN	82.91	AA00000000	-0.20030414480839162	0.7949065451597807	-0.3052556534505126	0.4845831403078647	233.76825902801983	243.1467580001164	TE_0023C	-418	75624	simfa_pos	620529332.55	620529420.95	1
5	0	2017:243:01:15:51.766	2017:243:01:19:21.876	-40.39915535991068	ENAB	5	RETR	RETR	19545	NMAN	82.91	AA00000000	-0.20030414480839162	0.7949065451597807	-0.3052556534505126	0.4845831403078647	233.76825902801983	243.1467580001164	TE_0023C	-468	75624	simfa_pos	620529420.95	620529631.06	1
5	0	2017:243:01:19:21.876	2017:243:01:24:34.706	-25.006849593678677	ENAB	5	RETR	RETR	19545	NMAN	79.59	AA00000000	-0.2615070745748778	0.756622126338638	-0.4222231350238655	0.42528182647759255	236.40123508836973	251.88847840197278	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529631.06	620529943.89	1
5	0	2017:243:01:24:34.706	2017:243:01:29:47.535	-3.789350516073899	ENAB	5	RETR	RETR	19545	NMAN	73.93	AA00000000	-0.3353729751927236	0.6771837919344758	-0.5661921850901795	0.3292012891740316	235.97696161134814	261.8122566746118	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529943.89	620530256.72	1
5	0	2017:243:01:29:47.535	2017:243:01:35:00.365	17.039444056220617	ENAB	5	RETR	RETR	19545	NMAN	66.83	AA00000000	-0.3952765583263601	0.5694176164275633	-0.6866007975453212	0.2193156746545028	231.79604399874825	272.3401778101938	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530256.72	620530569.55	1
5	0	2017:243:01:35:00.365	2017:243:01:39:00.602	36.515873765645175	ENAB	5	RETR	RETR	19545	NMAN	59.27	AA00000000	-0.4386674355287173	0.43786398008065086	-0.7783266135552287	0.10026813245319169	222.23653755675568	286.7552850002919	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530569.55	620530809.79	1
5	0	2017:243:01:39:00.602	2017:243:01:39:04.602	36.515873765645175	ENAB	5	RETR	RETR	19545	NMAN	59.27	AA00000000	-0.4386674355287173	0.43786398008065086	-0.7783266135552287	0.10026813245319169	222.23653755675568	286.7552850002919	TE_0023C	-468	75624	clocking,power_cmd	620530809.79	620530813.79	1
5	0	2017:243:01:39:04.602	2017:243:01:39:08.602	36.515873765645175	ENAB	5	RETR	RETR	19545	NMAN	59.27	AA00000000	-0.4386674355287173	0.43786398008065086	-0.7783266135552287	0.10026813245319169	222.23653755675568	286.7552850002919	TE_0023C	-468	75624	clocking,power_cmd	620530813.79	620530817.79	1
0	0	2017:243:01:39:08.602	2017:243:01:39:32.602	36.515873765645175	ENAB	0	RETR	RETR	19545	NMAN	59.27	WSPOW00000	-0.4386674355287173	0.43786398008065086	-0.7783266135552287	0.10026813245319169	222.23653755675568	286.7552850002919	TE_0023C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620530817.79	620530841.79	0
5	0	2017:243:01:39:32.602	2017:243:01:40:13.194	36.515873765645175	ENAB	5	RETR	RETR	19545	NMAN	59.27	WSPOW1CC3E	-0.4386674355287173	0.43786398008065086	-0.7783266135552287	0.10026813245319169	222.23653755675568	286.7552850002919	TE_0023C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620530841.79	620530882.38	1
5	0	2017:243:01:40:13.194	2017:243:01:40:35.602	52.17999115513727	ENAB	5	RETR	RETR	19545	NMAN	53.16	WSPOW1CC3E	0.4637236628094509	-0.2881126274496929	0.8375125922876792	0.022894016982693777	201.91525601187521	311.20072124911457	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530882.38	620530904.79	1
5	0	2017:243:01:40:35.602	2017:243:01:40:39.602	52.17999115513727	ENAB	5	RETR	RETR	19545	NMAN	53.16	WSPOW1CC3E	0.4637236628094509	-0.2881126274496929	0.8375125922876792	0.022894016982693777	201.91525601187521	311.20072124911457	TE_00CD2	-468	75624	si_mode	620530904.79	620530908.79	1
5	1	2017:243:01:40:39.602	2017:243:01:45:26.024	52.17999115513727	ENAB	5	RETR	RETR	19545	NMAN	53.16	XTZ0000005	0.4637236628094509	-0.2881126274496929	0.8375125922876792	0.022894016982693777	201.91525601187521	311.20072124911457	TE_00CD2	-468	75624	clocking,power_cmd	620530908.79	620531195.21	1
5	1	2017:243:01:45:26.024	2017:243:01:48:28.602	57.71415735923099	ENAB	5	RETR	RETR	19545	NMAN	50.22	XTZ0000005	0.4698277919249218	-0.17045535670037035	0.8587727022148168	0.112766409170348	176.40290688266117	339.52951543223946	TE_00CD2	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620531195.21	620531377.79	1
5	1	2017:243:01:48:28.602	2017:243:01:50:38.854	57.71415735923099	ENAB	5	RETR	RETR	19545	NMAN	50.22	XTZ0000005	0.4698277919249218	-0.17045535670037035	0.8587727022148168	0.112766409170348	176.40290688266117	339.52951543223946	TE_00CD2	-468	75624	dither	620531377.79	620531508.04	1
5	1	2017:243:01:50:38.854	2017:243:02:45:30.969	57.836137602677795	ENAB	5	RETR	RETR	19545	NPNT	49.64	XTZ0000005	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978284	348.8727022606547	TE_00CD2	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620531508.04	620534800.15	1
5	0	2017:243:02:45:30.969	2017:243:02:45:41.220	57.836137602677795	ENAB	5	RETR	RETR	19545	NMAN	49.64	AA00000000	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978284	348.8727022606547	TE_00CD2	-468	-99616	clocking,pcad_mode,power_cmd,simpos	620534800.15	620534810.40	1
5	0	2017:243:02:45:41.220	2017:243:02:48:30.969	57.836137602677795	ENAB	5	RETR	RETR	19545	NMAN	51.88	AA00000000	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978284	348.8727022606547	TE_00CD2	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620534810.40	620534980.15	1
5	0	2017:243:02:48:30.969	2017:243:02:50:38.173	57.836137602677795	ENAB	5	RETR	RETR	49814	NMAN	51.88	AA00000000	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978284	348.8727022606547	TE_00CD2	-468	-99616	obsid	620534980.15	620535107.36	1
5	0	2017:243:02:50:38.173	2017:243:02:51:09.323	62.16110505881518	ENAB	5	RETR	RETR	49814	NMAN	61.82	AA00000000	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_00CD2	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535107.36	620535138.51	1
5	0	2017:243:02:51:09.323	2017:243:02:51:13.323	62.16110505881518	ENAB	5	RETR	RETR	49814	NMAN	61.82	AA00000000	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_00CD2	-468	-99616	clocking,power_cmd	620535138.51	620535142.51	1
5	0	2017:243:02:51:13.323	2017:243:02:51:17.323	62.16110505881518	ENAB	5	RETR	RETR	49814	NMAN	61.82	AA00000000	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_00CD2	-468	-99616	clocking,power_cmd	620535142.51	620535146.51	1
0	0	2017:243:02:51:17.323	2017:243:02:51:41.323	62.16110505881518	ENAB	0	RETR	RETR	49814	NMAN	61.82	WSPOW00000	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_00CD2	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620535146.51	620535170.51	0
6	0	2017:243:02:51:41.323	2017:243:02:52:48.323	62.16110505881518	ENAB	6	RETR	RETR	49814	NMAN	61.82	WSPOW0CF3F	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_00CD2	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620535170.51	620535237.51	1
6	0	2017:243:02:52:48.323	2017:243:02:52:52.323	62.16110505881518	ENAB	6	RETR	RETR	49814	NMAN	61.82	WSPOW0CF3F	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_007AC	-468	-99616	si_mode	620535237.51	620535241.51	1
6	1	2017:243:02:52:52.323	2017:243:02:55:35.125	62.16110505881518	ENAB	6	RETR	RETR	49814	NMAN	61.82	XTZ0000005	0.5026510025206633	-0.14101065282947794	0.8427170592678129	0.13147594586302697	170.1564033421095	346.944348666827	TE_007AC	-468	-99616	clocking,power_cmd	620535241.51	620535404.31	1
6	1	2017:243:02:55:35.125	2017:243:03:00:32.078	76.40558473930409	ENAB	6	RETR	RETR	49814	NMAN	80.60	XTZ0000005	0.6103422035087035	-0.15925311902452255	0.7687870297999023	0.1052964499711976	187.94694078930127	330.3355016714643	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535404.31	620535701.26	1
6	1	2017:243:03:00:32.078	2017:243:03:05:29.031	77.19892406530921	ENAB	6	RETR	RETR	49814	NMAN	102.81	XTZ0000005	0.7453849604564331	-0.1803626573558579	0.6385272464340335	0.06444787805861157	302.64016147974644	217.29644532357526	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535701.26	620535998.22	1
6	1	2017:243:03:05:29.031	2017:243:03:10:25.984	56.44870646911271	ENAB	6	RETR	RETR	49814	NMAN	125.02	XTZ0000005	0.8530260501547505	-0.19479013673802087	0.4836967441096768	0.020995737487818633	325.62975192356606	196.0300617834688	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535998.22	620536295.17	1
6	1	2017:243:03:10:25.984	2017:243:03:15:22.936	34.67665846346655	ENAB	6	RETR	RETR	49814	NMAN	143.80	XTZ0000005	-0.9282830855630786	0.20186775190720976	-0.3114621679288937	0.023048700927479557	331.7585610786249	191.8261332692848	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620536295.17	620536592.12	1
6	1	2017:243:03:15:22.936	2017:243:03:20:19.889	19.428529448388304	ENAB	6	RETR	RETR	49814	NMAN	153.74	XTZ0000005	-0.9603160851254913	0.20235296701194266	-0.18441347989470985	0.0532725322453229	334.34525636303124	190.81477535437665	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620536592.12	620536889.07	1
6	1	2017:243:03:20:19.889	2017:243:04:12:10.816	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	155.97	XTZ0000005	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620536889.07	620540000.00	1
6	1	2017:243:04:12:10.816	2017:243:05:06:24.323	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	155.98	XTZ0000005	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	pitch	620540000.00	620543253.51	1
6	0	2017:243:05:06:24.323	2017:243:05:09:24.323	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	155.98	AA00000000	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	clocking,power_cmd	620543253.51	620543433.51	1
6	0	2017:243:05:09:24.323	2017:243:05:09:33.323	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	155.98	AA00000000	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	clocking,power_cmd	620543433.51	620543442.51	1
0	0	2017:243:05:09:33.323	2017:243:06:58:50.816	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	155.98	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	620543442.51	620550000.00	0
