time	date	1deamzt
617896732.00	2017:212:13:57:42.816	21.14
617897060.00	2017:212:14:03:10.816	21.14
617897388.00	2017:212:14:08:38.816	21.16
617897716.00	2017:212:14:14:06.816	21.16
617898044.00	2017:212:14:19:34.816	21.18
617898372.00	2017:212:14:25:02.816	21.18
617898700.00	2017:212:14:30:30.816	21.21
617899028.00	2017:212:14:35:58.816	21.22
617899356.00	2017:212:14:41:26.816	21.36
617899684.00	2017:212:14:46:54.816	21.46
617900012.00	2017:212:14:52:22.816	21.64
617900340.00	2017:212:14:57:50.816	21.75
617900668.00	2017:212:15:03:18.816	21.93
617900996.00	2017:212:15:08:46.816	22.03
617901324.00	2017:212:15:14:14.816	22.20
617901652.00	2017:212:15:19:42.816	22.30
617901980.00	2017:212:15:25:10.816	22.47
617902308.00	2017:212:15:30:38.816	22.56
617902636.00	2017:212:15:36:06.816	22.72
617902964.00	2017:212:15:41:34.816	22.81
617903292.00	2017:212:15:47:02.816	22.97
617903620.00	2017:212:15:52:30.816	23.05
617903948.00	2017:212:15:57:58.816	23.20
617904276.00	2017:212:16:03:26.816	23.28
617904604.00	2017:212:16:08:54.816	23.43
617904932.00	2017:212:16:14:22.816	23.51
617905260.00	2017:212:16:19:50.816	23.65
617905588.00	2017:212:16:25:18.816	23.72
617905916.00	2017:212:16:30:46.816	23.86
617906244.00	2017:212:16:36:14.816	23.93
617906572.00	2017:212:16:41:42.816	24.06
617906900.00	2017:212:16:47:10.816	24.13
617907228.00	2017:212:16:52:38.816	24.26
617907556.00	2017:212:16:58:06.816	24.32
617907884.00	2017:212:17:03:34.816	24.45
617908212.00	2017:212:17:09:02.816	24.51
617908540.00	2017:212:17:14:30.816	24.63
617908868.00	2017:212:17:19:58.816	24.69
617909196.00	2017:212:17:25:26.816	24.80
617909524.00	2017:212:17:30:54.816	24.86
617909852.00	2017:212:17:36:22.816	24.97
617910180.00	2017:212:17:41:50.816	25.02
617910508.00	2017:212:17:47:18.816	25.13
617910836.00	2017:212:17:52:46.816	25.18
617911164.00	2017:212:17:58:14.816	25.29
617911492.00	2017:212:18:03:42.816	25.34
617911820.00	2017:212:18:09:10.816	25.44
617912148.00	2017:212:18:14:38.816	25.49
617912476.00	2017:212:18:20:06.816	25.58
617912804.00	2017:212:18:25:34.816	25.63
617913132.00	2017:212:18:31:02.816	25.72
617913460.00	2017:212:18:36:30.816	25.77
617913788.00	2017:212:18:41:58.816	25.85
617914116.00	2017:212:18:47:26.816	25.90
617914444.00	2017:212:18:52:54.816	25.98
617914772.00	2017:212:18:58:22.816	26.02
617915100.00	2017:212:19:03:50.816	26.11
617915428.00	2017:212:19:09:18.816	26.15
617915756.00	2017:212:19:14:46.816	26.23
617916084.00	2017:212:19:20:14.816	26.27
617916412.00	2017:212:19:25:42.816	26.34
617916740.00	2017:212:19:31:10.816	26.38
617917068.00	2017:212:19:36:38.816	26.45
617917396.00	2017:212:19:42:06.816	26.49
617917724.00	2017:212:19:47:34.816	26.56
617918052.00	2017:212:19:53:02.816	26.59
617918380.00	2017:212:19:58:30.816	26.66
617918708.00	2017:212:20:03:58.816	26.70
617919036.00	2017:212:20:09:26.816	26.76
617919364.00	2017:212:20:14:54.816	26.79
617919692.00	2017:212:20:20:22.816	26.86
617920020.00	2017:212:20:25:50.816	26.89
617920348.00	2017:212:20:31:18.816	26.95
617920676.00	2017:212:20:36:46.816	26.98
617921004.00	2017:212:20:42:14.816	27.04
617921332.00	2017:212:20:47:42.816	27.07
617921660.00	2017:212:20:53:10.816	27.12
617921988.00	2017:212:20:58:38.816	27.15
617922316.00	2017:212:21:04:06.816	27.20
617922644.00	2017:212:21:09:34.816	27.23
617922972.00	2017:212:21:15:02.816	27.28
617923300.00	2017:212:21:20:30.816	27.31
617923628.00	2017:212:21:25:58.816	27.36
617923956.00	2017:212:21:31:26.816	27.38
617924284.00	2017:212:21:36:54.816	27.43
617924612.00	2017:212:21:42:22.816	27.46
617924940.00	2017:212:21:47:50.816	27.50
617925268.00	2017:212:21:53:18.816	27.53
617925596.00	2017:212:21:58:46.816	27.57
617925924.00	2017:212:22:04:14.816	27.59
617926252.00	2017:212:22:09:42.816	27.64
617926580.00	2017:212:22:15:10.816	27.66
617926908.00	2017:212:22:20:38.816	27.70
617927236.00	2017:212:22:26:06.816	27.72
617927564.00	2017:212:22:31:34.816	27.76
617927892.00	2017:212:22:37:02.816	27.78
617928220.00	2017:212:22:42:30.816	27.82
617928548.00	2017:212:22:47:58.816	27.84
617928876.00	2017:212:22:53:26.816	27.88
617929204.00	2017:212:22:58:54.816	27.89
617929532.00	2017:212:23:04:22.816	27.93
617929860.00	2017:212:23:09:50.816	27.95
617930188.00	2017:212:23:15:18.816	27.98
617930516.00	2017:212:23:20:46.816	28.00
617930844.00	2017:212:23:26:14.816	28.03
617931172.00	2017:212:23:31:42.816	28.05
617931500.00	2017:212:23:37:10.816	28.08
617931828.00	2017:212:23:42:38.816	28.10
617932156.00	2017:212:23:48:06.816	28.13
617932484.00	2017:212:23:53:34.816	28.14
617932812.00	2017:212:23:59:02.816	28.17
617933140.00	2017:213:00:04:30.816	28.19
617933468.00	2017:213:00:09:58.816	28.22
617933796.00	2017:213:00:15:26.816	28.23
617934124.00	2017:213:00:20:54.816	28.26
617934452.00	2017:213:00:26:22.816	28.27
617934780.00	2017:213:00:31:50.816	28.30
617935108.00	2017:213:00:37:18.816	28.31
617935436.00	2017:213:00:42:46.816	28.34
617935764.00	2017:213:00:48:14.816	28.35
617936092.00	2017:213:00:53:42.816	28.38
617936420.00	2017:213:00:59:10.816	28.39
617936748.00	2017:213:01:04:38.816	28.41
617937076.00	2017:213:01:10:06.816	28.43
617937404.00	2017:213:01:15:34.816	28.45
617937732.00	2017:213:01:21:02.816	28.46
617938060.00	2017:213:01:26:30.816	28.48
617938388.00	2017:213:01:31:58.816	28.49
617938716.00	2017:213:01:37:26.816	28.51
617939044.00	2017:213:01:42:54.816	28.52
617939372.00	2017:213:01:48:22.816	28.52
617939700.00	2017:213:01:53:50.816	28.52
617940028.00	2017:213:01:59:18.816	28.51
617940356.00	2017:213:02:04:46.816	28.51
617940684.00	2017:213:02:10:14.816	28.49
617941012.00	2017:213:02:15:42.816	28.49
617941340.00	2017:213:02:21:10.816	28.48
617941668.00	2017:213:02:26:38.816	28.48
617941996.00	2017:213:02:32:06.816	28.47
617942324.00	2017:213:02:37:34.816	28.46
617942652.00	2017:213:02:43:02.816	28.45
617942980.00	2017:213:02:48:30.816	28.45
617943308.00	2017:213:02:53:58.816	28.44
617943636.00	2017:213:02:59:26.816	28.44
617943964.00	2017:213:03:04:54.816	28.43
617944292.00	2017:213:03:10:22.816	28.43
617944620.00	2017:213:03:15:50.816	28.42
617944948.00	2017:213:03:21:18.816	28.41
617945276.00	2017:213:03:26:46.816	28.41
617945604.00	2017:213:03:32:14.816	28.40
617945932.00	2017:213:03:37:42.816	28.40
617946260.00	2017:213:03:43:10.816	28.39
617946588.00	2017:213:03:48:38.816	28.38
617946916.00	2017:213:03:54:06.816	28.38
617947244.00	2017:213:03:59:34.816	28.37
617947572.00	2017:213:04:05:02.816	28.37
617947900.00	2017:213:04:10:30.816	28.36
617948228.00	2017:213:04:15:58.816	28.36
617948556.00	2017:213:04:21:26.816	28.36
617948884.00	2017:213:04:26:54.816	28.35
617949212.00	2017:213:04:32:22.816	28.35
617949540.00	2017:213:04:37:50.816	28.34
617949868.00	2017:213:04:43:18.816	28.34
617950196.00	2017:213:04:48:46.816	28.33
617950524.00	2017:213:04:54:14.816	28.33
617950852.00	2017:213:04:59:42.816	28.33
617951180.00	2017:213:05:05:10.816	28.32
617951508.00	2017:213:05:10:38.816	28.32
617951836.00	2017:213:05:16:06.816	28.31
617952164.00	2017:213:05:21:34.816	28.31
617952492.00	2017:213:05:27:02.816	28.30
617952820.00	2017:213:05:32:30.816	28.30
617953148.00	2017:213:05:37:58.816	28.30
617953476.00	2017:213:05:43:26.816	28.29
617953804.00	2017:213:05:48:54.816	28.29
617954132.00	2017:213:05:54:22.816	28.29
617954460.00	2017:213:05:59:50.816	28.28
617954788.00	2017:213:06:05:18.816	28.28
617955116.00	2017:213:06:10:46.816	28.28
617955444.00	2017:213:06:16:14.816	28.27
617955772.00	2017:213:06:21:42.816	28.27
617956100.00	2017:213:06:27:10.816	28.27
617956428.00	2017:213:06:32:38.816	28.26
617956756.00	2017:213:06:38:06.816	28.26
617957084.00	2017:213:06:43:34.816	28.26
617957412.00	2017:213:06:49:02.816	28.25
617957740.00	2017:213:06:54:30.816	28.25
617958068.00	2017:213:06:59:58.816	28.25
617958396.00	2017:213:07:05:26.816	28.24
617958724.00	2017:213:07:10:54.816	28.24
617959052.00	2017:213:07:16:22.816	28.24
617959380.00	2017:213:07:21:50.816	28.24
617959708.00	2017:213:07:27:18.816	28.23
617960036.00	2017:213:07:32:46.816	28.23
617960364.00	2017:213:07:38:14.816	28.23
617960692.00	2017:213:07:43:42.816	28.22
617961020.00	2017:213:07:49:10.816	28.22
617961348.00	2017:213:07:54:38.816	28.22
617961676.00	2017:213:08:00:06.816	28.22
617962004.00	2017:213:08:05:34.816	28.21
617962332.00	2017:213:08:11:02.816	28.21
617962660.00	2017:213:08:16:30.816	28.21
617962988.00	2017:213:08:21:58.816	28.21
617963316.00	2017:213:08:27:26.816	28.20
617963644.00	2017:213:08:32:54.816	28.20
617963972.00	2017:213:08:38:22.816	28.20
617964300.00	2017:213:08:43:50.816	28.20
617964628.00	2017:213:08:49:18.816	28.20
617964956.00	2017:213:08:54:46.816	28.19
617965284.00	2017:213:09:00:14.816	28.19
617965612.00	2017:213:09:05:42.816	28.19
617965940.00	2017:213:09:11:10.816	28.19
617966268.00	2017:213:09:16:38.816	28.18
617966596.00	2017:213:09:22:06.816	28.18
617966924.00	2017:213:09:27:34.816	28.18
617967252.00	2017:213:09:33:02.816	28.18
617967580.00	2017:213:09:38:30.816	28.17
617967908.00	2017:213:09:43:58.816	28.17
617968236.00	2017:213:09:49:26.816	28.17
617968564.00	2017:213:09:54:54.816	28.17
617968892.00	2017:213:10:00:22.816	28.17
617969220.00	2017:213:10:05:50.816	28.17
617969548.00	2017:213:10:11:18.816	28.16
617969876.00	2017:213:10:16:46.816	28.16
617970204.00	2017:213:10:22:14.816	28.16
617970532.00	2017:213:10:27:42.816	28.16
617970860.00	2017:213:10:33:10.816	28.16
617971188.00	2017:213:10:38:38.816	28.15
617971516.00	2017:213:10:44:06.816	28.15
617971844.00	2017:213:10:49:34.816	28.15
617972172.00	2017:213:10:55:02.816	28.15
617972500.00	2017:213:11:00:30.816	28.15
617972828.00	2017:213:11:05:58.816	28.15
617973156.00	2017:213:11:11:26.816	28.14
617973484.00	2017:213:11:16:54.816	28.14
617973812.00	2017:213:11:22:22.816	28.14
617974140.00	2017:213:11:27:50.816	28.14
617974468.00	2017:213:11:33:18.816	28.14
617974796.00	2017:213:11:38:46.816	28.14
617975124.00	2017:213:11:44:14.816	28.13
617975452.00	2017:213:11:49:42.816	28.13
617975780.00	2017:213:11:55:10.816	28.13
617976108.00	2017:213:12:00:38.816	28.13
617976436.00	2017:213:12:06:06.816	28.13
617976764.00	2017:213:12:11:34.816	28.13
617977092.00	2017:213:12:17:02.816	28.13
617977420.00	2017:213:12:22:30.816	28.12
617977748.00	2017:213:12:27:58.816	28.12
617978076.00	2017:213:12:33:26.816	28.12
617978404.00	2017:213:12:38:54.816	28.12
617978732.00	2017:213:12:44:22.816	28.12
617979060.00	2017:213:12:49:50.816	28.12
617979388.00	2017:213:12:55:18.816	28.11
617979716.00	2017:213:13:00:46.816	28.11
617980044.00	2017:213:13:06:14.816	28.11
617980372.00	2017:213:13:11:42.816	28.11
617980700.00	2017:213:13:17:10.816	28.11
617981028.00	2017:213:13:22:38.816	28.11
617981356.00	2017:213:13:28:06.816	28.11
617981684.00	2017:213:13:33:34.816	28.11
617982012.00	2017:213:13:39:02.816	28.10
617982340.00	2017:213:13:44:30.816	28.10
617982668.00	2017:213:13:49:58.816	28.10
617982996.00	2017:213:13:55:26.816	28.10
617983324.00	2017:213:14:00:54.816	28.10
617983652.00	2017:213:14:06:22.816	28.10
617983980.00	2017:213:14:11:50.816	28.10
617984308.00	2017:213:14:17:18.816	28.10
617984636.00	2017:213:14:22:46.816	28.09
617984964.00	2017:213:14:28:14.816	28.09
617985292.00	2017:213:14:33:42.816	28.09
617985620.00	2017:213:14:39:10.816	28.09
617985948.00	2017:213:14:44:38.816	28.09
617986276.00	2017:213:14:50:06.816	28.09
617986604.00	2017:213:14:55:34.816	28.09
617986932.00	2017:213:15:01:02.816	28.09
617987260.00	2017:213:15:06:30.816	28.08
617987588.00	2017:213:15:11:58.816	28.08
617987916.00	2017:213:15:17:26.816	28.08
617988244.00	2017:213:15:22:54.816	28.08
617988572.00	2017:213:15:28:22.816	28.08
617988900.00	2017:213:15:33:50.816	28.08
617989228.00	2017:213:15:39:18.816	28.08
617989556.00	2017:213:15:44:46.816	28.08
617989884.00	2017:213:15:50:14.816	28.08
617990212.00	2017:213:15:55:42.816	28.07
617990540.00	2017:213:16:01:10.816	28.07
617990868.00	2017:213:16:06:38.816	28.07
617991196.00	2017:213:16:12:06.816	28.07
617991524.00	2017:213:16:17:34.816	28.07
617991852.00	2017:213:16:23:02.816	28.07
617992180.00	2017:213:16:28:30.816	28.07
617992508.00	2017:213:16:33:58.816	28.24
617992836.00	2017:213:16:39:26.816	28.36
617993164.00	2017:213:16:44:54.816	28.25
617993492.00	2017:213:16:50:22.816	28.24
617993820.00	2017:213:16:55:50.816	27.85
617994148.00	2017:213:17:01:18.816	27.77
617994476.00	2017:213:17:06:46.816	27.43
617994804.00	2017:213:17:12:14.816	27.33
617995132.00	2017:213:17:17:42.816	27.02
617995460.00	2017:213:17:23:10.816	26.92
617995788.00	2017:213:17:28:38.816	26.63
617996116.00	2017:213:17:34:06.816	26.52
617996444.00	2017:213:17:39:34.816	26.26
617996772.00	2017:213:17:45:02.816	26.15
617997100.00	2017:213:17:50:30.816	25.90
617997428.00	2017:213:17:55:58.816	25.79
617997756.00	2017:213:18:01:26.816	25.56
617998084.00	2017:213:18:06:54.816	25.45
617998412.00	2017:213:18:12:22.816	25.22
617998740.00	2017:213:18:17:50.816	25.12
617999068.00	2017:213:18:23:18.816	24.90
617999396.00	2017:213:18:28:46.816	24.80
617999724.00	2017:213:18:34:14.816	24.60
618000052.00	2017:213:18:39:42.816	24.50
618000380.00	2017:213:18:45:10.816	24.30
618000708.00	2017:213:18:50:38.816	24.20
618001036.00	2017:213:18:56:06.816	24.02
618001364.00	2017:213:19:01:34.816	23.92
618001692.00	2017:213:19:07:02.816	23.74
618002020.00	2017:213:19:12:30.816	23.65
618002348.00	2017:213:19:17:58.816	23.48
618002676.00	2017:213:19:23:26.816	23.39
618003004.00	2017:213:19:28:54.816	23.22
618003332.00	2017:213:19:34:22.816	23.14
618003660.00	2017:213:19:39:50.816	22.98
618003988.00	2017:213:19:45:18.816	22.90
618004316.00	2017:213:19:50:46.816	22.74
618004644.00	2017:213:19:56:14.816	22.66
618004972.00	2017:213:20:01:42.816	22.51
618005300.00	2017:213:20:07:10.816	22.44
618005628.00	2017:213:20:12:38.816	22.29
618005956.00	2017:213:20:18:06.816	22.22
618006284.00	2017:213:20:23:34.816	22.08
618006612.00	2017:213:20:29:02.816	22.01
618006940.00	2017:213:20:34:30.816	21.88
618007268.00	2017:213:20:39:58.816	21.81
618007596.00	2017:213:20:45:26.816	21.69
618007924.00	2017:213:20:50:54.816	21.62
618008252.00	2017:213:20:56:22.816	21.50
618008580.00	2017:213:21:01:50.816	21.44
618008908.00	2017:213:21:07:18.816	21.32
618009236.00	2017:213:21:12:46.816	21.26
618009564.00	2017:213:21:18:14.816	21.14
618009892.00	2017:213:21:23:42.816	21.08
618010220.00	2017:213:21:29:10.816	20.97
618010548.00	2017:213:21:34:38.816	20.92
618010876.00	2017:213:21:40:06.816	20.81
618011204.00	2017:213:21:45:34.816	20.76
618011532.00	2017:213:21:51:02.816	20.66
618011860.00	2017:213:21:56:30.816	20.60
618012188.00	2017:213:22:01:58.816	20.51
618012516.00	2017:213:22:07:26.816	20.46
618012844.00	2017:213:22:12:54.816	20.36
618013172.00	2017:213:22:18:22.816	20.31
618013500.00	2017:213:22:23:50.816	20.22
618013828.00	2017:213:22:29:18.816	20.18
618014156.00	2017:213:22:34:46.816	20.09
618014484.00	2017:213:22:40:14.816	20.04
618014812.00	2017:213:22:45:42.816	19.96
618015140.00	2017:213:22:51:10.816	19.92
618015468.00	2017:213:22:56:38.816	19.83
618015796.00	2017:213:23:02:06.816	19.79
618016124.00	2017:213:23:07:34.816	19.71
618016452.00	2017:213:23:13:02.816	19.67
618016780.00	2017:213:23:18:30.816	19.60
618017108.00	2017:213:23:23:58.816	19.56
618017436.00	2017:213:23:29:26.816	19.49
618017764.00	2017:213:23:34:54.816	19.45
618018092.00	2017:213:23:40:22.816	19.38
618018420.00	2017:213:23:45:50.816	19.34
618018748.00	2017:213:23:51:18.816	19.28
618019076.00	2017:213:23:56:46.816	19.24
618019404.00	2017:214:00:02:14.816	18.92
618019732.00	2017:214:00:07:42.816	18.62
618020060.00	2017:214:00:13:10.816	18.50
618020388.00	2017:214:00:18:38.816	18.47
618020716.00	2017:214:00:24:06.816	18.44
618021044.00	2017:214:00:29:34.816	18.49
618021372.00	2017:214:00:35:02.816	18.99
618021700.00	2017:214:00:40:30.816	19.16
618022028.00	2017:214:00:45:58.816	19.62
618022356.00	2017:214:00:51:26.816	19.80
618022684.00	2017:214:00:56:54.816	20.23
618023012.00	2017:214:01:02:22.816	20.41
618023340.00	2017:214:01:07:50.816	20.82
618023668.00	2017:214:01:13:18.816	21.00
618023996.00	2017:214:01:18:46.816	21.38
618024324.00	2017:214:01:24:14.816	21.56
618024652.00	2017:214:01:29:42.816	21.93
618024980.00	2017:214:01:35:10.816	22.10
618025308.00	2017:214:01:40:38.816	22.45
618025636.00	2017:214:01:46:06.816	22.61
618025964.00	2017:214:01:51:34.816	22.95
618026292.00	2017:214:01:57:02.816	23.11
618026620.00	2017:214:02:02:30.816	23.43
618026948.00	2017:214:02:07:58.816	23.59
618027276.00	2017:214:02:13:26.816	23.91
618027604.00	2017:214:02:18:54.816	24.06
618027932.00	2017:214:02:24:22.816	24.36
618028260.00	2017:214:02:29:50.816	24.51
618028588.00	2017:214:02:35:18.816	24.79
618028916.00	2017:214:02:40:46.816	24.93
618029244.00	2017:214:02:46:14.816	25.20
618029572.00	2017:214:02:51:42.816	25.34
618029900.00	2017:214:02:57:10.816	24.97
618030228.00	2017:214:03:02:38.816	24.93
618030556.00	2017:214:03:08:06.816	24.62
618030884.00	2017:214:03:13:34.816	24.56
618031212.00	2017:214:03:19:02.816	24.29
618031540.00	2017:214:03:24:30.816	24.22
618031868.00	2017:214:03:29:58.816	23.97
618032196.00	2017:214:03:35:26.816	23.89
618032524.00	2017:214:03:40:54.816	23.66
618032852.00	2017:214:03:46:22.816	23.58
618033180.00	2017:214:03:51:50.816	23.37
618033508.00	2017:214:03:57:18.816	23.28
618033836.00	2017:214:04:02:46.816	23.09
618034164.00	2017:214:04:08:14.816	23.00
618034492.00	2017:214:04:13:42.816	22.81
618034820.00	2017:214:04:19:10.816	22.73
618035148.00	2017:214:04:24:38.816	22.55
618035476.00	2017:214:04:30:06.816	22.47
618035804.00	2017:214:04:35:34.816	22.30
618036132.00	2017:214:04:41:02.816	22.22
618036460.00	2017:214:04:46:30.816	22.06
618036788.00	2017:214:04:51:58.816	21.98
618037116.00	2017:214:04:57:26.816	21.83
618037444.00	2017:214:05:02:54.816	21.75
618037772.00	2017:214:05:08:22.816	21.60
618038100.00	2017:214:05:13:50.816	21.53
618038428.00	2017:214:05:19:18.816	21.39
618038756.00	2017:214:05:24:46.816	21.32
618039084.00	2017:214:05:30:14.816	21.18
618039412.00	2017:214:05:35:42.816	21.11
618039740.00	2017:214:05:41:10.816	20.98
618040068.00	2017:214:05:46:38.816	20.91
618040396.00	2017:214:05:52:06.816	20.79
618040724.00	2017:214:05:57:34.816	20.73
618041052.00	2017:214:06:03:02.816	20.60
618041380.00	2017:214:06:08:30.816	20.54
618041708.00	2017:214:06:13:58.816	20.43
618042036.00	2017:214:06:19:26.816	20.37
618042364.00	2017:214:06:24:54.816	20.26
618042692.00	2017:214:06:30:22.816	20.20
618043020.00	2017:214:06:35:50.816	20.09
618043348.00	2017:214:06:41:18.816	20.04
618043676.00	2017:214:06:46:46.816	19.93
618044004.00	2017:214:06:52:14.816	19.88
