ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:252:20:15:58.080	2017:252:20:17:01.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSPOW0CF3F	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621375427.26	621375490.26	1
6	0	2017:252:20:17:01.080	2017:252:20:17:32.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSPOW0CF3F	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	si_mode	621375490.26	621375521.26	1
6	1	2017:252:20:17:32.080	2017:252:21:32:10.816	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	clocking,power_cmd	621375521.26	621380000.00	1
6	1	2017:252:21:32:10.816	2017:253:00:18:50.816	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	pitch	621380000.00	621390000.00	1
6	1	2017:253:00:18:50.816	2017:253:01:50:59.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.11	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	pitch	621390000.00	621395528.26	1
6	0	2017:253:01:50:59.080	2017:253:01:51:09.331	-47.72914610042581	ENAB	6	RETR	RETR	20727	NMAN	60.11	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	75624	clocking,pcad_mode,power_cmd,simpos	621395528.26	621395538.51	1
6	0	2017:253:01:51:09.331	2017:253:01:52:58.480	-47.72914610042581	ENAB	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395538.51	621395647.66	1
6	0	2017:253:01:52:58.480	2017:253:01:53:59.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-418	75624	simfa_pos	621395647.66	621395708.26	1
6	0	2017:253:01:53:59.080	2017:253:01:54:17.880	-47.72914610042581	ENAB	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-418	75624	obsid	621395708.26	621395727.06	1
6	0	2017:253:01:54:17.880	2017:253:01:56:18.051	-47.72914610042581	ENAB	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-468	75624	simfa_pos	621395727.06	621395847.24	1
6	0	2017:253:01:56:18.051	2017:253:02:01:26.771	-52.432637077101404	ENAB	6	RETR	RETR	20726	NMAN	69.60	AA00000000	0.21322423833338938	0.847385106665427	0.05940491406344178	0.48264372189158405	136.6263874472953	149.82041382936612	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395847.24	621396155.96	1
6	0	2017:253:02:01:26.771	2017:253:02:06:35.490	-68.55557455603336	ENAB	6	RETR	RETR	20726	NMAN	85.19	AA00000000	0.12707751851076945	0.8020476555849522	0.019089109930936324	0.5832722085350439	141.79531166229773	150.7099217066592	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396155.96	621396464.67	1
6	0	2017:253:02:06:35.490	2017:253:02:11:44.210	-87.18035251433392	ENAB	6	RETR	RETR	20726	NMAN	104.42	AA00000000	0.00379906806378999	0.7114821218246313	-0.03719305587527492	0.7017089388827124	252.02570166839507	255.3487021777718	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396464.67	621396773.39	1
6	0	2017:253:02:11:44.210	2017:253:02:16:52.930	-66.2332892250319	ENAB	6	RETR	RETR	20726	NMAN	124.08	AA00000000	-0.11977463091729462	0.5918809946417427	-0.09202704198582014	0.7917461401366879	314.4880089490986	312.19027045924173	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396773.39	621397082.11	1
6	0	2017:253:02:16:52.930	2017:253:02:17:33.118	-43.916840616557664	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.23834235229715206	0.44837507959171596	-0.14306050835851786	0.8495212786965738	320.6439341412866	312.24654289209946	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621397082.11	621397122.30	1
